idx	boot_n	sample
98	15	Tumor_Only_010_pair
155	15	SCI100
5	15	SCI005
142	15	SCI076
80	15	SMM-062_pair
135	15	SCI065
80	15	SMM-062_pair
128	15	Tumor_Only_096_pair
69	15	SMM-028_pair
36	15	SCI036
24	15	CTF042
64	15	SMM-018_pair
38	15	IID_H196061_T01
88	15	SMM-086_pair
113	15	Tumor_Only_047_pair
108	15	Tumor_Only_038_pair
143	15	SCI079
89	15	SMM-087_pair
45	15	SCI044
142	15	SCI076
96	15	Tumor_Only_007_pair
46	15	SCI048
125	15	Tumor_Only_081_pair
119	15	Tumor_Only_070_pair
122	15	Tumor_Only_076_pair
102	15	Tumor_Only_025_pair
144	15	SCI080
88	15	SMM-086_pair
27	15	CTF056
57	15	SMM-003_pair
58	15	SMM-004_pair
96	15	Tumor_Only_007_pair
123	15	Tumor_Only_077_pair
85	15	SMM-079_pair
3	15	SCI003
4	15	SCI004
13	15	CTF002
116	15	Tumor_Only_061_pair
1	15	SCI001
65	15	SMM-019_pair
35	15	SCI035
17	15	CTF024
109	15	Tumor_Only_039_pair
24	15	CTF042
105	15	Tumor_Only_032_pair
108	15	Tumor_Only_038_pair
35	15	SCI035
150	15	SCI093
161	15	SCI110
7	15	SCI007
160	15	SCI109
94	15	Tumor_Only_004_pair
124	15	Tumor_Only_078_pair
131	15	SCI059
13	15	CTF002
153	15	SCI097
114	15	Tumor_Only_052_pair
156	15	SCI102
59	15	SMM-008_pair
87	15	SMM-083_pair
51	15	PD47572a
8	15	CSL193
48	15	SCI052
42	15	SCI040
114	15	Tumor_Only_052_pair
42	15	SCI040
87	15	SMM-083_pair
160	15	SCI109
73	15	SMM-035_pair
98	15	Tumor_Only_010_pair
121	15	Tumor_Only_074_pair
30	15	CTF062
60	15	SMM-010_pair
110	16	Tumor_Only_040_pair
44	16	SCI043
13	16	CTF002
87	16	SMM-083_pair
122	16	Tumor_Only_076_pair
29	16	CTF061
1	16	SCI001
44	16	SCI043
60	16	SMM-010_pair
47	16	SCI051
107	16	Tumor_Only_037_pair
149	16	SCI090
140	16	SCI074
20	16	CTF030
64	16	SMM-018_pair
17	16	CTF024
56	16	SMM-001_pair
128	16	Tumor_Only_096_pair
9	16	SCI018
135	16	SCI065
32	16	SCI031
16	16	CTF005
35	16	SCI035
2	16	SCI002
62	16	SMM-013_pair
11	16	SCI021
147	16	SCI085
51	16	PD47572a
101	16	Tumor_Only_022_pair
69	16	SMM-028_pair
22	16	CTF036
93	16	SMM-092_pair
140	16	SCI074
65	16	SMM-019_pair
89	16	SMM-087_pair
155	16	SCI100
26	16	CTF045
66	16	SMM-020_pair
18	16	CTF025
136	16	SCI066
144	16	SCI080
58	16	SMM-004_pair
125	16	Tumor_Only_081_pair
65	16	SMM-019_pair
151	16	SCI095
163	16	SCI112
145	16	SCI082
148	16	SCI088
148	16	SCI088
65	16	SMM-019_pair
157	16	SCI106
17	16	CTF024
158	16	SCI107
101	16	Tumor_Only_022_pair
39	16	IID_H196062_T01
49	16	SCI053
18	16	CTF025
16	16	CTF005
46	16	SCI048
82	16	SMM-070_pair
75	16	SMM-047_pair
68	16	SMM-027_pair
139	16	SCI073
51	16	PD47572a
143	16	SCI079
30	16	CTF062
112	16	Tumor_Only_045_pair
40	16	IID_H196063_T01
37	16	SCI038
115	16	Tumor_Only_059_pair
116	16	Tumor_Only_061_pair
27	16	CTF056
160	16	SCI109
40	16	IID_H196063_T01
109	16	Tumor_Only_039_pair
92	16	SMM-090_pair
127	16	Tumor_Only_095_pair
31	16	SCI030
126	16	Tumor_Only_093_pair
92	16	SMM-090_pair
140	16	SCI074
61	16	SMM-012_pair
131	16	SCI059
48	16	SCI052
13	16	CTF002
86	16	SMM-080_pair
98	16	Tumor_Only_010_pair
71	16	SMM-031_pair
20	16	CTF030
73	16	SMM-035_pair
20	16	CTF030
108	16	Tumor_Only_038_pair
30	16	CTF062
37	16	SCI038
116	16	Tumor_Only_061_pair
35	16	SCI035
42	16	SCI040
41	16	IID_H196064_T01
86	16	SMM-080_pair
21	16	CTF031
87	16	SMM-083_pair
144	16	SCI080
136	16	SCI066
121	16	Tumor_Only_074_pair
124	16	Tumor_Only_078_pair
87	16	SMM-083_pair
103	16	Tumor_Only_028_pair
109	16	Tumor_Only_039_pair
3	16	SCI003
160	16	SCI109
13	16	CTF002
31	16	SCI030
66	16	SMM-020_pair
69	16	SMM-028_pair
94	16	Tumor_Only_004_pair
5	16	SCI005
88	16	SMM-086_pair
154	16	SCI098
30	16	CTF062
131	16	SCI059
43	16	SCI042
57	16	SMM-003_pair
102	16	Tumor_Only_025_pair
124	16	Tumor_Only_078_pair
42	16	SCI040
82	16	SMM-070_pair
39	16	IID_H196062_T01
68	16	SMM-027_pair
143	16	SCI079
128	16	Tumor_Only_096_pair
113	16	Tumor_Only_047_pair
118	16	Tumor_Only_069_pair
137	16	SCI070
125	16	Tumor_Only_081_pair
10	16	SCI019
33	16	SCI033
90	16	SMM-088_pair
103	16	Tumor_Only_028_pair
145	16	SCI082
28	16	CTF059
9	16	SCI018
56	16	SMM-001_pair
129	16	Tumor_Only_099_pair
5	16	SCI005
118	16	Tumor_Only_069_pair
105	16	Tumor_Only_032_pair
126	16	Tumor_Only_093_pair
162	16	SCI111
147	16	SCI085
73	16	SMM-035_pair
81	16	SMM-067_pair
48	16	SCI052
14	16	CTF003
103	16	Tumor_Only_028_pair
43	16	SCI042
17	16	CTF024
113	16	Tumor_Only_047_pair
107	16	Tumor_Only_037_pair
9	16	SCI018
17	16	CTF024
24	16	CTF042
107	16	Tumor_Only_037_pair
151	16	SCI095
27	17	CTF056
73	17	SMM-035_pair
145	17	SCI082
81	17	SMM-067_pair
131	17	SCI059
136	17	SCI066
104	17	Tumor_Only_030_pair
36	17	SCI036
106	17	Tumor_Only_033_pair
105	17	Tumor_Only_032_pair
98	17	Tumor_Only_010_pair
83	17	SMM-071_pair
61	17	SMM-012_pair
77	17	SMM-051_pair
103	17	Tumor_Only_028_pair
83	17	SMM-071_pair
25	17	CTF044
134	17	SCI063
22	17	CTF036
14	17	CTF003
84	17	SMM-075_pair
111	17	Tumor_Only_041_pair
159	17	SCI108
48	17	SCI052
152	17	SCI096
88	17	SMM-086_pair
102	17	Tumor_Only_025_pair
156	17	SCI102
90	17	SMM-088_pair
137	17	SCI070
130	17	SCI058
73	17	SMM-035_pair
149	17	SCI090
46	17	SCI048
97	17	Tumor_Only_009_pair
103	17	Tumor_Only_028_pair
95	17	Tumor_Only_006_pair
93	17	SMM-092_pair
136	17	SCI066
9	17	SCI018
124	17	Tumor_Only_078_pair
87	17	SMM-083_pair
16	17	CTF005
7	17	SCI007
32	17	SCI031
93	17	SMM-092_pair
156	17	SCI102
18	17	CTF025
107	17	Tumor_Only_037_pair
18	17	CTF025
25	17	CTF044
4	17	SCI004
26	17	CTF045
89	17	SMM-087_pair
145	17	SCI082
71	17	SMM-031_pair
86	17	SMM-080_pair
128	17	Tumor_Only_096_pair
33	17	SCI033
109	17	Tumor_Only_039_pair
92	17	SMM-090_pair
96	17	Tumor_Only_007_pair
68	17	SMM-027_pair
48	17	SCI052
128	17	Tumor_Only_096_pair
86	17	SMM-080_pair
56	17	SMM-001_pair
146	17	SCI084
78	17	SMM-052_pair
123	17	Tumor_Only_077_pair
121	17	Tumor_Only_074_pair
146	17	SCI084
127	17	Tumor_Only_095_pair
20	17	CTF030
12	17	SCI029
147	17	SCI085
22	17	CTF036
90	17	SMM-088_pair
19	17	CTF028
6	17	SCI006
92	17	SMM-090_pair
83	17	SMM-071_pair
84	17	SMM-075_pair
148	17	SCI088
16	17	CTF005
6	17	SCI006
133	17	SCI062
34	17	SCI034
96	17	Tumor_Only_007_pair
124	17	Tumor_Only_078_pair
156	17	SCI102
39	17	IID_H196062_T01
152	17	SCI096
63	17	SMM-016_pair
88	17	SMM-086_pair
50	17	PD47561a
119	17	Tumor_Only_070_pair
59	17	SMM-008_pair
134	17	SCI063
60	17	SMM-010_pair
118	17	Tumor_Only_069_pair
124	17	Tumor_Only_078_pair
147	17	SCI085
52	17	PD47574a
63	17	SMM-016_pair
63	17	SMM-016_pair
114	17	Tumor_Only_052_pair
122	17	Tumor_Only_076_pair
105	17	Tumor_Only_032_pair
67	17	SMM-024_pair
151	17	SCI095
106	17	Tumor_Only_033_pair
98	17	Tumor_Only_010_pair
55	17	PD47582a
114	17	Tumor_Only_052_pair
65	17	SMM-019_pair
117	17	Tumor_Only_064_pair
121	17	Tumor_Only_074_pair
38	17	IID_H196061_T01
140	17	SCI074
10	17	SCI019
33	17	SCI033
12	17	SCI029
115	17	Tumor_Only_059_pair
68	17	SMM-027_pair
68	17	SMM-027_pair
8	17	CSL193
88	17	SMM-086_pair
102	17	Tumor_Only_025_pair
161	17	SCI110
15	17	CTF004
52	17	PD47574a
116	17	Tumor_Only_061_pair
22	17	CTF036
18	17	CTF025
140	17	SCI074
53	17	PD47577a
154	17	SCI098
148	17	SCI088
69	17	SMM-028_pair
69	17	SMM-028_pair
85	17	SMM-079_pair
32	17	SCI031
72	17	SMM-032_pair
131	17	SCI059
114	17	Tumor_Only_052_pair
42	17	SCI040
28	17	CTF059
108	17	Tumor_Only_038_pair
23	17	CTF041
152	17	SCI096
20	17	CTF030
76	17	SMM-049_pair
58	17	SMM-004_pair
14	17	CTF003
160	17	SCI109
116	17	Tumor_Only_061_pair
39	17	IID_H196062_T01
86	17	SMM-080_pair
102	17	Tumor_Only_025_pair
71	17	SMM-031_pair
158	17	SCI107
89	17	SMM-087_pair
78	18	SMM-052_pair
153	18	SCI097
130	18	SCI058
79	18	SMM-058_pair
146	18	SCI084
161	18	SCI110
148	18	SCI088
44	18	SCI043
113	18	Tumor_Only_047_pair
82	18	SMM-070_pair
132	18	SCI061
102	18	Tumor_Only_025_pair
86	18	SMM-080_pair
130	18	SCI058
81	18	SMM-067_pair
57	18	SMM-003_pair
57	18	SMM-003_pair
35	18	SCI035
56	18	SMM-001_pair
12	18	SCI029
148	18	SCI088
53	18	PD47577a
59	18	SMM-008_pair
12	18	SCI029
21	18	CTF031
153	18	SCI097
159	18	SCI108
88	18	SMM-086_pair
61	18	SMM-012_pair
126	18	Tumor_Only_093_pair
120	18	Tumor_Only_072_pair
126	18	Tumor_Only_093_pair
146	18	SCI084
128	18	Tumor_Only_096_pair
85	18	SMM-079_pair
5	18	SCI005
141	18	SCI075
102	18	Tumor_Only_025_pair
94	18	Tumor_Only_004_pair
162	18	SCI111
75	18	SMM-047_pair
55	18	PD47582a
90	18	SMM-088_pair
155	18	SCI100
91	18	SMM-089_pair
136	18	SCI066
131	18	SCI059
47	18	SCI051
113	18	Tumor_Only_047_pair
148	18	SCI088
133	18	SCI062
95	18	Tumor_Only_006_pair
161	18	SCI110
153	18	SCI097
1	18	SCI001
79	18	SMM-058_pair
87	18	SMM-083_pair
28	18	CTF059
155	18	SCI100
133	18	SCI062
56	18	SMM-001_pair
33	18	SCI033
150	18	SCI093
135	18	SCI065
104	18	Tumor_Only_030_pair
45	18	SCI044
108	18	Tumor_Only_038_pair
131	18	SCI059
32	18	SCI031
160	18	SCI109
112	18	Tumor_Only_045_pair
107	18	Tumor_Only_037_pair
39	18	IID_H196062_T01
122	18	Tumor_Only_076_pair
107	18	Tumor_Only_037_pair
120	18	Tumor_Only_072_pair
122	18	Tumor_Only_076_pair
161	18	SCI110
102	18	Tumor_Only_025_pair
120	18	Tumor_Only_072_pair
140	18	SCI074
41	18	IID_H196064_T01
161	18	SCI110
37	18	SCI038
60	18	SMM-010_pair
100	18	Tumor_Only_017_pair
93	18	SMM-092_pair
129	18	Tumor_Only_099_pair
89	18	SMM-087_pair
5	18	SCI005
2	18	SCI002
131	18	SCI059
84	18	SMM-075_pair
14	18	CTF003
51	18	PD47572a
112	18	Tumor_Only_045_pair
153	18	SCI097
49	18	SCI053
162	18	SCI111
130	18	SCI058
35	18	SCI035
153	18	SCI097
13	18	CTF002
1	18	SCI001
67	18	SMM-024_pair
142	18	SCI076
91	18	SMM-089_pair
146	18	SCI084
54	18	PD47581a
5	18	SCI005
91	18	SMM-089_pair
124	18	Tumor_Only_078_pair
92	18	SMM-090_pair
79	18	SMM-058_pair
33	18	SCI033
59	18	SMM-008_pair
10	18	SCI019
119	18	Tumor_Only_070_pair
85	18	SMM-079_pair
89	18	SMM-087_pair
39	18	IID_H196062_T01
7	18	SCI007
118	18	Tumor_Only_069_pair
160	18	SCI109
113	18	Tumor_Only_047_pair
15	18	CTF004
159	18	SCI108
32	18	SCI031
10	18	SCI019
127	18	Tumor_Only_095_pair
54	18	PD47581a
153	18	SCI097
143	18	SCI079
132	18	SCI061
101	18	Tumor_Only_022_pair
66	18	SMM-020_pair
13	18	CTF002
45	18	SCI044
133	18	SCI062
86	18	SMM-080_pair
149	18	SCI090
122	18	Tumor_Only_076_pair
163	18	SCI112
122	18	Tumor_Only_076_pair
4	18	SCI004
43	18	SCI042
48	18	SCI052
11	18	SCI021
125	18	Tumor_Only_081_pair
78	18	SMM-052_pair
55	18	PD47582a
109	18	Tumor_Only_039_pair
130	18	SCI058
163	18	SCI112
149	18	SCI090
50	18	PD47561a
4	18	SCI004
33	18	SCI033
36	18	SCI036
52	18	PD47574a
23	18	CTF041
28	18	CTF059
38	18	IID_H196061_T01
45	19	SCI044
136	19	SCI066
41	19	IID_H196064_T01
69	19	SMM-028_pair
133	19	SCI062
149	19	SCI090
90	19	SMM-088_pair
158	19	SCI107
63	19	SMM-016_pair
134	19	SCI063
56	19	SMM-001_pair
21	19	CTF031
8	19	CSL193
11	19	SCI021
7	19	SCI007
1	19	SCI001
143	19	SCI079
88	19	SMM-086_pair
123	19	Tumor_Only_077_pair
39	19	IID_H196062_T01
122	19	Tumor_Only_076_pair
108	19	Tumor_Only_038_pair
67	19	SMM-024_pair
34	19	SCI034
143	19	SCI079
135	19	SCI065
41	19	IID_H196064_T01
52	19	PD47574a
162	19	SCI111
123	19	Tumor_Only_077_pair
156	19	SCI102
2	19	SCI002
153	19	SCI097
71	19	SMM-031_pair
144	19	SCI080
46	19	SCI048
57	19	SMM-003_pair
47	19	SCI051
98	19	Tumor_Only_010_pair
114	19	Tumor_Only_052_pair
81	19	SMM-067_pair
55	19	PD47582a
162	19	SCI111
72	19	SMM-032_pair
158	19	SCI107
55	19	PD47582a
24	19	CTF042
42	19	SCI040
86	19	SMM-080_pair
14	19	CTF003
54	19	PD47581a
106	19	Tumor_Only_033_pair
69	19	SMM-028_pair
84	19	SMM-075_pair
21	19	CTF031
149	19	SCI090
149	19	SCI090
25	19	CTF044
117	19	Tumor_Only_064_pair
42	19	SCI040
68	19	SMM-027_pair
142	19	SCI076
58	19	SMM-004_pair
67	19	SMM-024_pair
129	19	Tumor_Only_099_pair
2	19	SCI002
76	19	SMM-049_pair
135	19	SCI065
130	19	SCI058
49	19	SCI053
52	19	PD47574a
131	19	SCI059
107	19	Tumor_Only_037_pair
150	19	SCI093
65	19	SMM-019_pair
116	19	Tumor_Only_061_pair
67	19	SMM-024_pair
5	19	SCI005
34	19	SCI034
15	19	CTF004
14	19	CTF003
108	19	Tumor_Only_038_pair
71	19	SMM-031_pair
119	19	Tumor_Only_070_pair
142	19	SCI076
151	19	SCI095
11	19	SCI021
66	19	SMM-020_pair
5	19	SCI005
58	19	SMM-004_pair
103	19	Tumor_Only_028_pair
127	19	Tumor_Only_095_pair
80	19	SMM-062_pair
27	19	CTF056
66	19	SMM-020_pair
53	19	PD47577a
96	19	Tumor_Only_007_pair
52	19	PD47574a
94	19	Tumor_Only_004_pair
62	19	SMM-013_pair
120	19	Tumor_Only_072_pair
97	19	Tumor_Only_009_pair
31	19	SCI030
153	19	SCI097
69	19	SMM-028_pair
132	19	SCI061
78	19	SMM-052_pair
86	19	SMM-080_pair
113	19	Tumor_Only_047_pair
117	19	Tumor_Only_064_pair
131	19	SCI059
64	19	SMM-018_pair
104	19	Tumor_Only_030_pair
47	19	SCI051
72	19	SMM-032_pair
6	19	SCI006
116	19	Tumor_Only_061_pair
89	19	SMM-087_pair
63	19	SMM-016_pair
121	19	Tumor_Only_074_pair
76	19	SMM-049_pair
117	19	Tumor_Only_064_pair
93	19	SMM-092_pair
142	19	SCI076
91	19	SMM-089_pair
139	19	SCI073
148	19	SCI088
17	19	CTF024
96	19	Tumor_Only_007_pair
81	19	SMM-067_pair
29	19	CTF061
103	19	Tumor_Only_028_pair
90	19	SMM-088_pair
88	19	SMM-086_pair
145	19	SCI082
37	19	SCI038
154	19	SCI098
46	19	SCI048
112	19	Tumor_Only_045_pair
111	19	Tumor_Only_041_pair
95	19	Tumor_Only_006_pair
10	19	SCI019
156	19	SCI102
143	19	SCI079
156	19	SCI102
56	19	SMM-001_pair
47	19	SCI051
92	19	SMM-090_pair
97	19	Tumor_Only_009_pair
60	19	SMM-010_pair
26	19	CTF045
6	19	SCI006
148	19	SCI088
38	19	IID_H196061_T01
57	19	SMM-003_pair
63	19	SMM-016_pair
123	19	Tumor_Only_077_pair
67	19	SMM-024_pair
100	19	Tumor_Only_017_pair
42	19	SCI040
5	19	SCI005
152	19	SCI096
40	19	IID_H196063_T01
120	20	Tumor_Only_072_pair
6	20	SCI006
129	20	Tumor_Only_099_pair
140	20	SCI074
150	20	SCI093
65	20	SMM-019_pair
136	20	SCI066
105	20	Tumor_Only_032_pair
146	20	SCI084
38	20	IID_H196061_T01
51	20	PD47572a
120	20	Tumor_Only_072_pair
84	20	SMM-075_pair
18	20	CTF025
107	20	Tumor_Only_037_pair
79	20	SMM-058_pair
21	20	CTF031
71	20	SMM-031_pair
43	20	SCI042
55	20	PD47582a
39	20	IID_H196062_T01
137	20	SCI070
141	20	SCI075
71	20	SMM-031_pair
81	20	SMM-067_pair
55	20	PD47582a
46	20	SCI048
25	20	CTF044
138	20	SCI071
83	20	SMM-071_pair
99	20	Tumor_Only_016_pair
39	20	IID_H196062_T01
51	20	PD47572a
107	20	Tumor_Only_037_pair
14	20	CTF003
159	20	SCI108
37	20	SCI038
90	20	SMM-088_pair
141	20	SCI075
44	20	SCI043
70	20	SMM-030_pair
11	20	SCI021
151	20	SCI095
163	20	SCI112
87	20	SMM-083_pair
69	20	SMM-028_pair
146	20	SCI084
14	20	CTF003
4	20	SCI004
109	20	Tumor_Only_039_pair
104	20	Tumor_Only_030_pair
82	20	SMM-070_pair
122	20	Tumor_Only_076_pair
118	20	Tumor_Only_069_pair
121	20	Tumor_Only_074_pair
86	20	SMM-080_pair
12	20	SCI029
51	20	PD47572a
34	20	SCI034
132	20	SCI061
91	20	SMM-089_pair
114	20	Tumor_Only_052_pair
49	20	SCI053
152	20	SCI096
149	20	SCI090
26	20	CTF045
71	20	SMM-031_pair
8	20	CSL193
42	20	SCI040
64	20	SMM-018_pair
51	20	PD47572a
100	20	Tumor_Only_017_pair
94	20	Tumor_Only_004_pair
89	20	SMM-087_pair
120	20	Tumor_Only_072_pair
93	20	SMM-092_pair
131	20	SCI059
63	20	SMM-016_pair
79	20	SMM-058_pair
149	20	SCI090
129	20	Tumor_Only_099_pair
146	20	SCI084
55	20	PD47582a
38	20	IID_H196061_T01
117	20	Tumor_Only_064_pair
107	20	Tumor_Only_037_pair
70	20	SMM-030_pair
30	20	CTF062
113	20	Tumor_Only_047_pair
49	20	SCI053
154	20	SCI098
13	20	CTF002
23	20	CTF041
145	20	SCI082
27	20	CTF056
62	20	SMM-013_pair
163	20	SCI112
131	20	SCI059
106	20	Tumor_Only_033_pair
70	20	SMM-030_pair
106	20	Tumor_Only_033_pair
62	20	SMM-013_pair
19	20	CTF028
149	20	SCI090
48	20	SCI052
9	20	SCI018
82	20	SMM-070_pair
159	20	SCI108
41	20	IID_H196064_T01
121	20	Tumor_Only_074_pair
159	20	SCI108
59	20	SMM-008_pair
123	20	Tumor_Only_077_pair
59	20	SMM-008_pair
149	20	SCI090
1	20	SCI001
57	20	SMM-003_pair
127	20	Tumor_Only_095_pair
82	20	SMM-070_pair
161	20	SCI110
73	20	SMM-035_pair
50	20	PD47561a
60	20	SMM-010_pair
98	20	Tumor_Only_010_pair
108	20	Tumor_Only_038_pair
65	20	SMM-019_pair
37	20	SCI038
5	20	SCI005
52	20	PD47574a
12	20	SCI029
56	20	SMM-001_pair
97	20	Tumor_Only_009_pair
142	20	SCI076
1	20	SCI001
51	20	PD47572a
144	20	SCI080
118	20	Tumor_Only_069_pair
162	20	SCI111
12	20	SCI029
142	20	SCI076
154	20	SCI098
15	20	CTF004
7	20	SCI007
157	20	SCI106
48	20	SCI052
128	20	Tumor_Only_096_pair
156	20	SCI102
33	20	SCI033
74	20	SMM-043_pair
68	20	SMM-027_pair
67	20	SMM-024_pair
33	20	SCI033
101	20	Tumor_Only_022_pair
8	20	CSL193
37	20	SCI038
160	20	SCI109
78	20	SMM-052_pair
136	20	SCI066
13	20	CTF002
133	20	SCI062
112	20	Tumor_Only_045_pair
58	20	SMM-004_pair
163	20	SCI112
