cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_5p	-2.128815867295435	0.1873016421744423	0.17511017567407164	0.03066357362460423	Del	2.128815867295435	18
del_chr_5q	-2.1926694030141314	0.17239181460442368	0.15895312979355633	0.025266097471167166	Del	2.1926694030141314	18
del_chr_6p	-3.213168428901494	0.24949267408877238	0.24005513956024915	0.0576264700292907	Del	3.213168428901494	18
del_chr_6q	-1.8938210485519933	0.08696621447759721	0.057106540534221664	0.0032611569717867018	Del	1.8938210485519933	18
del_chr_7p	-3.2433428025660014	0.12256708510112647	0.1030429580921166	0.010617851212373698	Del	3.2433428025660014	18
del_chr_7q	-4.366026223521931	0.16643255733557796	0.1522228288561572	0.023171789624970927	Del	4.366026223521931	18
del_chr_8p	-2.166657451795004	0.08295672360413414	0.05048886004837585	0.0025491249889844827	Del	2.166657451795004	18
del_chr_8q_MYC_del	-2.139451359765167	0.12060740720826407	0.10032131124657018	0.010064365490231209	Del	2.139451359765167	18
del_chr_9p	-3.4663456284207763	0.16970626578192108	0.1555432776548951	0.02419371122362779	Del	3.4663456284207763	18
del_chr_9q	-6.093651575393036	0.32397529078235043	0.31672821536308815	0.10031676240708676	Del	6.093651575393036	18
HyperDiploidy	0	0	0.0660042625560535	0.004356562675568447	Amp	0	18
amp_chr_10p	0.3282977006355788	0.3185167534595205	0.3133609799254567	0.09819510373984248	Amp	-0.3282977006355788	19
amp_chr_10q	-1.8519910324326916	0.14265674558865124	0.13048693729925878	0.017026840805740694	Amp	1.8519910324326916	19
amp_chr_11p	-1.3032860240506492	0.19793980591652593	0.18900390648867804	0.03572247666798096	Amp	1.3032860240506492	19
amp_chr_11q	-0.7265716511512551	0.15871180232446083	0.14734492344710945	0.021710526465634546	Amp	0.7265716511512551	19
amp_chr_12p	-3.4935022939248817	0.14185432056957514	0.1291291467625787	0.01667433654363159	Amp	3.4935022939248817	19
amp_chr_12q	-4.187508793764973	0.13799615383679167	0.12466226964837789	0.015540681473884878	Amp	4.187508793764973	19
amp_chr_13q	-6.316275263289635	0.43705916138815615	0.4332116229744412	0.18767231028014938	Amp	6.316275263289635	19
amp_chr_14q	-4.678190489203693	0.1392135237415617	0.12614917149906138	0.015913613469899602	Amp	4.678190489203693	19
amp_chr_15q	-3.877249891084028	0.20275591878241264	0.19370170738577985	0.03752035144416628	Amp	3.877249891084028	19
amp_chr_16p_BCMA	-2.0446878506168162	0.12075311557619288	0.1062013922501914	0.011278735715879016	Amp	2.0446878506168162	19
amp_chr_16q	-3.567618430828379	0.17570165777411031	0.16591484025627323	0.027527734217264663	Amp	3.567618430828379	19
amp_chr_17p	-2.3123751265369163	0.09866055383351734	0.08036731113043083	0.006458904698335472	Amp	2.3123751265369163	19
amp_chr_17q	-2.170066097370539	0.08753811940671188	0.0659830124589422	0.004353757933156921	Amp	2.170066097370539	19
amp_chr_18p	-2.132104456246797	0.09066617522757722	0.06964545499042386	0.004850489400823156	Amp	2.132104456246797	19
amp_chr_18q	-1.8516792389228702	0.0870159313098665	0.06487832543658517	0.004209197111455454	Amp	1.8516792389228702	19
amp_chr_19p	-2.049018140261675	0.1414867030232304	0.12851967986626894	0.016517308112928255	Amp	2.049018140261675	19
amp_chr_19q	-1.219305157020187	0.37591610537449494	0.371183895502655	0.1377774842805259	Amp	1.219305157020187	19
amp_chr_1p	-4.077449676991503	0.1612388082204206	0.14998990501157933	0.02249697160538259	Amp	4.077449676991503	19
amp_chr_1q_MCL1	-1.3655390829477763	0.07263769890262554	0.045121636324266974	0.0020359620645794088	Amp	1.3655390829477763	19
amp_chr_20p	-3.4527940529203542	0.10168319128258473	0.08351943554602699	0.006975496113926958	Amp	3.4527940529203542	19
amp_chr_20q	-2.902127021890265	0.09694414154025122	0.077818788589839	0.006055763857590057	Amp	2.902127021890265	19
amp_chr_21q	-2.0306527730252864	0.16089008024658122	0.14933690432863947	0.022301510994461222	Amp	2.0306527730252864	19
amp_chr_22q	-5.473950991667106	0.18563468059011964	0.17575413719741093	0.030889516742006344	Amp	5.473950991667106	19
amp_chr_2p	-2.4394926232136833	0.09876563265652254	0.0797650713062324	0.006362466600488339	Amp	2.4394926232136833	19
amp_chr_2q	-2.05308105563445	0.10871553685766334	0.09209282194090933	0.00848108785304003	Amp	2.05308105563445	19
amp_chr_3p	2.054838239816692	1.468453305750716	1.467257580770886	2.1528448083296334	Amp	-2.054838239816692	19
amp_chr_3q_TERC	-2.3710332627236377	0.17514198955571378	0.164784017855941	0.027153772540747075	Amp	2.3710332627236377	19
amp_chr_4p	-1.9848072029728434	0.10775454478022746	0.09075135611280861	0.008235808636313804	Amp	1.9848072029728434	19
amp_chr_4q	-1.7925504281862283	0.10759224012072162	0.09058649292370415	0.0082059127002163	Amp	1.7925504281862283	19
amp_chr_5p	0.0340832075023909	0.5257302742055527	0.522344399534428	0.27284367172498214	Amp	-0.0340832075023909	19
amp_chr_5q	0.20578465081769984	2.1183774992832625	2.1175027975026777	4.483818097431667	Amp	-0.20578465081769984	19
amp_chr_6p	-0.7274785513507057	0.08608814798318692	0.06578018791092599	0.004327033121596734	Amp	0.7274785513507057	19
amp_chr_6q	-1.8616515474715813	0.08895700116405887	0.06867351402733635	0.0047160515288627615	Amp	1.8616515474715813	19
amp_chr_7q	-4.2460552373667815	0.24034081106371105	0.232734440052651	0.05416531958662101	Amp	4.2460552373667815	19
amp_chr_8p	-4.060394823151832	0.1669551140622407	0.15600333755107676	0.024337041327075197	Amp	4.060394823151832	19
amp_chr_8q_MYC_amp	-1.9160487027963637	0.08870219992956813	0.06712833412543905	0.004506213242456584	Amp	1.9160487027963637	19
amp_chr_9p	-1.8568642692075406	0.20004828966744603	0.1909427578508826	0.03645913677570079	Amp	1.8568642692075406	19
amp_chr_9q	-2.8503799860697314	0.11681005634936051	0.10048751714064844	0.010097741101092114	Amp	2.8503799860697314	19
del_chr_10p	-1.5164294238511444	0.12367410989928183	0.10937503290687531	0.011962897823380055	Del	1.5164294238511444	19
del_chr_10q	-2.8100516849299004	0.11309345446860827	0.0964828298234785	0.009308936450746312	Del	2.8100516849299004	19
del_chr_11p	-2.3272588730511434	0.13607544803022598	0.12340330624581408	0.015228375992398176	Del	2.3272588730511434	19
del_chr_11q_BIRC2	-2.837409378987204	0.15730821650279808	0.14618131275928858	0.02136897620002895	Del	2.837409378987204	19
del_chr_12p	-1.9462424800199054	0.08131816203082355	0.05769315282845408	0.003328499883287359	Del	1.9462424800199054	19
del_chr_12q	-1.7002642501543632	0.08987280558314337	0.06906510167131263	0.004769988268868752	Del	1.7002642501543632	19
del_chr_13q	-0.7982630287434168	0.07021553013065489	0.04326693374710735	0.0018720275558765766	Del	0.7982630287434168	19
del_chr_14q_MAX	-0.8774268453058254	0.08368777452242573	0.06133222128232199	0.0037616413674237104	Del	0.8774268453058254	19
del_chr_15q	-4.400316394306743	0.1940398850208879	0.18462302023803606	0.03408565960181427	Del	4.400316394306743	19
del_chr_16p	-2.8911746139211103	0.08945809919383645	0.06750949089106821	0.0045575313603712225	Del	2.8911746139211103	19
del_chr_16q_CYLD	-0.5938114643058704	0.08651857604526637	0.06625693581605124	0.004389981543732335	Del	0.5938114643058704	19
del_chr_17p	-3.213597732984189	0.08170213151847111	0.0577782437483053	0.0033383254506385808	Del	3.213597732984189	19
del_chr_17q	-4.328280702656255	0.10371816776049514	0.08553696939701227	0.007316573133625414	Del	4.328280702656255	19
del_chr_18p	-3.5617865941288303	0.15636873600820678	0.14511349887804909	0.021057927556629556	Del	3.5617865941288303	19
del_chr_18q	-4.44547436495299	0.2212448656799074	0.21334058364689917	0.04551420463079959	Del	4.44547436495299	19
del_chr_19p	-8.943819489350288	1.4141549533968432	1.4128092704178286	1.9960300345785569	Del	8.943819489350288	19
del_chr_19q	-5.766340096721928	0.24070916044746876	0.23304955643518446	0.05431209575463623	Del	5.766340096721928	19
del_chr_1p_CDKN2C	-1.7185319452933165	0.09405667101846288	0.0745656942108498	0.005560042753145958	Del	1.7185319452933165	19
del_chr_1p_EVI5	-1.0101486846446222	0.08139887549375342	0.05895298475957912	0.0034754544120631685	Del	1.0101486846446222	19
del_chr_1p_TENT5C	-1.7042878717740324	0.08060320478930591	0.056689541629553	0.003213704130168823	Del	1.7042878717740324	19
del_chr_1q	-2.93768497260104	0.13537760152697675	0.1220614814016885	0.014899005241974747	Del	2.93768497260104	19
del_chr_20p	-1.6523778554270032	0.09495007654390268	0.07557223508494129	0.005711162715733632	Del	1.6523778554270032	19
del_chr_20q	-1.6554012624448928	0.11247790966145593	0.09694699653184673	0.0093987201365459	Del	1.6554012624448928	19
del_chr_21q	-3.299169733702977	0.2021094429959235	0.1931515213645647	0.0373075102054459	Del	3.299169733702977	19
del_chr_22q_XBP1	-1.5420996251155592	0.09584816774973663	0.0767795460897124	0.005895098697742271	Del	1.5420996251155592	19
del_chr_2p	-0.3255509823534866	0.18051691155637248	0.17112050870021978	0.02928222849782199	Del	0.3255509823534866	19
del_chr_2q_SP140	-3.5347735541218683	0.18173772590297285	0.17167033371740273	0.029470703478644424	Del	3.5347735541218683	19
del_chr_3p	-6.753872055720767	0.8520352609770231	0.8498087745883423	0.72217495336734	Del	6.753872055720767	19
del_chr_3q_BCL6	-2.921719894428504	0.1407699787673977	0.12802475140635325	0.016390336972658546	Del	2.921719894428504	19
del_chr_4p_NSD2	-3.0851237036516577	0.09875989957887224	0.07946253284084216	0.006314294125481918	Del	3.0851237036516577	19
del_chr_4q	-2.049474635188823	0.11209944535647935	0.09604254130330364	0.009224169739996785	Del	2.049474635188823	19
del_chr_5p	-2.737913341764542	0.2144091519303603	0.2059582522961792	0.042418801688896605	Del	2.737913341764542	19
del_chr_5q	-2.8357893198297144	0.16489136878142022	0.1540613101250915	0.023734887277459624	Del	2.8357893198297144	19
del_chr_6p	-2.5779086609546185	0.2430986262794726	0.23589500455174375	0.055646453172467206	Del	2.5779086609546185	19
del_chr_6q	-0.811899792240766	0.09108178093969745	0.07200405481004118	0.005184583909087416	Del	0.811899792240766	19
del_chr_7p	-2.810937913542896	0.10023542752917163	0.08188168867069485	0.006704610939564598	Del	2.810937913542896	19
del_chr_7q	-3.643862259723027	0.16896877147159806	0.1588805627144059	0.02524303320844627	Del	3.643862259723027	19
del_chr_8p	-2.0552478250633537	0.07622826492502759	0.050502660444937855	0.0025505187120166907	Del	2.0552478250633537	19
del_chr_8q_MYC_del	-2.302245673203946	0.13192096671496306	0.11893626627411565	0.01414583543522734	Del	2.302245673203946	19
del_chr_9p	-2.8401703561457965	0.1339849861569542	0.12039736903944961	0.014495526471621419	Del	2.8401703561457965	19
del_chr_9q	-6.076861802459942	0.43602495702974464	0.4319481389107601	0.18657919470846931	Del	6.076861802459942	19
HyperDiploidy	0	0	0.057339024805000985	0.0032877637655885183	Amp	0	19
amp_chr_10p	-1.8519511991861217	0.16276551371897624	0.1500385781449107	0.022511574931746475	Amp	1.8519511991861217	2
amp_chr_10q	-2.798507209689859	0.12349549580139352	0.10548793110323919	0.011127703608441739	Amp	2.798507209689859	2
amp_chr_11p	-1.7333645896279648	0.3008148794669501	0.2935612325579347	0.08617819726093381	Amp	1.7333645896279648	2
amp_chr_11q	1.431893130788749	0.2663261444864378	0.258273179162175	0.06670503507453696	Amp	-1.431893130788749	2
amp_chr_12p	-2.9230676140482834	0.13105938448032958	0.11415342313447235	0.013031004013317889	Amp	2.9230676140482834	2
amp_chr_12q	-3.4462620284088477	0.12304037001189233	0.10464491692576085	0.01095055863839939	Amp	3.4462620284088477	2
amp_chr_13q	-5.162646216299377	0.16427465128111465	0.15070477597652188	0.022711929502133642	Amp	5.162646216299377	2
amp_chr_14q	-5.38046927535076	0.14908481187262632	0.1339158461047766	0.017933453837958212	Amp	5.38046927535076	2
amp_chr_15q	-3.527150716319798	0.1732547389755495	0.16026341430164218	0.025684361963619805	Amp	3.527150716319798	2
amp_chr_16p_BCMA	-2.8026620351554317	0.12490855457925691	0.1070376477802077	0.011457058042319803	Amp	2.8026620351554317	2
amp_chr_16q	-4.886696320336604	0.22619082899701348	0.21639445011784597	0.04682655804180493	Amp	4.886696320336604	2
amp_chr_17p	-2.864904713893118	0.12035205211595941	0.1016004050597434	0.010322642308303933	Amp	2.864904713893118	2
amp_chr_17q	-3.2003727505220456	0.09393767681120596	0.06810611677915318	0.0046384431427356505	Amp	3.2003727505220456	2
amp_chr_18p	-1.1985317632826533	0.10611899602776899	0.08489795091784634	0.007207662070049046	Amp	1.1985317632826533	2
amp_chr_18q	-1.44381525519245	0.0980023904122182	0.07457686638213278	0.0055617089993784865	Amp	1.44381525519245	2
amp_chr_19p	-1.8687344152381113	0.16677223000477107	0.15342636428668893	0.023539649258231776	Amp	1.8687344152381113	2
amp_chr_19q	-0.5912526481576506	0.3005473093147848	0.293381748930679	0.08607285060562396	Amp	0.5912526481576506	2
amp_chr_1p	-5.0488535859717025	0.16825292372254722	0.15475361089409487	0.023948680084760914	Amp	5.0488535859717025	2
amp_chr_1q_MCL1	-0.9080867211514543	0.08096812321850688	0.051837234385853526	0.0026870988687739154	Amp	0.9080867211514543	2
amp_chr_20p	-3.684702808059814	0.10660207987970294	0.08487992135389541	0.00720460104904347	Amp	3.684702808059814	2
amp_chr_20q	-3.7171927681115964	0.1062279603304969	0.08431990169592828	0.007109845822011007	Amp	3.7171927681115964	2
amp_chr_21q	-3.027435109648573	0.21986951463575916	0.20969665494024756	0.04397268709312925	Amp	3.027435109648573	2
amp_chr_22q	-5.769115843014646	0.1823185956577601	0.1700632478381234	0.028921508265250983	Amp	5.769115843014646	2
amp_chr_2p	-2.3994197465902785	0.09122446096879465	0.06448221516746702	0.004157956072903514	Amp	2.3994197465902785	2
amp_chr_2q	-2.8616007488760284	0.10282397402429909	0.08002002106467834	0.006403203771191566	Amp	2.8616007488760284	2
amp_chr_3p	3.0659815839695916	1.4341524492120863	1.4326752274694572	2.0525583074046607	Amp	-3.0659815839695916	2
amp_chr_3q_TERC	-3.044028193632765	0.28273410435075413	0.274885573997884	0.07556207879214615	Amp	3.044028193632765	2
amp_chr_4p	-1.7782844589367441	0.11712329937166961	0.09814159510065017	0.009631772688899962	Amp	1.7782844589367441	2
amp_chr_4q	-1.8645785940346813	0.11686783007420569	0.09762065059022422	0.009529791421658643	Amp	1.8645785940346813	2
amp_chr_5p	-0.5578237529155962	0.5704864084592831	0.5667636555052656	0.32122104120169137	Amp	0.5578237529155962	2
amp_chr_6p	-0.9250411545833391	0.08818629905183556	0.06198278050472684	0.0038418650790971454	Amp	0.9250411545833391	2
amp_chr_6q	-2.044927418130946	0.08988759032200085	0.0636606573569879	0.004052679295123817	Amp	2.044927418130946	2
amp_chr_7q	-3.6713498879435487	0.3436347016403486	0.33718281123872057	0.11369224819484668	Amp	3.6713498879435487	2
amp_chr_8p	-3.5691468907713237	0.14528437643323372	0.12954256537517783	0.016781276243982225	Amp	3.5691468907713237	2
amp_chr_8q_MYC_amp	-2.1733245409765303	0.09460643377126496	0.07003779787543676	0.004905293131240535	Amp	2.1733245409765303	2
amp_chr_9p	-2.7384009784711596	0.20843562533776763	0.19792404091804008	0.039173925973326	Amp	2.7384009784711596	2
amp_chr_9q	-2.653868928933087	0.1280658086480313	0.11004731591223886	0.0121104117394881	Amp	2.653868928933087	2
del_chr_10p	-2.207239311854225	0.14391817028953655	0.1287373785425066	0.01657331263399664	Del	2.207239311854225	2
del_chr_10q	-3.0915805338840063	0.12513501251419393	0.10691760274677187	0.01143137377711652	Del	3.0915805338840063	2
del_chr_11p	-2.4812184307864054	0.1467390954828043	0.13209034961344385	0.017447860461001826	Del	2.4812184307864054	2
del_chr_11q_BIRC2	-2.412170671806284	0.14472835070472345	0.12967945705948783	0.01681676158324355	Del	2.412170671806284	2
del_chr_12p	-1.8744370666005128	0.08844297598612241	0.06122526120525013	0.003748532609651107	Del	1.8744370666005128	2
del_chr_12q	-1.8781827219524871	0.09436388036848083	0.06933157335686056	0.004806867064137738	Del	1.8781827219524871	2
del_chr_13q	-0.4141608102050723	0.07826956220539573	0.04852825203919356	0.002354991245979494	Del	0.4141608102050723	2
del_chr_14q_MAX	-0.783112912922493	0.08709521469836559	0.059498597173030666	0.0035400830655585728	Del	0.783112912922493	2
del_chr_15q	-3.9002939262982452	0.18482791463200068	0.17261189927052223	0.029794867769776908	Del	3.9002939262982452	2
del_chr_16p	-2.4532662193571815	0.09675198777930226	0.07239457936266655	0.005240975121097425	Del	2.4532662193571815	2
del_chr_16q_CYLD	-1.2533609786244255	0.08497372320078375	0.05627139516829136	0.003166469914186004	Del	1.2533609786244255	2
del_chr_17p	-3.3217994509579762	0.08552530268121512	0.05668356102601637	0.0032130260905901217	Del	3.3217994509579762	2
del_chr_17q	-4.12532642308857	0.10197979668539593	0.07897611808900677	0.006237227228408743	Del	4.12532642308857	2
del_chr_18p	-4.790198605035749	0.2060839971512517	0.19547116713631318	0.03820897718163248	Del	4.790198605035749	2
del_chr_18q	-4.663342995822753	0.2133549405317745	0.20311216321509004	0.041254550845913375	Del	4.663342995822753	2
del_chr_19p	-8.674012953266011	1.4157874173208445	1.41410295245076	1.9996871601299562	Del	8.674012953266011	2
del_chr_19q	-6.266949079579123	0.29994888902106004	0.2923351268321835	0.085459826379988793	Del	6.266949079579123	2
del_chr_1p_CDKN2C	-2.0292348888991496	0.09581204098628766	0.0714180819321787	0.005100542426871389	Del	2.0292348888991496	2
del_chr_1p_EVI5	-1.4798538745276708	0.08679166501998777	0.0589916792669014	0.003480018222728965	Del	1.4798538745276708	2
del_chr_1p_TENT5C	-1.9547354009761064	0.08822815187356665	0.060473330448542806	0.003657023695538654	Del	1.9547354009761064	2
del_chr_1q	-3.2438077071286644	0.14030831286026318	0.12438555084947345	0.015471765260126946	Del	3.2438077071286644	2
del_chr_20p	-1.9777390213013504	0.0955888242171083	0.07102147424265229	0.0050440498035997225	Del	1.9777390213013504	2
del_chr_20q	-2.1812450649136514	0.10834631097792678	0.08747109524052545	0.007651192502577074	Del	2.1812450649136514	2
del_chr_21q	-2.4605940075031505	0.15646159232361523	0.1430087261603967	0.02045149575801933	Del	2.4605940075031505	2
del_chr_22q_XBP1	-1.0213564969580886	0.09926722527047221	0.07634121745042184	0.005827981481812592	Del	1.0213564969580886	2
del_chr_2p	-0.22150082414267924	0.23332929326111665	0.22481314191478918	0.05054094877759915	Del	0.22150082414267924	2
del_chr_2q_SP140	-3.4891359600653127	0.2550920664900084	0.24634126262773107	0.060684017673024775	Del	3.4891359600653127	2
del_chr_3p	-1.2332579920364906	0.24949116047292907	0.24190159761710217	0.058516382929706415	Del	1.2332579920364906	2
del_chr_3q_BCL6	-4.913344614507647	0.32943980004406304	0.32306586098197515	0.1043715505320249	Del	4.913344614507647	2
del_chr_4p_NSD2	-2.508907474239749	0.09544753339522093	0.07071370465549079	0.0050004280261039796	Del	2.508907474239749	2
del_chr_4q	-2.0423754201054884	0.10322904661222727	0.08141663141132205	0.006628667870367073	Del	2.0423754201054884	2
del_chr_5p	-1.8084895388528006	0.19294348156623198	0.18153880404678638	0.0329563373747375	Del	1.8084895388528006	2
del_chr_5q	-4.205373935060032	0.23521003756087216	0.2256061636095817	0.05089814105863334	Del	4.205373935060032	2
del_chr_6p	-6.260933506115639	0.5563604218939232	0.5522642877776486	0.30499584355455345	Del	6.260933506115639	2
del_chr_6q	-1.68782887334027	0.08959261968742341	0.06338702032224974	0.004017914345333303	Del	1.68782887334027	2
del_chr_7p	-3.2094533682333757	0.11541225906650594	0.09571174489942767	0.00916073811169312	Del	3.2094533682333757	2
del_chr_7q	-6.464522026370253	0.5443025176559596	0.5405055266038973	0.29214622428935627	Del	6.464522026370253	2
del_chr_8p	-1.872963883898666	0.08229152323429895	0.05220831267638338	0.0027257079125150136	Del	1.872963883898666	2
del_chr_8q_MYC_del	-0.826843746219181	0.1302596554026906	0.11351879609283931	0.01288651706636763	Del	0.826843746219181	2
del_chr_9p	-2.410534503809033	0.1469974459249328	0.13177834258531967	0.01736553157453388	Del	2.410534503809033	2
del_chr_9q	-6.033771991890224	0.4490677904103954	0.4441972242419025	0.197311174024211	Del	6.033771991890224	2
HyperDiploidy	0	0	0.06379289284323875	0.004069533177308942	Amp	0	2
amp_chr_10p	-1.2709414952601836	0.17656026052364204	0.1607753862452205	0.025848724822299836	Amp	1.2709414952601836	20
amp_chr_10q	-2.681831994093543	0.11597783657145608	0.09081180635656518	0.008246784173742291	Amp	2.681831994093543	20
amp_chr_11p	-3.7203809836616326	0.23268430464981182	0.22083716597091832	0.04876905387406692	Amp	3.7203809836616326	20
amp_chr_11q	-0.21702675118700052	0.1638097352250518	0.14673021671172312	0.021529756496269235	Amp	0.21702675118700052	20
amp_chr_12p	-4.895625178202443	0.19120953861955675	0.17643112642532863	0.031127942371710293	Amp	4.895625178202443	20
amp_chr_12q	-5.38538661459353	0.1833599864678324	0.1678093274593399	0.02815997038235597	Amp	5.38538661459353	20
amp_chr_13q	-4.34207984034433	0.1377573705594824	0.11661466617178788	0.013598980366357528	Amp	4.34207984034433	20
amp_chr_14q	-5.315387615861666	0.1431469620666397	0.12273464770259007	0.0150637937466789	Amp	5.315387615861666	20
amp_chr_15q	-4.741816350860232	0.18082677093699767	0.16497098703634455	0.027215426563745763	Amp	4.741816350860232	20
amp_chr_16p_BCMA	-3.2926990683741852	0.1213585904763966	0.09736453641074197	0.0094798529504787	Amp	3.2926990683741852	20
amp_chr_16q	-5.682344005149678	0.21970351241794056	0.2068508616611455	0.042787278969958355	Amp	5.682344005149678	20
amp_chr_17p	-2.308568275839481	0.12876037434979062	0.10708197472221881	0.011466549310409909	Amp	2.308568275839481	20
amp_chr_17q	-2.873727509630031	0.1066224652729755	0.078760958804156	0.006203288631749957	Amp	2.873727509630031	20
amp_chr_18p	-1.8451368040432352	0.10499015278885736	0.07686023604911082	0.005907495885525036	Amp	1.8451368040432352	20
amp_chr_18q	-2.0060488866766506	0.09856225881990582	0.0679197749626153	0.004613095830972303	Amp	2.0060488866766506	20
amp_chr_19p	-2.937103975667007	0.13400222149417024	0.11219352902515327	0.012587387955117909	Amp	2.937103975667007	20
amp_chr_19q	-1.3023677254364436	0.28568674546726236	0.2761649528118042	0.07626708116154604	Amp	1.3023677254364436	20
amp_chr_1p	-4.505680183116973	0.12635483957705596	0.10291242632658541	0.010590967492424871	Amp	4.505680183116973	20
amp_chr_1q_MCL1	-1.694790149936184	0.08480033652382256	0.046618427287038106	0.0021732777627168592	Amp	1.694790149936184	20
amp_chr_20p	-3.8907463671281497	0.11182362107718449	0.08497346749636038	0.007220490178355014	Amp	3.8907463671281497	20
amp_chr_20q	-4.498457050735175	0.1205267102733128	0.09579092663968694	0.009175901626489884	Amp	4.498457050735175	20
amp_chr_21q	-2.8062842886476225	0.25200848664506836	0.2408409140804932	0.05800434589512752	Amp	2.8062842886476225	20
amp_chr_22q	-6.058646555849674	0.20294768829132723	0.18893211769512633	0.035695345096765065	Amp	6.058646555849674	20
amp_chr_2p	-3.3217930262803455	0.10018623074159771	0.06903399602443562	0.0047656926071017935	Amp	3.3217930262803455	20
amp_chr_2q	-3.5961901834291923	0.11240322665424729	0.08552306661775459	0.007314194923704889	Amp	3.5961901834291923	20
amp_chr_3p	-3.328493093619523	0.28492693702575733	0.2753695952654799	0.0758284139966742	Amp	3.328493093619523	20
amp_chr_3q_TERC	-1.2877698469645649	0.19729777499925177	0.18355910012915586	0.03369394324022546	Amp	1.2877698469645649	20
amp_chr_4p	-3.064230299436275	0.11505959673620687	0.08920343470127808	0.007957252762505182	Amp	3.064230299436275	20
amp_chr_4q	-2.8534249353252057	0.1106014178947829	0.08336652894961623	0.0069499781491071996	Amp	2.8534249353252057	20
amp_chr_5p	-0.6383431639132504	0.5397794510859664	0.5347395647644657	0.28594640212449024	Amp	0.6383431639132504	20
amp_chr_6p	-1.0704623396670305	0.09538422274057697	0.06543548875070522	0.004281803188043669	Amp	1.0704623396670305	20
amp_chr_6q	-2.344185807187204	0.0985500717977177	0.0683319427805979	0.004669254404170905	Amp	2.344185807187204	20
amp_chr_7q	-3.6655208695556185	0.23986569335535662	0.2283087001764324	0.05212486257625211	Amp	3.6655208695556185	20
amp_chr_8p	-3.9383807531863186	0.18508395595059068	0.16981066314020038	0.028835661316114605	Amp	3.9383807531863186	20
amp_chr_8q_MYC_amp	-2.3097710071772988	0.09837697409333628	0.06812049834038608	0.004640402294142544	Amp	2.3097710071772988	20
amp_chr_9p	-3.260702093148574	0.2525591734308988	0.24145316208409512	0.0582996294804083	Amp	3.260702093148574	20
amp_chr_9q	-3.4010115766113356	0.13317830723711407	0.11115903444934665	0.012356330939711033	Amp	3.4010115766113356	20
del_chr_10p	-2.6974127849030265	0.12341826497123504	0.10084842088685968	0.010170403995373195	Del	2.6974127849030265	20
del_chr_10q	-3.5032705116341427	0.1394901608591773	0.11911100754281398	0.01418743211786429	Del	3.5032705116341427	20
del_chr_11p	-1.7987891107314484	0.1346595849072507	0.1137007781805545	0.01292786695886366	Del	1.7987891107314484	20
del_chr_11q_BIRC2	-2.136809248756955	0.13673840379169871	0.11604508169625931	0.013466460985891498	Del	2.136809248756955	20
del_chr_12p	-2.531539196008451	0.09013334832435069	0.05435996743944907	0.0029550060600179633	Del	2.531539196008451	20
del_chr_12q	-2.8034762939482247	0.10231652058754294	0.07188185123379273	0.00516700053679711	Del	2.8034762939482247	20
del_chr_13q	-1.3112915766307478	0.08202040352320034	0.04258955256725543	0.0018138699878790137	Del	1.3112915766307478	20
del_chr_14q_MAX	-1.2236493002042361	0.09646445915444612	0.0649416803322429	0.004217421844375224	Del	1.2236493002042361	20
del_chr_15q	-2.85051614553073	0.1638237929002688	0.14647887661163908	0.021456061293407783	Del	2.85051614553073	20
del_chr_16p	-3.5455837778503505	0.09971611861568863	0.06808152976947254	0.0046350946957515755	Del	3.5455837778503505	20
del_chr_16q_CYLD	-1.5147546351743184	0.09131151450737332	0.05755865046236488	0.0033129982430486968	Del	1.5147546351743184	20
del_chr_17p	-3.591196727330152	0.09249280471514279	0.05792023836587994	0.0033547540123603507	Del	3.591196727330152	20
del_chr_17q	-4.675364510025837	0.11052184453629668	0.08311323215213637	0.006907809358774915	Del	4.675364510025837	20
del_chr_18p	-4.1617426080838715	0.13785579186255975	0.11659877593491566	0.013595274549520666	Del	4.1617426080838715	20
del_chr_18q	-4.326678990048778	0.160279160167803	0.14238235361886434	0.020272734622047327	Del	4.326678990048778	20
del_chr_19p	-9.16506618804139	1.4199845332705587	1.417985510588073	2.010682908237718	Del	9.16506618804139	20
del_chr_19q	-6.451474344167294	0.24594252583987986	0.23441947457527856	0.05495249006014968	Del	6.451474344167294	20
del_chr_1p_CDKN2C	-2.106320780040639	0.10321533176180951	0.07484786189640816	0.005602202430463788	Del	2.106320780040639	20
del_chr_1p_EVI5	-1.446013892954449	0.09561859701001553	0.06445310008873432	0.004154202111048405	Del	1.446013892954449	20
del_chr_1p_TENT5C	-1.9084530374585116	0.09364795072838107	0.05995012391656668	0.0035940173576117004	Del	1.9084530374585116	20
del_chr_1q	-3.009832980098426	0.11960152374728608	0.09520312516043408	0.009063635040313277	Del	3.009832980098426	20
del_chr_20p	-2.8192976130394736	0.10466072781092524	0.07557533987072952	0.005711631996576279	Del	2.8192976130394736	20
del_chr_20q	-3.375249846384659	0.11660880387757218	0.09175450062780649	0.00841888838545814	Del	3.375249846384659	20
del_chr_21q	-2.7429680308182784	0.1646658389470375	0.1482899948698742	0.021989922578507317	Del	2.7429680308182784	20
del_chr_22q_XBP1	-1.2537556815349662	0.11010821815767659	0.08588218066739785	0.007375748956187565	Del	1.2537556815349662	20
del_chr_2p	-0.8865432560056375	0.29937323651733344	0.2905647216779835	0.084427857483804	Del	0.8865432560056375	20
