idx	boot_n	sample
352	12	MMRF_2590_1_BM_CD138pos_pair
368	12	MMRF_2654_1_BM_CD138pos_pair
5	12	MMRF_1048_1_BM_CD138pos_pair
336	12	MMRF_2523_1_BM_CD138pos_pair
120	12	MMRF_1700_1_BM_CD138pos_pair
37	12	MMRF_1312_1_BM_CD138pos_pair
25	12	MMRF_1251_1_BM_CD138pos_pair
392	12	MMRF_2733_1_BM_CD138pos_pair
398	12	MMRF_2753_1_BM_CD138pos_pair
110	12	MMRF_1655_1_BM_CD138pos_pair
340	12	MMRF_2543_1_BM_CD138pos_pair
334	12	MMRF_2518_1_BM_CD138pos_pair
180	12	MMRF_1866_1_BM_CD138pos_pair
341	12	MMRF_2546_1_BM_CD138pos_pair
124	12	MMRF_1714_1_BM_CD138pos_pair
275	12	MMRF_2288_1_BM_CD138pos_pair
304	12	MMRF_2422_1_BM_CD138pos_pair
86	12	MMRF_1565_1_BM_CD138pos_pair
275	12	MMRF_2288_1_BM_CD138pos_pair
167	12	MMRF_1834_1_BM_CD138pos_pair
135	12	MMRF_1746_1_BM_CD138pos_pair
86	12	MMRF_1565_1_BM_CD138pos_pair
382	12	MMRF_2704_1_BM_CD138pos_pair
394	12	MMRF_2739_1_BM_CD138pos_pair
52	12	MMRF_1395_1_BM_CD138pos_pair
409	12	MMRF_2799_1_BM_CD138pos_pair
15	12	MMRF_1157_1_BM_CD138pos_pair
295	12	MMRF_2378_1_BM_CD138pos_pair
269	12	MMRF_2266_1_BM_CD138pos_pair
148	12	MMRF_1778_1_BM_CD138pos_pair
124	12	MMRF_1714_1_BM_CD138pos_pair
393	12	MMRF_2734_1_BM_CD138pos_pair
106	12	MMRF_1642_1_BM_CD138pos_pair
117	12	MMRF_1690_1_BM_CD138pos_pair
393	12	MMRF_2734_1_BM_CD138pos_pair
424	12	MMRF_2853_1_BM_CD138pos_pair
266	12	MMRF_2240_1_BM_CD138pos_pair
195	12	MMRF_1927_1_BM_CD138pos_pair
30	12	MMRF_1284_1_BM_CD138pos_pair
423	12	MMRF_2840_1_BM_CD138pos_pair
345	12	MMRF_2560_1_BM_CD138pos_pair
270	12	MMRF_2271_1_BM_CD138pos_pair
73	12	MMRF_1511_1_BM_CD138pos_pair
162	12	MMRF_1820_1_BM_CD138pos_pair
339	12	MMRF_2541_1_BM_CD138pos_pair
199	12	MMRF_1955_1_BM_CD138pos_pair
62	12	MMRF_1445_1_BM_CD138pos_pair
420	12	MMRF_2832_1_BM_CD138pos_pair
58	12	MMRF_1426_1_BM_CD138pos_pair
33	12	MMRF_1300_1_BM_CD138pos_pair
102	12	MMRF_1629_1_BM_CD138pos_pair
240	12	MMRF_2119_1_BM_CD138pos_pair
382	12	MMRF_2704_1_BM_CD138pos_pair
100	12	MMRF_1624_1_BM_CD138pos_pair
423	12	MMRF_2840_1_BM_CD138pos_pair
108	12	MMRF_1652_1_BM_CD138pos_pair
290	12	MMRF_2362_1_BM_CD138pos_pair
393	12	MMRF_2734_1_BM_CD138pos_pair
259	12	MMRF_2222_1_BM_CD138pos_pair
146	12	MMRF_1775_1_BM_CD138pos_pair
105	12	MMRF_1634_1_BM_CD138pos_pair
232	12	MMRF_2093_1_BM_CD138pos_pair
61	12	MMRF_1439_1_BM_CD138pos_pair
391	12	MMRF_2731_1_BM_CD138pos_pair
342	12	MMRF_2548_1_BM_CD138pos_pair
183	12	MMRF_1880_1_BM_CD138pos_pair
363	12	MMRF_2636_1_BM_CD138pos_pair
392	12	MMRF_2733_1_BM_CD138pos_pair
96	12	MMRF_1610_1_BM_CD138pos_pair
130	12	MMRF_1730_1_BM_CD138pos_pair
416	12	MMRF_2817_1_BM_CD138pos_pair
60	12	MMRF_1433_1_BM_CD138pos_pair
153	12	MMRF_1794_1_BM_CD138pos_pair
319	12	MMRF_2471_1_BM_CD138pos_pair
136	12	MMRF_1753_1_BM_CD138pos_pair
49	12	MMRF_1371_1_BM_CD138pos_pair
297	12	MMRF_2380_1_BM_CD138pos_pair
281	12	MMRF_2310_1_BM_CD138pos_pair
352	12	MMRF_2590_1_BM_CD138pos_pair
166	12	MMRF_1832_1_BM_CD138pos_pair
204	12	MMRF_1971_1_BM_CD138pos_pair
261	12	MMRF_2225_1_BM_CD138pos_pair
51	12	MMRF_1389_1_BM_CD138pos_pair
282	12	MMRF_2327_1_BM_CD138pos_pair
335	12	MMRF_2519_1_BM_CD138pos_pair
39	12	MMRF_1327_1_BM_CD138pos_pair
369	12	MMRF_2659_1_BM_CD138pos_pair
229	12	MMRF_2087_1_BM_CD138pos_pair
150	12	MMRF_1783_1_BM_CD138pos_pair
303	12	MMRF_2419_1_BM_CD138pos_pair
164	12	MMRF_1830_1_BM_CD138pos_pair
236	12	MMRF_2106_1_BM_CD138pos_pair
188	12	MMRF_1900_1_BM_CD138pos_pair
164	12	MMRF_1830_1_BM_CD138pos_pair
110	12	MMRF_1655_1_BM_CD138pos_pair
86	12	MMRF_1565_1_BM_CD138pos_pair
55	12	MMRF_1408_1_BM_CD138pos_pair
18	12	MMRF_1179_1_BM_CD138pos_pair
326	12	MMRF_2490_1_BM_CD138pos_pair
416	12	MMRF_2817_1_BM_CD138pos_pair
223	12	MMRF_2041_1_BM_CD138pos_pair
363	12	MMRF_2636_1_BM_CD138pos_pair
264	12	MMRF_2236_1_BM_CD138pos_pair
355	12	MMRF_2602_1_BM_CD138pos_pair
16	12	MMRF_1164_1_BM_CD138pos_pair
388	12	MMRF_2723_1_BM_CD138pos_pair
228	12	MMRF_2082_1_BM_CD138pos_pair
412	12	MMRF_2807_1_BM_CD138pos_pair
405	12	MMRF_2776_1_BM_CD138pos_pair
326	12	MMRF_2490_1_BM_CD138pos_pair
85	12	MMRF_1564_1_BM_CD138pos_pair
301	12	MMRF_2410_1_BM_CD138pos_pair
105	12	MMRF_1634_1_BM_CD138pos_pair
52	12	MMRF_1395_1_BM_CD138pos_pair
17	12	MMRF_1171_1_BM_CD138pos_pair
166	12	MMRF_1832_1_BM_CD138pos_pair
94	12	MMRF_1602_1_BM_CD138pos_pair
75	12	MMRF_1519_1_BM_CD138pos_pair
402	12	MMRF_2763_1_BM_CD138pos_pair
150	12	MMRF_1783_1_BM_CD138pos_pair
412	12	MMRF_2807_1_BM_CD138pos_pair
334	12	MMRF_2518_1_BM_CD138pos_pair
133	12	MMRF_1740_1_BM_CD138pos_pair
195	12	MMRF_1927_1_BM_CD138pos_pair
50	12	MMRF_1388_1_BM_CD138pos_pair
386	12	MMRF_2721_1_BM_CD138pos_pair
292	12	MMRF_2366_1_BM_CD138pos_pair
74	12	MMRF_1516_1_BM_CD138pos_pair
92	12	MMRF_1589_1_BM_CD138pos_pair
371	12	MMRF_2667_1_BM_CD138pos_pair
402	12	MMRF_2763_1_BM_CD138pos_pair
321	12	MMRF_2475_1_BM_CD138pos_pair
349	12	MMRF_2574_1_BM_CD138pos_pair
145	12	MMRF_1774_1_BM_CD138pos_pair
53	12	MMRF_1401_1_BM_CD138pos_pair
337	12	MMRF_2538_1_BM_CD138pos_pair
210	12	MMRF_1991_1_BM_CD138pos_pair
190	12	MMRF_1911_1_BM_CD138pos_pair
90	12	MMRF_1574_1_BM_CD138pos_pair
206	12	MMRF_1978_1_BM_CD138pos_pair
110	12	MMRF_1655_1_BM_CD138pos_pair
87	12	MMRF_1568_1_BM_CD138pos_pair
314	12	MMRF_2457_1_BM_CD138pos_pair
242	12	MMRF_2137_1_BM_CD138pos_pair
186	12	MMRF_1891_1_BM_CD138pos_pair
152	12	MMRF_1793_1_BM_CD138pos_pair
210	12	MMRF_1991_1_BM_CD138pos_pair
209	12	MMRF_1988_1_BM_CD138pos_pair
227	12	MMRF_2068_1_BM_CD138pos_pair
218	12	MMRF_2005_1_BM_CD138pos_pair
69	12	MMRF_1489_1_BM_CD138pos_pair
72	12	MMRF_1502_1_BM_CD138pos_pair
301	12	MMRF_2410_1_BM_CD138pos_pair
23	12	MMRF_1216_1_BM_CD138pos_pair
22	12	MMRF_1210_1_BM_CD138pos_pair
216	12	MMRF_2000_1_BM_CD138pos_pair
317	12	MMRF_2468_1_BM_CD138pos_pair
417	12	MMRF_2819_1_BM_CD138pos_pair
23	12	MMRF_1216_1_BM_CD138pos_pair
95	12	MMRF_1605_1_BM_CD138pos_pair
110	12	MMRF_1655_1_BM_CD138pos_pair
203	12	MMRF_1965_1_BM_CD138pos_pair
269	12	MMRF_2266_1_BM_CD138pos_pair
382	12	MMRF_2704_1_BM_CD138pos_pair
304	12	MMRF_2422_1_BM_CD138pos_pair
40	12	MMRF_1332_1_BM_CD138pos_pair
241	12	MMRF_2132_1_BM_CD138pos_pair
104	12	MMRF_1633_1_BM_CD138pos_pair
181	12	MMRF_1871_1_BM_CD138pos_pair
12	12	MMRF_1107_1_BM_CD138pos_pair
106	12	MMRF_1642_1_BM_CD138pos_pair
301	12	MMRF_2410_1_BM_CD138pos_pair
27	12	MMRF_1270_1_BM_CD138pos_pair
342	12	MMRF_2548_1_BM_CD138pos_pair
233	12	MMRF_2095_1_BM_CD138pos_pair
123	12	MMRF_1710_1_BM_CD138pos_pair
228	12	MMRF_2082_1_BM_CD138pos_pair
415	12	MMRF_2816_1_BM_CD138pos_pair
350	12	MMRF_2579_1_BM_CD138pos_pair
10	12	MMRF_1089_1_BM_CD138pos_pair
206	12	MMRF_1978_1_BM_CD138pos_pair
268	12	MMRF_2257_1_BM_CD138pos_pair
223	12	MMRF_2041_1_BM_CD138pos_pair
314	12	MMRF_2457_1_BM_CD138pos_pair
269	12	MMRF_2266_1_BM_CD138pos_pair
14	12	MMRF_1148_1_BM_CD138pos_pair
143	12	MMRF_1772_1_BM_CD138pos_pair
321	12	MMRF_2475_1_BM_CD138pos_pair
151	12	MMRF_1792_1_BM_CD138pos_pair
408	12	MMRF_2794_1_BM_CD138pos_pair
364	12	MMRF_2639_1_BM_CD138pos_pair
324	12	MMRF_2488_1_BM_CD138pos_pair
71	12	MMRF_1501_1_BM_CD138pos_pair
233	12	MMRF_2095_1_BM_CD138pos_pair
118	12	MMRF_1694_1_BM_CD138pos_pair
68	12	MMRF_1486_1_BM_CD138pos_pair
309	12	MMRF_2444_1_BM_CD138pos_pair
200	12	MMRF_1957_1_BM_CD138pos_pair
370	12	MMRF_2666_1_BM_CD138pos_pair
412	12	MMRF_2807_1_BM_CD138pos_pair
279	12	MMRF_2302_1_BM_CD138pos_pair
232	12	MMRF_2093_1_BM_CD138pos_pair
363	12	MMRF_2636_1_BM_CD138pos_pair
63	12	MMRF_1446_1_BM_CD138pos_pair
65	12	MMRF_1454_1_BM_CD138pos_pair
136	12	MMRF_1753_1_BM_CD138pos_pair
280	12	MMRF_2308_1_BM_CD138pos_pair
260	12	MMRF_2224_1_BM_CD138pos_pair
398	12	MMRF_2753_1_BM_CD138pos_pair
361	12	MMRF_2631_1_BM_CD138pos_pair
288	12	MMRF_2341_1_BM_CD138pos_pair
142	12	MMRF_1771_1_BM_CD138pos_pair
292	12	MMRF_2366_1_BM_CD138pos_pair
229	12	MMRF_2087_1_BM_CD138pos_pair
351	12	MMRF_2584_1_BM_CD138pos_pair
190	12	MMRF_1911_1_BM_CD138pos_pair
283	12	MMRF_2328_1_BM_CD138pos_pair
209	12	MMRF_1988_1_BM_CD138pos_pair
260	12	MMRF_2224_1_BM_CD138pos_pair
368	12	MMRF_2654_1_BM_CD138pos_pair
29	12	MMRF_1277_1_BM_CD138pos_pair
17	12	MMRF_1171_1_BM_CD138pos_pair
301	12	MMRF_2410_1_BM_CD138pos_pair
197	12	MMRF_1935_1_BM_CD138pos_pair
342	12	MMRF_2548_1_BM_CD138pos_pair
410	12	MMRF_2801_1_BM_CD138pos_pair
228	12	MMRF_2082_1_BM_CD138pos_pair
334	12	MMRF_2518_1_BM_CD138pos_pair
378	12	MMRF_2694_1_BM_CD138pos_pair
200	12	MMRF_1957_1_BM_CD138pos_pair
393	12	MMRF_2734_1_BM_CD138pos_pair
350	12	MMRF_2579_1_BM_CD138pos_pair
80	12	MMRF_1541_1_BM_CD138pos_pair
245	12	MMRF_2152_1_BM_CD138pos_pair
321	12	MMRF_2475_1_BM_CD138pos_pair
40	12	MMRF_1332_1_BM_CD138pos_pair
339	12	MMRF_2541_1_BM_CD138pos_pair
245	12	MMRF_2152_1_BM_CD138pos_pair
423	12	MMRF_2840_1_BM_CD138pos_pair
263	12	MMRF_2232_1_BM_CD138pos_pair
282	12	MMRF_2327_1_BM_CD138pos_pair
405	12	MMRF_2776_1_BM_CD138pos_pair
47	12	MMRF_1360_1_BM_CD138pos_pair
178	12	MMRF_1861_1_BM_CD138pos_pair
74	12	MMRF_1516_1_BM_CD138pos_pair
247	12	MMRF_2168_1_BM_CD138pos_pair
322	12	MMRF_2478_1_BM_CD138pos_pair
224	12	MMRF_2047_1_BM_CD138pos_pair
338	12	MMRF_2539_1_BM_CD138pos_pair
136	12	MMRF_1753_1_BM_CD138pos_pair
10	12	MMRF_1089_1_BM_CD138pos_pair
24	12	MMRF_1231_1_BM_CD138pos_pair
151	12	MMRF_1792_1_BM_CD138pos_pair
136	12	MMRF_1753_1_BM_CD138pos_pair
63	12	MMRF_1446_1_BM_CD138pos_pair
139	12	MMRF_1760_1_BM_CD138pos_pair
53	12	MMRF_1401_1_BM_CD138pos_pair
119	12	MMRF_1695_1_BM_CD138pos_pair
285	12	MMRF_2331_1_BM_CD138pos_pair
419	12	MMRF_2828_1_BM_CD138pos_pair
156	12	MMRF_1803_1_BM_CD138pos_pair
336	12	MMRF_2523_1_BM_CD138pos_pair
104	12	MMRF_1633_1_BM_CD138pos_pair
188	12	MMRF_1900_1_BM_CD138pos_pair
293	12	MMRF_2373_1_BM_CD138pos_pair
328	12	MMRF_2498_1_BM_CD138pos_pair
385	12	MMRF_2714_1_BM_CD138pos_pair
335	12	MMRF_2519_1_BM_CD138pos_pair
195	12	MMRF_1927_1_BM_CD138pos_pair
294	12	MMRF_2377_1_BM_CD138pos_pair
126	12	MMRF_1720_1_BM_CD138pos_pair
145	12	MMRF_1774_1_BM_CD138pos_pair
392	12	MMRF_2733_1_BM_CD138pos_pair
319	12	MMRF_2471_1_BM_CD138pos_pair
262	12	MMRF_2226_1_BM_CD138pos_pair
226	12	MMRF_2058_1_BM_CD138pos_pair
297	12	MMRF_2380_1_BM_CD138pos_pair
423	12	MMRF_2840_1_BM_CD138pos_pair
410	12	MMRF_2801_1_BM_CD138pos_pair
400	12	MMRF_2760_1_BM_CD138pos_pair
39	12	MMRF_1327_1_BM_CD138pos_pair
148	12	MMRF_1778_1_BM_CD138pos_pair
127	12	MMRF_1722_1_BM_CD138pos_pair
381	12	MMRF_2703_1_BM_CD138pos_pair
351	12	MMRF_2584_1_BM_CD138pos_pair
413	12	MMRF_2814_1_BM_CD138pos_pair
356	12	MMRF_2604_1_BM_CD138pos_pair
358	12	MMRF_2614_1_BM_CD138pos_pair
404	12	MMRF_2775_1_BM_CD138pos_pair
320	12	MMRF_2473_1_BM_CD138pos_pair
184	12	MMRF_1881_1_BM_CD138pos_pair
394	12	MMRF_2739_1_BM_CD138pos_pair
325	12	MMRF_2489_1_BM_CD138pos_pair
221	12	MMRF_2024_1_BM_CD138pos_pair
246	12	MMRF_2167_1_BM_CD138pos_pair
223	12	MMRF_2041_1_BM_CD138pos_pair
127	12	MMRF_1722_1_BM_CD138pos_pair
398	12	MMRF_2753_1_BM_CD138pos_pair
372	12	MMRF_2676_1_BM_CD138pos_pair
172	12	MMRF_1841_1_BM_CD138pos_pair
20	12	MMRF_1189_1_BM_CD138pos_pair
306	12	MMRF_2436_1_BM_CD138pos_pair
306	12	MMRF_2436_1_BM_CD138pos_pair
343	12	MMRF_2549_1_BM_CD138pos_pair
157	12	MMRF_1807_1_BM_CD138pos_pair
296	12	MMRF_2379_1_BM_CD138pos_pair
245	12	MMRF_2152_1_BM_CD138pos_pair
305	12	MMRF_2427_1_BM_CD138pos_pair
280	12	MMRF_2308_1_BM_CD138pos_pair
241	12	MMRF_2132_1_BM_CD138pos_pair
244	12	MMRF_2151_1_BM_CD138pos_pair
42	12	MMRF_1342_1_BM_CD138pos_pair
420	12	MMRF_2832_1_BM_CD138pos_pair
334	12	MMRF_2518_1_BM_CD138pos_pair
136	12	MMRF_1753_1_BM_CD138pos_pair
178	12	MMRF_1861_1_BM_CD138pos_pair
372	12	MMRF_2676_1_BM_CD138pos_pair
337	12	MMRF_2538_1_BM_CD138pos_pair
269	12	MMRF_2266_1_BM_CD138pos_pair
185	12	MMRF_1886_1_BM_CD138pos_pair
216	12	MMRF_2000_1_BM_CD138pos_pair
407	12	MMRF_2792_1_BM_CD138pos_pair
229	12	MMRF_2087_1_BM_CD138pos_pair
112	12	MMRF_1664_1_BM_CD138pos_pair
415	12	MMRF_2816_1_BM_CD138pos_pair
362	12	MMRF_2634_1_BM_CD138pos_pair
130	12	MMRF_1730_1_BM_CD138pos_pair
300	12	MMRF_2404_1_BM_CD138pos_pair
381	12	MMRF_2703_1_BM_CD138pos_pair
194	12	MMRF_1921_1_BM_CD138pos_pair
334	12	MMRF_2518_1_BM_CD138pos_pair
376	12	MMRF_2689_1_BM_CD138pos_pair
19	12	MMRF_1188_1_BM_CD138pos_pair
290	12	MMRF_2362_1_BM_CD138pos_pair
52	12	MMRF_1395_1_BM_CD138pos_pair
83	12	MMRF_1550_1_BM_CD138pos_pair
187	12	MMRF_1895_1_BM_CD138pos_pair
364	12	MMRF_2639_1_BM_CD138pos_pair
398	12	MMRF_2753_1_BM_CD138pos_pair
307	12	MMRF_2438_1_BM_CD138pos_pair
257	12	MMRF_2213_1_BM_CD138pos_pair
181	12	MMRF_1871_1_BM_CD138pos_pair
250	12	MMRF_2180_1_BM_CD138pos_pair
118	12	MMRF_1694_1_BM_CD138pos_pair
324	12	MMRF_2488_1_BM_CD138pos_pair
160	12	MMRF_1815_1_BM_CD138pos_pair
107	12	MMRF_1645_1_BM_CD138pos_pair
118	12	MMRF_1694_1_BM_CD138pos_pair
218	12	MMRF_2005_1_BM_CD138pos_pair
286	12	MMRF_2336_1_BM_CD138pos_pair
25	12	MMRF_1251_1_BM_CD138pos_pair
337	12	MMRF_2538_1_BM_CD138pos_pair
223	12	MMRF_2041_1_BM_CD138pos_pair
320	12	MMRF_2473_1_BM_CD138pos_pair
168	12	MMRF_1835_1_BM_CD138pos_pair
56	12	MMRF_1423_1_BM_CD138pos_pair
242	12	MMRF_2137_1_BM_CD138pos_pair
318	12	MMRF_2469_1_BM_CD138pos_pair
97	12	MMRF_1617_1_BM_CD138pos_pair
372	12	MMRF_2676_1_BM_CD138pos_pair
54	12	MMRF_1403_1_BM_CD138pos_pair
104	12	MMRF_1633_1_BM_CD138pos_pair
191	12	MMRF_1915_1_BM_CD138pos_pair
101	12	MMRF_1628_1_BM_CD138pos_pair
250	12	MMRF_2180_1_BM_CD138pos_pair
365	12	MMRF_2646_1_BM_CD138pos_pair
150	12	MMRF_1783_1_BM_CD138pos_pair
60	13	MMRF_1433_1_BM_CD138pos_pair
9	13	MMRF_1077_1_BM_CD138pos_pair
355	13	MMRF_2602_1_BM_CD138pos_pair
162	13	MMRF_1820_1_BM_CD138pos_pair
107	13	MMRF_1645_1_BM_CD138pos_pair
255	13	MMRF_2204_1_BM_CD138pos_pair
15	13	MMRF_1157_1_BM_CD138pos_pair
287	13	MMRF_2339_1_BM_CD138pos_pair
66	13	MMRF_1460_1_BM_CD138pos_pair
357	13	MMRF_2613_1_BM_CD138pos_pair
373	13	MMRF_2680_1_BM_CD138pos_pair
348	13	MMRF_2573_1_BM_CD138pos_pair
377	13	MMRF_2692_1_BM_CD138pos_pair
360	13	MMRF_2630_1_BM_CD138pos_pair
165	13	MMRF_1831_1_BM_CD138pos_pair
364	13	MMRF_2639_1_BM_CD138pos_pair
423	13	MMRF_2840_1_BM_CD138pos_pair
26	13	MMRF_1261_1_BM_CD138pos_pair
50	13	MMRF_1388_1_BM_CD138pos_pair
298	13	MMRF_2386_1_BM_CD138pos_pair
37	13	MMRF_1312_1_BM_CD138pos_pair
159	13	MMRF_1814_1_BM_CD138pos_pair
84	13	MMRF_1555_1_BM_CD138pos_pair
211	13	MMRF_1992_1_BM_CD138pos_pair
243	13	MMRF_2138_1_BM_CD138pos_pair
97	13	MMRF_1617_1_BM_CD138pos_pair
3	13	MMRF_1033_1_BM_CD138pos_pair
360	13	MMRF_2630_1_BM_CD138pos_pair
321	13	MMRF_2475_1_BM_CD138pos_pair
309	13	MMRF_2444_1_BM_CD138pos_pair
400	13	MMRF_2760_1_BM_CD138pos_pair
140	13	MMRF_1761_1_BM_CD138pos_pair
418	13	MMRF_2820_1_BM_CD138pos_pair
129	13	MMRF_1726_1_BM_CD138pos_pair
237	13	MMRF_2111_1_BM_CD138pos_pair
179	13	MMRF_1865_1_BM_CD138pos_pair
178	13	MMRF_1861_1_BM_CD138pos_pair
147	13	MMRF_1777_1_BM_CD138pos_pair
335	13	MMRF_2519_1_BM_CD138pos_pair
230	13	MMRF_2089_1_BM_CD138pos_pair
421	13	MMRF_2834_1_BM_CD138pos_pair
12	13	MMRF_1107_1_BM_CD138pos_pair
119	13	MMRF_1695_1_BM_CD138pos_pair
129	13	MMRF_1726_1_BM_CD138pos_pair
46	13	MMRF_1359_1_BM_CD138pos_pair
244	13	MMRF_2151_1_BM_CD138pos_pair
302	13	MMRF_2412_1_BM_CD138pos_pair
53	13	MMRF_1401_1_BM_CD138pos_pair
258	13	MMRF_2214_1_BM_CD138pos_pair
323	13	MMRF_2485_1_BM_CD138pos_pair
43	13	MMRF_1344_1_BM_CD138pos_pair
37	13	MMRF_1312_1_BM_CD138pos_pair
218	13	MMRF_2005_1_BM_CD138pos_pair
222	13	MMRF_2026_1_BM_CD138pos_pair
358	13	MMRF_2614_1_BM_CD138pos_pair
153	13	MMRF_1794_1_BM_CD138pos_pair
202	13	MMRF_1963_1_BM_CD138pos_pair
330	13	MMRF_2506_1_BM_CD138pos_pair
333	13	MMRF_2517_1_BM_CD138pos_pair
228	13	MMRF_2082_1_BM_CD138pos_pair
402	13	MMRF_2763_1_BM_CD138pos_pair
245	13	MMRF_2152_1_BM_CD138pos_pair
144	13	MMRF_1773_1_BM_CD138pos_pair
23	13	MMRF_1216_1_BM_CD138pos_pair
317	13	MMRF_2468_1_BM_CD138pos_pair
104	13	MMRF_1633_1_BM_CD138pos_pair
299	13	MMRF_2394_1_BM_CD138pos_pair
201	13	MMRF_1960_1_BM_CD138pos_pair
236	13	MMRF_2106_1_BM_CD138pos_pair
319	13	MMRF_2471_1_BM_CD138pos_pair
344	13	MMRF_2559_1_BM_CD138pos_pair
61	13	MMRF_1439_1_BM_CD138pos_pair
230	13	MMRF_2089_1_BM_CD138pos_pair
244	13	MMRF_2151_1_BM_CD138pos_pair
421	13	MMRF_2834_1_BM_CD138pos_pair
173	13	MMRF_1846_1_BM_CD138pos_pair
101	13	MMRF_1628_1_BM_CD138pos_pair
46	13	MMRF_1359_1_BM_CD138pos_pair
102	13	MMRF_1629_1_BM_CD138pos_pair
179	13	MMRF_1865_1_BM_CD138pos_pair
273	13	MMRF_2279_1_BM_CD138pos_pair
188	13	MMRF_1900_1_BM_CD138pos_pair
59	13	MMRF_1432_1_BM_CD138pos_pair
167	13	MMRF_1834_1_BM_CD138pos_pair
316	13	MMRF_2465_1_BM_CD138pos_pair
251	13	MMRF_2187_1_BM_CD138pos_pair
24	13	MMRF_1231_1_BM_CD138pos_pair
107	13	MMRF_1645_1_BM_CD138pos_pair
50	13	MMRF_1388_1_BM_CD138pos_pair
257	13	MMRF_2213_1_BM_CD138pos_pair
103	13	MMRF_1630_1_BM_CD138pos_pair
26	13	MMRF_1261_1_BM_CD138pos_pair
178	13	MMRF_1861_1_BM_CD138pos_pair
136	13	MMRF_1753_1_BM_CD138pos_pair
390	13	MMRF_2729_1_BM_CD138pos_pair
89	13	MMRF_1573_1_BM_CD138pos_pair
54	13	MMRF_1403_1_BM_CD138pos_pair
168	13	MMRF_1835_1_BM_CD138pos_pair
265	13	MMRF_2237_1_BM_CD138pos_pair
30	13	MMRF_1284_1_BM_CD138pos_pair
264	13	MMRF_2236_1_BM_CD138pos_pair
295	13	MMRF_2378_1_BM_CD138pos_pair
419	13	MMRF_2828_1_BM_CD138pos_pair
256	13	MMRF_2207_1_BM_CD138pos_pair
4	13	MMRF_1045_1_BM_CD138pos_pair
207	13	MMRF_1985_1_BM_CD138pos_pair
32	13	MMRF_1286_1_BM_CD138pos_pair
404	13	MMRF_2775_1_BM_CD138pos_pair
285	13	MMRF_2331_1_BM_CD138pos_pair
405	13	MMRF_2776_1_BM_CD138pos_pair
168	13	MMRF_1835_1_BM_CD138pos_pair
203	13	MMRF_1965_1_BM_CD138pos_pair
410	13	MMRF_2801_1_BM_CD138pos_pair
42	13	MMRF_1342_1_BM_CD138pos_pair
78	13	MMRF_1535_1_BM_CD138pos_pair
239	13	MMRF_2116_1_BM_CD138pos_pair
227	13	MMRF_2068_1_BM_CD138pos_pair
163	13	MMRF_1823_1_BM_CD138pos_pair
130	13	MMRF_1730_1_BM_CD138pos_pair
275	13	MMRF_2288_1_BM_CD138pos_pair
106	13	MMRF_1642_1_BM_CD138pos_pair
387	13	MMRF_2722_1_BM_CD138pos_pair
169	13	MMRF_1837_1_BM_CD138pos_pair
11	13	MMRF_1090_1_BM_CD138pos_pair
142	13	MMRF_1771_1_BM_CD138pos_pair
196	13	MMRF_1932_1_BM_CD138pos_pair
253	13	MMRF_2197_1_BM_CD138pos_pair
19	13	MMRF_1188_1_BM_CD138pos_pair
21	13	MMRF_1195_1_BM_CD138pos_pair
27	13	MMRF_1270_1_BM_CD138pos_pair
110	13	MMRF_1655_1_BM_CD138pos_pair
364	13	MMRF_2639_1_BM_CD138pos_pair
364	13	MMRF_2639_1_BM_CD138pos_pair
218	13	MMRF_2005_1_BM_CD138pos_pair
305	13	MMRF_2427_1_BM_CD138pos_pair
146	13	MMRF_1775_1_BM_CD138pos_pair
184	13	MMRF_1881_1_BM_CD138pos_pair
407	13	MMRF_2792_1_BM_CD138pos_pair
204	13	MMRF_1971_1_BM_CD138pos_pair
251	13	MMRF_2187_1_BM_CD138pos_pair
49	13	MMRF_1371_1_BM_CD138pos_pair
189	13	MMRF_1908_1_BM_CD138pos_pair
114	13	MMRF_1682_1_BM_CD138pos_pair
17	13	MMRF_1171_1_BM_CD138pos_pair
73	13	MMRF_1511_1_BM_CD138pos_pair
233	13	MMRF_2095_1_BM_CD138pos_pair
226	13	MMRF_2058_1_BM_CD138pos_pair
343	13	MMRF_2549_1_BM_CD138pos_pair
173	13	MMRF_1846_1_BM_CD138pos_pair
198	13	MMRF_1940_1_BM_CD138pos_pair
312	13	MMRF_2455_1_BM_CD138pos_pair
408	13	MMRF_2794_1_BM_CD138pos_pair
293	13	MMRF_2373_1_BM_CD138pos_pair
201	13	MMRF_1960_1_BM_CD138pos_pair
226	13	MMRF_2058_1_BM_CD138pos_pair
148	13	MMRF_1778_1_BM_CD138pos_pair
288	13	MMRF_2341_1_BM_CD138pos_pair
61	13	MMRF_1439_1_BM_CD138pos_pair
350	13	MMRF_2579_1_BM_CD138pos_pair
143	13	MMRF_1772_1_BM_CD138pos_pair
12	13	MMRF_1107_1_BM_CD138pos_pair
97	13	MMRF_1617_1_BM_CD138pos_pair
259	13	MMRF_2222_1_BM_CD138pos_pair
284	13	MMRF_2330_1_BM_CD138pos_pair
170	13	MMRF_1838_1_BM_CD138pos_pair
263	13	MMRF_2232_1_BM_CD138pos_pair
322	13	MMRF_2478_1_BM_CD138pos_pair
133	13	MMRF_1740_1_BM_CD138pos_pair
225	13	MMRF_2054_1_BM_CD138pos_pair
280	13	MMRF_2308_1_BM_CD138pos_pair
252	13	MMRF_2190_1_BM_CD138pos_pair
