cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_12p	-2.793464613532867	0.16886108297993702	0.1519934175034191	0.023101998964368667	Amp	2.793464613532867	19
amp_chr_12q	-2.273478010710846	0.18622406101948608	0.17169315244907687	0.029478538597901952	Amp	2.273478010710846	19
amp_chr_13q	-5.350261966806298	0.4698923521446638	0.4632423530721553	0.2145934776798274	Amp	5.350261966806298	19
amp_chr_14q	-3.147630354945076	0.15753945272387596	0.13904884933321804	0.01933458250089197	Amp	3.147630354945076	19
amp_chr_15q	-4.491722166814211	1.4742777023917069	1.4724027587045423	2.1679698838407466	Amp	4.491722166814211	19
amp_chr_16p_BCMA	-2.760419540798329	0.15496144420871513	0.13629481622788042	0.018576276930591693	Amp	2.760419540798329	19
amp_chr_16q	-3.064100594599975	0.1502078310755457	0.1320384730586355	0.01743415836765601	Amp	3.064100594599975	19
amp_chr_17p	-2.1828194447875022	0.11535669848731472	0.08928084576712086	0.007971069420892422	Amp	2.1828194447875022	19
amp_chr_17q	-1.931341380978453	0.1118790953794875	0.08511198561905331	0.007244050096017937	Amp	1.931341380978453	19
amp_chr_18p	-0.6117762281946025	0.12559717527069764	0.10406663960264961	0.010829865478187761	Amp	0.6117762281946025	19
amp_chr_18q	-0.0688425621051385	0.14075234374674053	0.12135512951203585	0.014727067458882994	Amp	0.0688425621051385	19
amp_chr_19p	-4.62229843279484	0.2599932133482982	0.24774178045381756	0.06137598978242754	Amp	4.62229843279484	19
amp_chr_19q	-3.9813263573663367	0.2725976960459216	0.2611153942997049	0.06818124914029035	Amp	3.9813263573663367	19
amp_chr_1p	-3.2131421536571825	0.14824721252747167	0.1282485064040546	0.016447679394870834	Amp	3.2131421536571825	19
amp_chr_1q_MCL1	-0.9743009030685073	0.09729622373021593	0.06670484476808053	0.004449536315533719	Amp	0.9743009030685073	19
amp_chr_20p	-3.2230868411320643	0.1694530910136738	0.15264054671115398	0.023299136500279982	Amp	3.2230868411320643	19
amp_chr_20q	-3.238278104980895	0.17862434462591245	0.16264764327684356	0.02645425586351135	Amp	3.238278104980895	19
amp_chr_21q	-2.6368893329314362	0.36438654336814963	0.3563970710548956	0.12701887225650832	Amp	2.6368893329314362	19
amp_chr_22q	-3.8091435021686433	0.1792256874217773	0.16275993409776918	0.026490796147510164	Amp	3.8091435021686433	19
amp_chr_2p	-1.1519120836281795	0.15050137501961483	0.1319205220419339	0.017403024135816368	Amp	1.1519120836281795	19
amp_chr_2q	-1.788925040643273	0.14961963337757525	0.1306899351380099	0.017079859146377233	Amp	1.788925040643273	19
amp_chr_3p	-4.276527594575006	1.4911287623666871	1.4892723470936253	2.217932123817756	Amp	4.276527594575006	19
amp_chr_3q_TERC	2.1655831859481567	1.4428755224681247	1.4408638912324765	2.076088753057594	Amp	-2.1655831859481567	19
amp_chr_4p	-2.426171511889635	0.1396771003395309	0.11924043575772679	0.01421828151969257	Amp	2.426171511889635	19
amp_chr_4q	-1.9696008107588787	0.1271570014706157	0.10539893986179348	0.011108936523989959	Amp	1.9696008107588787	19
amp_chr_6p	-1.76541613843837	0.11217783380420708	0.08510119626040046	0.007242213604951197	Amp	1.76541613843837	19
amp_chr_6q	-1.9201973175592066	0.15363765332586582	0.1364353468370111	0.01861460386653552	Amp	1.9201973175592066	19
amp_chr_7q	-3.7450340371487516	0.5040012741180551	0.49819783263166173	0.24820108043888525	Amp	3.7450340371487516	19
amp_chr_8p	-3.570659485959459	0.20711659024956	0.19316603041545105	0.03731311530646296	Amp	3.570659485959459	19
amp_chr_8q_MYC_amp	-3.325396873079793	0.17480926990993312	0.15839129423827347	0.02508780209047532	Amp	3.325396873079793	19
amp_chr_9p	-2.5906129620074454	0.34247221142626005	0.3335647414730446	0.11126543675397907	Amp	2.5906129620074454	19
amp_chr_9q	-2.7897941584006647	0.17942691569369615	0.1626821870152867	0.026465493972076714	Amp	2.7897941584006647	19
del_chr_10p	-1.5145720521181438	0.13104908934956955	0.109652094222939	0.012023581767476295	Del	1.5145720521181438	19
del_chr_10q	-3.1087955958410687	0.14907154165357583	0.12985436926608537	0.016862157217492856	Del	3.1087955958410687	19
del_chr_11p	-5.749429891653801	0.5053709221374675	0.49852902584723724	0.2485311896121953	Del	5.749429891653801	19
del_chr_11q_BIRC2	-4.1376613727930796	0.2977081036751608	0.2872289319687217	0.08250045935989256	Del	4.1376613727930796	19
del_chr_12p	-3.450311141700389	0.13842982423357827	0.11700459176357945	0.013690074493761884	Del	3.450311141700389	19
del_chr_12q	-4.491956464594218	0.23587473135406412	0.22401088755718324	0.05018087774415699	Del	4.491956464594218	19
del_chr_13q	-0.8422933795817481	0.09621487956281154	0.06697120311870859	0.004485142047167323	Del	0.8422933795817481	19
del_chr_14q_MAX	-0.379514110780285	0.1325930941283249	0.11263398541209753	0.012686414669812598	Del	0.379514110780285	19
del_chr_15q	-1.0125846874474678	0.5981615470605585	0.5946812578197214	0.35364579840204585	Del	1.0125846874474678	19
del_chr_16p	-2.5445307953825504	0.11180338648762833	0.0845997645022705	0.007157120153839628	Del	2.5445307953825504	19
del_chr_16q_CYLD	-2.1719057271518754	0.10115325547899542	0.07019401995092103	0.004927200436870301	Del	2.1719057271518754	19
del_chr_17p	-3.158156394318285	0.1892470906063471	0.17414412165305168	0.03032617510631286	Del	3.158156394318285	19
del_chr_17q	-2.5998239085898183	0.18959434694727395	0.17547235516951515	0.03079054742873647	Del	2.5998239085898183	19
del_chr_18p	-2.448138618141728	0.19243019766026323	0.17741259418143918	0.031475228574188024	Del	2.448138618141728	19
del_chr_18q	-2.3457547231782576	0.16674816219270666	0.14973003341823574	0.022419082907425992	Del	2.3457547231782576	19
del_chr_19p	0.4961633069701022	0.41692517314918126	0.4122706730662202	0.1699671078704742	Del	-0.4961633069701022	19
del_chr_19q	0.4961633069701089	0.4169251731491821	0.4122706730662207	0.16996710787047467	Del	-0.4961633069701089	19
del_chr_1p_CDKN2C	-2.4223930636283315	0.23951073196843964	0.22931600090562318	0.05258582827134777	Del	2.4223930636283315	19
del_chr_1p_EVI5	-1.1079081226095948	0.1631826016044287	0.14744406673136756	0.021739752814283968	Del	1.1079081226095948	19
del_chr_1p_TENT5C	-1.7627006263512237	0.14051341678514184	0.1203480948478935	0.014483663933517568	Del	1.7627006263512237	19
del_chr_20p	-1.8498795961815064	0.14819446562921967	0.1295371278892418	0.016779867501793784	Del	1.8498795961815064	19
del_chr_20q	-2.3102450132981622	0.1538474883221641	0.1357916352246615	0.018439368196987535	Del	2.3102450132981622	19
del_chr_21q	-1.3023258966237612	0.1784335463708209	0.16325857849639538	0.026653363452663694	Del	1.3023258966237612	19
del_chr_22q_XBP1	-1.7066469831589726	0.10316694579933003	0.07364213452816916	0.005423163977864963	Del	1.7066469831589726	19
del_chr_2p	-9.130809002995296	1.4163366417275502	1.4134415089621706	1.9978168992572576	Del	9.130809002995296	19
del_chr_2q_SP140	-3.2731670236877073	0.19578926888075046	0.17994212422531866	0.03237916807072001	Del	3.2731670236877073	19
del_chr_3q_BCL6	-1.2351154254710157	0.19888781479821768	0.1862270884133296	0.03468052845890608	Del	1.2351154254710157	19
del_chr_4p_NSD2	-2.169224781821908	0.1366087651391812	0.11643900049504328	0.013558040836284691	Del	2.169224781821908	19
del_chr_4q	-1.626674695475761	0.13717848795580675	0.11716486164420643	0.013727604804106034	Del	1.626674695475761	19
del_chr_5p	-4.2271962810732635	0.2179971761431649	0.20410147515460927	0.04165741216028759	Del	4.2271962810732635	19
del_chr_5q	-3.873281797139003	0.20201853064701178	0.18703286421941556	0.03498129229811834	Del	3.873281797139003	19
del_chr_6p	-8.894556133408072	1.42692706066418	1.4238768117018883	2.027425174902335	Del	8.894556133408072	19
del_chr_6q	-2.1050123237638116	0.10691998389688151	0.07742149575486415	0.005994088004920448	Del	2.1050123237638116	19
del_chr_7p	-5.374003673549628	0.2928769668163271	0.28214336313369537	0.07960487736039228	Del	5.374003673549628	19
del_chr_7q	-4.443016354645417	0.2688803488261183	0.2571153061714922	0.06610828066766018	Del	4.443016354645417	19
del_chr_8p	-1.0509995879854432	0.11914486700347125	0.09527045622461663	0.009076459829246594	Del	1.0509995879854432	19
del_chr_8q_MYC_del	-2.0651619809707293	0.1604632065190824	0.14344020336161692	0.020575091940422018	Del	2.0651619809707293	19
del_chr_9p	-2.965401818731619	0.1994267657401698	0.18480601643858316	0.03415326371189787	Del	2.965401818731619	19
del_chr_9q	-4.063343485304401	0.41142645538674455	0.4034352033010724	0.1627599632625776	Del	4.063343485304401	19
HyperDiploidy	0	0	0.07230629979318215	0.005228200989781533	Amp	0	19
amp_chr_10p	-4.116479688187679	0.1560570031148442	0.128145962010521	0.016421387579601893	Amp	4.116479688187679	2
amp_chr_10q	-3.7568330078547825	0.1478014375577714	0.11745579282337243	0.013795863267766986	Amp	3.7568330078547825	2
amp_chr_11p	2.7152374298693385	1.9042381641367574	1.899445525818555	3.6078933055521265	Amp	-2.7152374298693385	2
amp_chr_11q	0.7319257281055755	0.764492477741017	0.7588801895903172	0.5758991421526358	Amp	-0.7319257281055755	2
amp_chr_12p	-2.89698371881202	0.12803005866735312	0.09148586026781971	0.008369662628943033	Amp	2.89698371881202	2
amp_chr_12q	-1.9573446254648612	0.14940487984371234	0.12129133053518468	0.014711586862995422	Amp	1.9573446254648612	2
amp_chr_13q	-3.8815631010116545	0.19137761131339262	0.16798163632085694	0.028217830141032647	Amp	3.8815631010116545	2
amp_chr_14q	-3.1537023894656495	0.13953211690519843	0.10569798436649364	0.011172063899139533	Amp	3.1537023894656495	2
amp_chr_15q	-6.323171995597402	1.4729040003733571	1.4702912191295021	2.1617562690493175	Amp	6.323171995597402	2
amp_chr_16p_BCMA	-1.7637194893279624	0.13780017029197136	0.10679238937583885	0.011404614428600779	Amp	1.7637194893279624	2
amp_chr_16q	-2.152302750628984	0.13209758044807188	0.09998837429583288	0.009997674994323573	Amp	2.152302750628984	2
amp_chr_17p	-2.0465602181820794	0.13219413200369504	0.09950515229918225	0.009901275334083455	Amp	2.0465602181820794	2
amp_chr_17q	-1.9001031572616827	0.12648834822342983	0.09218461552315232	0.008498003339151418	Amp	1.9001031572616827	2
amp_chr_18p	-1.5249575410201293	0.12808879737318957	0.09530764387239792	0.009083546980507829	Amp	1.5249575410201293	2
amp_chr_18q	-1.5031636391654297	0.12930277954190883	0.09696414530275986	0.009402045474294728	Amp	1.5031636391654297	2
amp_chr_19p	-3.8531890894533274	0.23387157905391076	0.21488096712261656	0.04617383003155102	Amp	3.8531890894533274	2
amp_chr_19q	-3.593510873179146	0.24638271821425953	0.22835119621147065	0.052144268811209565	Amp	3.593510873179146	2
amp_chr_1p	-2.7425006465313646	0.12475981423698285	0.08793867275362444	0.007733210165669048	Amp	2.7425006465313646	2
amp_chr_1q_MCL1	-1.114535999184945	0.11309679473688886	0.07466712897830745	0.005575180149863199	Amp	1.114535999184945	2
amp_chr_20p	-2.4235998160371985	0.14522274745502275	0.11526087389158114	0.01328506905025097	Amp	2.4235998160371985	2
amp_chr_20q	-2.8996166753276618	0.1338013740045726	0.10072950670518717	0.010146433521070348	Amp	2.8996166753276618	2
amp_chr_21q	-2.948403518828594	0.4936041183596553	0.485245517002781	0.23546321177129623	Amp	2.948403518828594	2
amp_chr_22q	-2.723482147401153	0.13098201190723407	0.09650919009956181	0.00931402377367336	Amp	2.723482147401153	2
amp_chr_2p	-1.459594351056106	0.14650980333841063	0.12032864116998546	0.014478981885815118	Amp	1.459594351056106	2
amp_chr_2q	-2.5414405438046477	0.14717873661850514	0.11915434717557284	0.014197758450836944	Amp	2.5414405438046477	2
amp_chr_3p	-6.5229092948462055	1.4741663694761162	1.4713120542488183	2.164759160977878	Amp	6.5229092948462055	2
amp_chr_3q_TERC	1.6127448716471098	0.8270193798950374	0.8215306672389108	0.67491263721401	Amp	-1.6127448716471098	2
amp_chr_4p	-1.856984846344851	0.15153090086324444	0.12612221785260583	0.015906813836060164	Amp	1.856984846344851	2
amp_chr_4q	-1.5107926568274295	0.1497245234563808	0.12539002942193117	0.015722659478432766	Amp	1.5107926568274295	2
amp_chr_5p	-5.512732712284676	0.49085874096645726	0.4812446104363494	0.23159637507403372	Amp	5.512732712284676	2
amp_chr_6p	-2.4552804933844365	0.11488050271251447	0.072384529367239	0.0052395200917166864	Amp	2.4552804933844365	2
amp_chr_6q	-2.4565941338909245	0.1468451538692256	0.11749064888028572	0.013804052574310584	Amp	2.4565941338909245	2
amp_chr_7q	-4.40521369022098	0.3908533737391813	0.38008669465531936	0.14446589545400598	Amp	4.40521369022098	2
amp_chr_8p	-4.496952096390315	0.223598747022472	0.20451973803561152	0.041828323246155166	Amp	4.496952096390315	2
amp_chr_8q_MYC_amp	-3.416065769328469	0.15961133580796244	0.1322404551093572	0.017487537967529918	Amp	3.416065769328469	2
amp_chr_9p	-2.810045735682551	0.46724081229293346	0.45830445093453415	0.2100429697464048	Amp	2.810045735682551	2
amp_chr_9q	-3.72361463520965	0.2450636132500639	0.22757834888782	0.05179190488250632	Amp	3.72361463520965	2
del_chr_10p	-2.6298511971848337	0.1433761465797455	0.11219305073428551	0.012587280633065962	Del	2.6298511971848337	2
del_chr_10q	-3.520156539029876	0.16354009349307821	0.13662949086646412	0.0186676177744292	Del	3.520156539029876	2
del_chr_11p	-4.137706093967585	0.17812378879154198	0.1523253556146864	0.023203013963140673	Del	4.137706093967585	2
del_chr_11q_BIRC2	-3.6695566168534652	0.18507964247644174	0.16081137042168425	0.025860296856900146	Del	3.6695566168534652	2
del_chr_12p	-4.134591459431368	0.1744482582028926	0.14897401288263445	0.022193256514355334	Del	4.134591459431368	2
del_chr_12q	-4.401027579899088	0.20123083649611567	0.17962888626032483	0.032266536779124715	Del	4.401027579899088	2
del_chr_13q	-1.5290406025201697	0.1056339184067196	0.06164400675141489	0.003799983568368485	Del	1.5290406025201697	2
del_chr_14q_MAX	-1.7612649912579665	0.14304843145022977	0.11312384731682983	0.012797004831761428	Del	1.7612649912579665	2
del_chr_15q	-4.483355825544312	0.2710148642585327	0.25423924972703205	0.06463759610176417	Del	4.483355825544312	2
del_chr_16p	-3.20589259505246	0.12974822851270706	0.09398007129100848	0.008832253799863037	Del	3.20589259505246	2
del_chr_16q_CYLD	-2.5498915556864716	0.11921077429925417	0.08051204646190797	0.0064821896254844275	Del	2.5498915556864716	2
del_chr_17p	-4.378234718436284	0.18334218339919384	0.15856019479515082	0.025141335373476174	Del	4.378234718436284	2
del_chr_17q	-4.150999171772754	0.17420611603652994	0.14813761073114073	0.021944751713130983	Del	4.150999171772754	2
del_chr_18p	-3.169795233009689	0.14841539880474086	0.11799141860531981	0.01392197486449581	Del	3.169795233009689	2
del_chr_18q	-3.1528296702922156	0.14257128499811952	0.1105924187128703	0.012230683076762824	Del	3.1528296702922156	2
del_chr_19p	-3.9804904827585696	0.2260491960625111	0.20583494192284965	0.04236802331638289	Del	3.9804904827585696	2
del_chr_19q	-3.7202818506559234	0.23985803854580648	0.22079866292612182	0.048752049549963164	Del	3.7202818506559234	2
del_chr_1p_CDKN2C	-5.5010179561273604	0.47057129967397965	0.46168747338755284	0.21315532308298232	Del	5.5010179561273604	2
del_chr_1p_EVI5	-2.661668613829025	0.19827705753514507	0.17736453538875357	0.03145817841366842	Del	2.661668613829025	2
del_chr_1p_TENT5C	-4.635325481144083	0.3123630657790329	0.29891495298585397	0.0893501491185353	Del	4.635325481144083	2
del_chr_1q	-8.753973884790415	1.4275876373250975	1.4241661287348082	2.02824916223549	Del	8.753973884790415	2
del_chr_20p	-2.4405287023221267	0.15849343794821594	0.1315026260921855	0.01729294066914114	Del	2.4405287023221267	2
del_chr_20q	-2.6267108047598153	0.17131570506609503	0.14696518131054542	0.021598764517641488	Del	2.6267108047598153	2
del_chr_21q	-3.1604003077259453	0.1749058980180404	0.148737353862173	0.02212280043392127	Del	3.1604003077259453	2
del_chr_22q_XBP1	-2.2046082239311895	0.12046574812540263	0.08349820705644248	0.006971950581640541	Del	2.2046082239311895	2
del_chr_2p	-9.192417375266748	1.422341028233736	1.4192297707594828	2.014213142210014	Del	9.192417375266748	2
del_chr_2q_SP140	-3.9189628778424264	0.1776399542080563	0.15215301787437624	0.02315054084828026	Del	3.9189628778424264	2
del_chr_3p	-4.670347679331501	0.2757221678726072	0.2589273101492338	0.06704335194111752	Del	4.670347679331501	2
del_chr_3q_BCL6	-2.9884671295108522	0.20505505971324237	0.18374874873179173	0.03376360266049913	Del	2.9884671295108522	2
del_chr_4p_NSD2	-2.989978999932227	0.12728067500952278	0.0901397658796624	0.00812517739284035	Del	2.989978999932227	2
del_chr_4q	-2.8702887364807337	0.13292358931658113	0.09775455900302363	0.009555953805875627	Del	2.8702887364807337	2
del_chr_5p	-3.856531185626045	0.19193772214047336	0.16889134837238276	0.028524287555041553	Del	3.856531185626045	2
del_chr_5q	-3.976195996070672	0.19939519664385694	0.17720194363832353	0.03140052882919959	Del	3.976195996070672	2
del_chr_6p	-4.875252357364025	0.2335719926511374	0.21366390131647275	0.04565226272577541	Del	4.875252357364025	2
del_chr_6q	-3.393114959686313	0.11922981126797437	0.07827043813665367	0.006126261486103729	Del	3.393114959686313	2
del_chr_7p	-3.1562452278085744	0.15305018203009169	0.1226886819451724	0.015052512677443675	Del	3.1562452278085744	2
del_chr_7q	-2.683096934202189	0.16369490639411827	0.13570992710345545	0.018417184314425194	Del	2.683096934202189	2
del_chr_8p	-2.980198678478401	0.11725811970264163	0.07710310742943723	0.005944889175275339	Del	2.980198678478401	2
del_chr_8q_MYC_del	-3.4903746997377927	0.14187604992812988	0.10942562809641004	0.011973968084293844	Del	3.4903746997377927	2
del_chr_9p	-5.216873329838041	0.2383819151679392	0.21911039456048795	0.0480093650044527	Del	5.216873329838041	2
del_chr_9q	-3.571247869003452	0.19817774745912942	0.1747909932013887	0.030551891304327908	Del	3.571247869003452	2
HyperDiploidy	0	0	0.08837415217962331	0.00780999077346722	Amp	0	2
amp_chr_10p	-2.8603246377990663	0.15151258056332853	0.11307077495976459	0.012785000150001726	Amp	2.8603246377990663	20
amp_chr_10q	-2.3173077487767872	0.15371156645922276	0.11578675204484794	0.013406571949095098	Amp	2.3173077487767872	20
amp_chr_11p	0.17817005865064905	1.5690748733728848	1.5656521356161943	2.45126660975955	Amp	-0.17817005865064905	20
amp_chr_11q	-0.6718093102783423	0.4525166707071946	0.4408976488336344	0.1943907367470268	Amp	0.6718093102783423	20
amp_chr_12p	-3.2173712949725912	0.1804948441894946	0.14732924458579685	0.021705906310221554	Amp	3.2173712949725912	20
amp_chr_12q	-1.9181574622885995	0.23458581670864664	0.2124968802143791	0.04515492410084418	Amp	1.9181574622885995	20
amp_chr_13q	-3.9791777957147336	0.19152490029073493	0.16066376510294475	0.025812845417054205	Amp	3.9791777957147336	20
amp_chr_14q	-4.0418034955458575	0.15850779007193688	0.1205142451708214	0.01452368328909285	Amp	4.0418034955458575	20
amp_chr_15q	-6.075650240623079	1.5181976740425223	1.514639466895006	2.2941327146759884	Amp	6.075650240623079	20
amp_chr_16p_BCMA	-3.7325853347813207	0.15046693781043302	0.11029937589044551	0.012165952321821792	Amp	3.7325853347813207	20
amp_chr_16q	-3.9175924956405552	0.1446065888202509	0.10266736363387742	0.010540587555530816	Amp	3.9175924956405552	20
amp_chr_17p	-2.5925176978227493	0.14267830102113616	0.10176132467215107	0.010355367199030944	Amp	2.5925176978227493	20
amp_chr_17q	-2.129661863229074	0.13385559173019398	0.08929395034386338	0.00797340956801234	Amp	2.129661863229074	20
amp_chr_18p	-1.9648970817263494	0.13032897722947467	0.08231298584184463	0.006775427638199714	Amp	1.9648970817263494	20
amp_chr_18q	-1.613839019112838	0.13086153018534624	0.08263474351478176	0.006828500835753765	Amp	1.613839019112838	20
amp_chr_19p	-3.1163114780276735	0.16214318040066783	0.12402511791002946	0.01538222987259671	Amp	3.1163114780276735	20
amp_chr_19q	-2.7472538538499216	0.17184605378019857	0.13653080415078298	0.018640660482059458	Amp	2.7472538538499216	20
amp_chr_1p	-3.678856989048603	0.15208514416818683	0.1128484272034776	0.012734767522298584	Amp	3.678856989048603	20
amp_chr_1q_MCL1	-1.4574766650302313	0.11960409769284072	0.06589306543163592	0.004341896071977854	Amp	1.4574766650302313	20
amp_chr_20p	-3.1659076385845193	0.17386627243383318	0.14152043925372168	0.020028034726566325	Amp	3.1659076385845193	20
amp_chr_20q	-3.5196678616326618	0.16689546512611178	0.132253242494182	0.01749092015022491	Amp	3.5196678616326618	20
amp_chr_21q	-2.792626556837737	0.37691759674930253	0.3625559950155953	0.13144684952174837	Amp	2.792626556837737	20
amp_chr_22q	-3.2072604789869312	0.1707268733962475	0.13765720213444108	0.018949505299482368	Amp	3.2072604789869312	20
amp_chr_2p	-3.311803853824718	0.1863099580398516	0.15595648067471143	0.024322423864441643	Amp	3.311803853824718	20
amp_chr_2q	-3.6028033756274485	0.21766897023024015	0.19228883726949922	0.036974996938455955	Amp	3.6028033756274485	20
amp_chr_3p	-6.314883489048756	1.4812681906296938	1.4775292138394585	2.183092577749048	Amp	6.314883489048756	20
amp_chr_3q_TERC	2.272988337993452	1.434330323646346	1.4306372823999975	2.0467230337928504	Amp	-2.272988337993452	20
amp_chr_4p	-2.003971206210978	0.1586045312481977	0.1237380650068721	0.015311108731644905	Amp	2.003971206210978	20
amp_chr_4q	-2.218493222618674	0.14154322246326917	0.10075419291977619	0.01015140739091548	Amp	2.218493222618674	20
amp_chr_5p	-5.348134788944225	0.49251080026857186	0.4808412270553548	0.2312082856360993	Amp	5.348134788944225	20
amp_chr_6p	-2.441917569428619	0.1347673686625629	0.08803796257796472	0.007750682854879115	Amp	2.441917569428619	20
amp_chr_6q	-2.9324817421162708	0.2163521443961987	0.19188833633502755	0.03682113362142466	Amp	2.9324817421162708	20
amp_chr_7q	-4.5581828137252005	0.39242626537948755	0.3783743983658458	0.14316718533871575	Amp	4.5581828137252005	20
amp_chr_8p	-4.534436857746585	0.2425284521230017	0.21916952620150185	0.04803528121539081	Amp	4.534436857746585	20
amp_chr_8q_MYC_amp	-5.0329194611308585	0.28113932377661693	0.2614738634862859	0.06836858128644487	Amp	5.0329194611308585	20
amp_chr_9p	-1.7856475438058894	0.45492780108957426	0.4430388155300823	0.19628339206629827	Amp	1.7856475438058894	20
amp_chr_9q	-0.235532829724897	0.4291095356047442	0.4163453810404086	0.173343476313683	Amp	0.235532829724897	20
del_chr_10p	-2.345610832689961	0.1622549343893179	0.12540776092565903	0.015727106500387254	Del	2.345610832689961	20
del_chr_10q	-3.7150411368204446	0.19096389366722427	0.16070256404272942	0.02582531408990755	Del	3.7150411368204446	20
del_chr_11p	-3.6186878349835716	0.19501188347059809	0.16412449851604735	0.026936851013144032	Del	3.6186878349835716	20
del_chr_11q_BIRC2	-2.4001030991177745	0.20163494279050378	0.1724121557603593	0.02972595145393439	Del	2.4001030991177745	20
del_chr_12p	-3.819069552093336	0.15674969256317287	0.11850108239227385	0.014042506528140476	Del	3.819069552093336	20
del_chr_12q	-4.261941968158613	0.1681311743499866	0.13299066240513727	0.017686516286957193	Del	4.261941968158613	20
del_chr_13q	-1.7189103049610648	0.1189676160287315	0.06493171193875909	0.00421612721529799	Del	1.7189103049610648	20
del_chr_14q_MAX	-2.459835747832846	0.1442877298072811	0.10274630262469314	0.010556802703045024	Del	2.459835747832846	20
del_chr_15q	-5.229861269248783	0.34697360161371915	0.33046992670276526	0.10921037245493104	Del	5.229861269248783	20
del_chr_16p	-3.2673045637803995	0.13325349980820636	0.08481187868452691	0.007193054765998911	Del	3.2673045637803995	20
del_chr_16q_CYLD	-3.110142188481581	0.12833606480350718	0.07695140119091386	0.005921518145244978	Del	3.110142188481581	20
del_chr_17p	-3.7188535614505644	0.14693176092779137	0.10371470592430021	0.010756740224964072	Del	3.7188535614505644	20
del_chr_17q	-4.124758781021691	0.16176222182114225	0.12345276079588148	0.015240584148125132	Del	4.124758781021691	20
del_chr_18p	-3.2128800470165833	0.20452117799272104	0.17628672424576416	0.031077009145302096	Del	3.2128800470165833	20
del_chr_18q	-3.310621634387773	0.19271933075763045	0.1624496378425613	0.02638988483517933	Del	3.310621634387773	20
del_chr_19p	-2.8585199672755874	0.18392368431263337	0.1515349655560793	0.02296284578608214	Del	2.8585199672755874	20
del_chr_19q	-2.858519967275592	0.1839236843126333	0.1515349655560792	0.02296284578608211	Del	2.858519967275592	20
del_chr_1p_CDKN2C	-3.6433976107932047	0.27385970740084775	0.25393979365283276	0.06448541880044328	Del	3.6433976107932047	20
del_chr_1p_EVI5	-2.404254292133331	0.19773539209446875	0.1704541210463798	0.029054607381693902	Del	2.404254292133331	20
del_chr_1p_TENT5C	-2.1312615780103084	0.17184770809488584	0.13974446846279232	0.019528516465948356	Del	2.1312615780103084	20
del_chr_1q	-8.740007257631717	1.4329617717889955	1.428755512896692	2.0413423156326895	Del	8.740007257631717	20
del_chr_20p	-2.4554787868897363	0.16298117449827146	0.1263066456184385	0.01595336872738181	Del	2.4554787868897363	20
del_chr_20q	-3.008110667948183	0.16381576798100322	0.12774838838814004	0.016319650735767074	Del	3.008110667948183	20
del_chr_21q	-2.4593101078245714	0.17771118628111632	0.14488313203014835	0.0209911219468654	Del	2.4593101078245714	20
del_chr_22q_XBP1	-2.2937264142696665	0.1255576821856477	0.0739262394530823	0.0054650888796744625	Del	2.2937264142696665	20
del_chr_2p	-8.82631140655931	1.4222545952592194	1.4183921269109216	2.011836225682888	Del	8.82631140655931	20
del_chr_2q_SP140	-3.9361879563784723	0.222334661560718	0.19666526538290452	0.03867722660812826	Del	3.9361879563784723	20
del_chr_3p	-5.146674495072526	0.2549576440606732	0.23209845758516326	0.05386969401341182	Del	5.146674495072526	20
del_chr_3q_BCL6	-3.3645713443420817	0.19227099028940153	0.16221975326847257	0.026315248350484113	Del	3.3645713443420817	20
del_chr_4p_NSD2	-3.3821434200295704	0.1440698207554229	0.10131610127056036	0.010264952376666442	Del	3.3821434200295704	20
del_chr_4q	-3.1832732360467353	0.15087921455569706	0.11095737154240938	0.012311538299600279	Del	3.1832732360467353	20
del_chr_5p	-4.161746575640905	0.214588859894134	0.1878498259617203	0.035287557113848615	Del	4.161746575640905	20
del_chr_5q	-4.068710364743385	0.21185947284464104	0.18457854932715728	0.03406924087171783	Del	4.068710364743385	20
del_chr_6p	-4.41373074663779	0.2404342617775825	0.21580448679526365	0.04657157652096713	Del	4.41373074663779	20
del_chr_6q	-2.6209465040359703	0.12056931887566225	0.06352628809607026	0.004035589279264918	Del	2.6209465040359703	20
del_chr_7p	-3.429025002414759	0.15289982992566542	0.11223626194256356	0.012596978494839742	Del	3.429025002414759	20
del_chr_7q	-2.5580288831970837	0.17398555802228588	0.13936830695975916	0.01942352498482965	Del	2.5580288831970837	20
del_chr_8p	-2.297693204330946	0.14362658120640187	0.1026409979788904	0.010535174466102581	Del	2.297693204330946	20
del_chr_8q_MYC_del	-3.4256730233185397	0.15994352452021174	0.12236633654592273	0.014973520319670024	Del	3.4256730233185397	20
del_chr_9p	-3.6232252579305295	0.17441492211537535	0.13965996361453914	0.019504905436814397	Del	3.6232252579305295	20
del_chr_9q	-3.305831794989313	0.2146199381521089	0.1868577822422576	0.03491583078449496	Del	3.305831794989313	20
HyperDiploidy	0	0	0.10200253790857833	0.01040451773979096	Amp	0	20
amp_chr_10p	-2.152224973665796	0.163181418919141	0.14596190457294206	0.021304877586560644	Amp	2.152224973665796	3
amp_chr_10q	-1.7229815498780106	0.13961353909789176	0.11884567427482177	0.014124294293837035	Amp	1.7229815498780106	3
amp_chr_11p	4.120752355903604	1.7400132735323213	1.7339694530788796	3.0066500642106693	Amp	-4.120752355903604	3
amp_chr_11q	4.068343638530331	1.8124315496241266	1.8059526086804212	3.2614648247996185	Amp	-4.068343638530331	3
