idx	boot_n	sample
27	14	CTF051
127	14	Tumor_Only_086_pair
49	14	SMM-006_pair
146	14	SCI078
20	14	CTF029
66	14	SMM-050_pair
46	14	PD47580a
103	14	Tumor_Only_046_pair
78	14	SMM-084_pair
80	14	SMM-091_pair
79	14	SMM-085_pair
19	14	CTF026
23	14	CTF035
84	14	Tumor_Only_008_pair
13	14	SCI027
21	14	CTF032
62	14	SMM-041_pair
155	14	SCI101
112	14	Tumor_Only_058_pair
137	14	SCI055
34	14	SCI047
54	14	SMM-022_pair
84	14	Tumor_Only_008_pair
5	14	SCI013
58	14	SMM-033_pair
20	14	CTF029
158	14	SCI105
10	14	SCI020
79	14	SMM-085_pair
64	14	SMM-046_pair
132	14	Tumor_Only_091_pair
68	14	SMM-054_pair
97	14	Tumor_Only_029_pair
58	14	SMM-033_pair
118	14	Tumor_Only_067_pair
146	14	SCI078
59	14	SMM-034_pair
5	14	SCI013
107	14	Tumor_Only_051_pair
76	14	SMM-077_pair
134	14	Tumor_Only_094_pair
11	14	SCI023
32	14	SCI045
74	15	SMM-069_pair
11	15	SCI023
96	15	Tumor_Only_027_pair
26	15	CTF048
144	15	SCI072
125	15	Tumor_Only_084_pair
22	15	CTF033
62	15	SMM-041_pair
9	15	SCI017
117	15	Tumor_Only_066_pair
98	15	Tumor_Only_031_pair
97	15	Tumor_Only_029_pair
30	15	SCI037
59	15	SMM-034_pair
53	15	SMM-021_pair
104	15	Tumor_Only_048_pair
94	15	Tumor_Only_023_pair
20	15	CTF029
84	15	Tumor_Only_008_pair
56	15	SMM-025_pair
102	15	Tumor_Only_043_pair
77	15	SMM-082_pair
102	15	Tumor_Only_043_pair
55	15	SMM-023_pair
161	15	SCI115
78	15	SMM-084_pair
104	15	Tumor_Only_048_pair
119	15	Tumor_Only_068_pair
50	15	SMM-007_pair
81	15	Tumor_Only_001_pair
47	15	SMM-002_pair
41	15	PD47573a
161	15	SCI115
155	15	SCI101
103	15	Tumor_Only_046_pair
119	15	Tumor_Only_068_pair
81	15	Tumor_Only_001_pair
32	15	SCI045
86	15	Tumor_Only_012_pair
103	15	Tumor_Only_046_pair
29	15	SCI032
158	15	SCI105
145	15	SCI077
28	15	CTF052
36	15	SCI050
140	15	SCI064
4	15	SCI012
144	15	SCI072
138	15	SCI056
77	15	SMM-082_pair
119	15	Tumor_Only_068_pair
27	15	CTF051
156	15	SCI103
79	15	SMM-085_pair
26	15	CTF048
109	15	Tumor_Only_054_pair
93	15	Tumor_Only_021_pair
19	15	CTF026
48	15	SMM-005_pair
75	15	SMM-073_pair
133	15	Tumor_Only_092_pair
131	15	Tumor_Only_090_pair
11	15	SCI023
117	15	Tumor_Only_066_pair
117	15	Tumor_Only_066_pair
146	15	SCI078
72	15	SMM-060_pair
38	15	PD47563a
4	15	SCI012
70	15	SMM-056_pair
66	15	SMM-050_pair
106	15	Tumor_Only_050_pair
62	15	SMM-041_pair
161	15	SCI115
86	15	Tumor_Only_012_pair
63	15	SMM-045_pair
40	15	PD47570a
147	15	SCI081
4	15	SCI012
138	15	SCI056
117	15	Tumor_Only_066_pair
70	15	SMM-056_pair
146	15	SCI078
16	15	CTF010
35	15	SCI049
48	15	SMM-005_pair
56	15	SMM-025_pair
66	15	SMM-050_pair
21	15	CTF032
98	15	Tumor_Only_031_pair
155	15	SCI101
5	15	SCI013
142	15	SCI068
80	15	SMM-091_pair
135	15	Tumor_Only_097_pair
80	15	SMM-091_pair
128	15	Tumor_Only_087_pair
69	15	SMM-055_pair
36	15	SCI050
24	15	CTF038
64	15	SMM-046_pair
38	15	PD47563a
88	15	Tumor_Only_014_pair
113	15	Tumor_Only_060_pair
108	15	Tumor_Only_053_pair
143	15	SCI069
89	15	Tumor_Only_015_pair
45	15	PD47579a
142	15	SCI068
96	15	Tumor_Only_027_pair
46	15	PD47580a
125	15	Tumor_Only_084_pair
119	15	Tumor_Only_068_pair
122	15	Tumor_Only_080_pair
102	15	Tumor_Only_043_pair
144	15	SCI072
88	15	Tumor_Only_014_pair
27	15	CTF051
57	15	SMM-026_pair
58	15	SMM-033_pair
96	15	Tumor_Only_027_pair
123	15	Tumor_Only_082_pair
85	15	Tumor_Only_011_pair
3	15	SCI011
4	15	SCI012
13	15	SCI027
116	15	Tumor_Only_065_pair
1	15	SCI009
65	15	SMM-048_pair
35	15	SCI049
17	15	CTF011
109	15	Tumor_Only_054_pair
24	15	CTF038
105	15	Tumor_Only_049_pair
108	15	Tumor_Only_053_pair
35	15	SCI049
150	15	SCI089
161	15	SCI115
7	15	SCI015
160	15	SCI114
94	15	Tumor_Only_023_pair
124	15	Tumor_Only_083_pair
131	15	Tumor_Only_090_pair
13	15	SCI027
153	15	SCI094
114	15	Tumor_Only_062_pair
156	15	SCI103
59	15	SMM-034_pair
87	15	Tumor_Only_013_pair
51	15	SMM-011_pair
8	15	SCI016
48	15	SMM-005_pair
42	15	PD47575a
114	15	Tumor_Only_062_pair
42	15	PD47575a
87	15	Tumor_Only_013_pair
160	15	SCI114
73	15	SMM-064_pair
98	15	Tumor_Only_031_pair
121	15	Tumor_Only_079_pair
30	15	SCI037
60	15	SMM-036_pair
110	16	Tumor_Only_056_pair
44	16	PD47578a
13	16	SCI027
87	16	Tumor_Only_013_pair
122	16	Tumor_Only_080_pair
29	16	SCI032
1	16	SCI009
44	16	PD47578a
60	16	SMM-036_pair
47	16	SMM-002_pair
107	16	Tumor_Only_051_pair
149	16	pM11003
140	16	SCI064
20	16	CTF029
64	16	SMM-046_pair
17	16	CTF011
56	16	SMM-025_pair
128	16	Tumor_Only_087_pair
9	16	SCI017
135	16	Tumor_Only_097_pair
32	16	SCI045
16	16	CTF010
35	16	SCI049
2	16	SCI010
62	16	SMM-041_pair
11	16	SCI023
147	16	SCI081
51	16	SMM-011_pair
101	16	Tumor_Only_042_pair
69	16	SMM-055_pair
22	16	CTF033
93	16	Tumor_Only_021_pair
140	16	SCI064
65	16	SMM-048_pair
89	16	Tumor_Only_015_pair
155	16	SCI101
26	16	CTF048
66	16	SMM-050_pair
18	16	CTF023
136	16	Tumor_Only_100_pair
144	16	SCI072
58	16	SMM-033_pair
125	16	Tumor_Only_084_pair
65	16	SMM-048_pair
151	16	SCI091
145	16	SCI077
148	16	SCI083
148	16	SCI083
65	16	SMM-048_pair
157	16	SCI104
17	16	CTF011
158	16	SCI105
101	16	Tumor_Only_042_pair
39	16	PD47567a
49	16	SMM-006_pair
18	16	CTF023
16	16	CTF010
46	16	PD47580a
82	16	Tumor_Only_002_pair
75	16	SMM-073_pair
68	16	SMM-054_pair
139	16	SCI057
51	16	SMM-011_pair
143	16	SCI069
30	16	SCI037
112	16	Tumor_Only_058_pair
40	16	PD47570a
37	16	SCI054
115	16	Tumor_Only_063_pair
116	16	Tumor_Only_065_pair
27	16	CTF051
160	16	SCI114
40	16	PD47570a
109	16	Tumor_Only_054_pair
92	16	Tumor_Only_020_pair
127	16	Tumor_Only_086_pair
31	16	SCI039
126	16	Tumor_Only_085_pair
92	16	Tumor_Only_020_pair
140	16	SCI064
61	16	SMM-039_pair
131	16	Tumor_Only_090_pair
48	16	SMM-005_pair
13	16	SCI027
86	16	Tumor_Only_012_pair
98	16	Tumor_Only_031_pair
71	16	SMM-057_pair
20	16	CTF029
73	16	SMM-064_pair
20	16	CTF029
108	16	Tumor_Only_053_pair
30	16	SCI037
37	16	SCI054
116	16	Tumor_Only_065_pair
35	16	SCI049
42	16	PD47575a
41	16	PD47573a
86	16	Tumor_Only_012_pair
21	16	CTF032
87	16	Tumor_Only_013_pair
144	16	SCI072
136	16	Tumor_Only_100_pair
121	16	Tumor_Only_079_pair
124	16	Tumor_Only_083_pair
87	16	Tumor_Only_013_pair
103	16	Tumor_Only_046_pair
109	16	Tumor_Only_054_pair
3	16	SCI011
160	16	SCI114
13	16	SCI027
31	16	SCI039
66	16	SMM-050_pair
69	16	SMM-055_pair
94	16	Tumor_Only_023_pair
5	16	SCI013
88	16	Tumor_Only_014_pair
154	16	SCI099
30	16	SCI037
131	16	Tumor_Only_090_pair
43	16	PD47576a
57	16	SMM-026_pair
102	16	Tumor_Only_043_pair
124	16	Tumor_Only_083_pair
42	16	PD47575a
82	16	Tumor_Only_002_pair
39	16	PD47567a
68	16	SMM-054_pair
143	16	SCI069
128	16	Tumor_Only_087_pair
113	16	Tumor_Only_060_pair
118	16	Tumor_Only_067_pair
137	16	SCI055
125	16	Tumor_Only_084_pair
10	16	SCI020
33	16	SCI046
90	16	Tumor_Only_018_pair
103	16	Tumor_Only_046_pair
145	16	SCI077
28	16	CTF052
9	16	SCI017
56	16	SMM-025_pair
129	16	Tumor_Only_088_pair
5	16	SCI013
118	16	Tumor_Only_067_pair
105	16	Tumor_Only_049_pair
126	16	Tumor_Only_085_pair
162	16	SCI116
147	16	SCI081
73	16	SMM-064_pair
81	16	Tumor_Only_001_pair
48	16	SMM-005_pair
14	16	SCI028
103	16	Tumor_Only_046_pair
43	16	PD47576a
17	16	CTF011
113	16	Tumor_Only_060_pair
107	16	Tumor_Only_051_pair
9	16	SCI017
17	16	CTF011
24	16	CTF038
107	16	Tumor_Only_051_pair
151	16	SCI091
27	17	CTF051
73	17	SMM-064_pair
145	17	SCI077
81	17	Tumor_Only_001_pair
131	17	Tumor_Only_090_pair
136	17	Tumor_Only_100_pair
104	17	Tumor_Only_048_pair
36	17	SCI050
106	17	Tumor_Only_050_pair
105	17	Tumor_Only_049_pair
98	17	Tumor_Only_031_pair
83	17	Tumor_Only_005_pair
61	17	SMM-039_pair
77	17	SMM-082_pair
103	17	Tumor_Only_046_pair
83	17	Tumor_Only_005_pair
25	17	CTF040
134	17	Tumor_Only_094_pair
22	17	CTF033
14	17	SCI028
84	17	Tumor_Only_008_pair
111	17	Tumor_Only_057_pair
159	17	SCI113
48	17	SMM-005_pair
152	17	pM4175
88	17	Tumor_Only_014_pair
102	17	Tumor_Only_043_pair
156	17	SCI103
90	17	Tumor_Only_018_pair
137	17	SCI055
130	17	Tumor_Only_089_pair
73	17	SMM-064_pair
149	17	pM11003
46	17	PD47580a
97	17	Tumor_Only_029_pair
103	17	Tumor_Only_046_pair
95	17	Tumor_Only_026_pair
93	17	Tumor_Only_021_pair
136	17	Tumor_Only_100_pair
9	17	SCI017
124	17	Tumor_Only_083_pair
87	17	Tumor_Only_013_pair
16	17	CTF010
7	17	SCI015
32	17	SCI045
93	17	Tumor_Only_021_pair
156	17	SCI103
18	17	CTF023
107	17	Tumor_Only_051_pair
18	17	CTF023
25	17	CTF040
4	17	SCI012
26	17	CTF048
89	17	Tumor_Only_015_pair
145	17	SCI077
71	17	SMM-057_pair
86	17	Tumor_Only_012_pair
128	17	Tumor_Only_087_pair
33	17	SCI046
109	17	Tumor_Only_054_pair
92	17	Tumor_Only_020_pair
96	17	Tumor_Only_027_pair
68	17	SMM-054_pair
48	17	SMM-005_pair
128	17	Tumor_Only_087_pair
86	17	Tumor_Only_012_pair
56	17	SMM-025_pair
146	17	SCI078
78	17	SMM-084_pair
123	17	Tumor_Only_082_pair
121	17	Tumor_Only_079_pair
146	17	SCI078
127	17	Tumor_Only_086_pair
20	17	CTF029
12	17	SCI025
147	17	SCI081
22	17	CTF033
90	17	Tumor_Only_018_pair
19	17	CTF026
6	17	SCI014
92	17	Tumor_Only_020_pair
83	17	Tumor_Only_005_pair
84	17	Tumor_Only_008_pair
148	17	SCI083
16	17	CTF010
6	17	SCI014
133	17	Tumor_Only_092_pair
34	17	SCI047
96	17	Tumor_Only_027_pair
124	17	Tumor_Only_083_pair
156	17	SCI103
39	17	PD47567a
152	17	pM4175
63	17	SMM-045_pair
88	17	Tumor_Only_014_pair
50	17	SMM-007_pair
119	17	Tumor_Only_068_pair
59	17	SMM-034_pair
134	17	Tumor_Only_094_pair
60	17	SMM-036_pair
118	17	Tumor_Only_067_pair
124	17	Tumor_Only_083_pair
147	17	SCI081
52	17	SMM-015_pair
63	17	SMM-045_pair
63	17	SMM-045_pair
114	17	Tumor_Only_062_pair
122	17	Tumor_Only_080_pair
105	17	Tumor_Only_049_pair
67	17	SMM-053_pair
151	17	SCI091
106	17	Tumor_Only_050_pair
98	17	Tumor_Only_031_pair
55	17	SMM-023_pair
114	17	Tumor_Only_062_pair
65	17	SMM-048_pair
117	17	Tumor_Only_066_pair
121	17	Tumor_Only_079_pair
38	17	PD47563a
140	17	SCI064
10	17	SCI020
33	17	SCI046
12	17	SCI025
115	17	Tumor_Only_063_pair
68	17	SMM-054_pair
68	17	SMM-054_pair
8	17	SCI016
88	17	Tumor_Only_014_pair
102	17	Tumor_Only_043_pair
161	17	SCI115
15	17	CTF001
52	17	SMM-015_pair
116	17	Tumor_Only_065_pair
22	17	CTF033
18	17	CTF023
140	17	SCI064
53	17	SMM-021_pair
154	17	SCI099
148	17	SCI083
69	17	SMM-055_pair
69	17	SMM-055_pair
85	17	Tumor_Only_011_pair
32	17	SCI045
72	17	SMM-060_pair
131	17	Tumor_Only_090_pair
114	17	Tumor_Only_062_pair
42	17	PD47575a
28	17	CTF052
108	17	Tumor_Only_053_pair
23	17	CTF035
152	17	pM4175
20	17	CTF029
76	17	SMM-077_pair
58	17	SMM-033_pair
14	17	SCI028
160	17	SCI114
116	17	Tumor_Only_065_pair
39	17	PD47567a
86	17	Tumor_Only_012_pair
102	17	Tumor_Only_043_pair
71	17	SMM-057_pair
158	17	SCI105
78	18	SMM-084_pair
153	18	SCI094
130	18	Tumor_Only_089_pair
79	18	SMM-085_pair
146	18	SCI078
161	18	SCI115
148	18	SCI083
44	18	PD47578a
113	18	Tumor_Only_060_pair
82	18	Tumor_Only_002_pair
132	18	Tumor_Only_091_pair
102	18	Tumor_Only_043_pair
86	18	Tumor_Only_012_pair
130	18	Tumor_Only_089_pair
81	18	Tumor_Only_001_pair
57	18	SMM-026_pair
57	18	SMM-026_pair
35	18	SCI049
56	18	SMM-025_pair
12	18	SCI025
148	18	SCI083
53	18	SMM-021_pair
59	18	SMM-034_pair
12	18	SCI025
21	18	CTF032
153	18	SCI094
159	18	SCI113
88	18	Tumor_Only_014_pair
61	18	SMM-039_pair
126	18	Tumor_Only_085_pair
120	18	Tumor_Only_073_pair
126	18	Tumor_Only_085_pair
146	18	SCI078
128	18	Tumor_Only_087_pair
85	18	Tumor_Only_011_pair
5	18	SCI013
141	18	SCI067
102	18	Tumor_Only_043_pair
94	18	Tumor_Only_023_pair
162	18	SCI116
75	18	SMM-073_pair
55	18	SMM-023_pair
90	18	Tumor_Only_018_pair
155	18	SCI101
91	18	Tumor_Only_019_pair
136	18	Tumor_Only_100_pair
131	18	Tumor_Only_090_pair
47	18	SMM-002_pair
113	18	Tumor_Only_060_pair
148	18	SCI083
133	18	Tumor_Only_092_pair
95	18	Tumor_Only_026_pair
161	18	SCI115
153	18	SCI094
1	18	SCI009
79	18	SMM-085_pair
87	18	Tumor_Only_013_pair
28	18	CTF052
155	18	SCI101
133	18	Tumor_Only_092_pair
56	18	SMM-025_pair
33	18	SCI046
150	18	SCI089
135	18	Tumor_Only_097_pair
104	18	Tumor_Only_048_pair
45	18	PD47579a
108	18	Tumor_Only_053_pair
131	18	Tumor_Only_090_pair
32	18	SCI045
160	18	SCI114
112	18	Tumor_Only_058_pair
107	18	Tumor_Only_051_pair
39	18	PD47567a
122	18	Tumor_Only_080_pair
107	18	Tumor_Only_051_pair
120	18	Tumor_Only_073_pair
122	18	Tumor_Only_080_pair
161	18	SCI115
102	18	Tumor_Only_043_pair
120	18	Tumor_Only_073_pair
140	18	SCI064
41	18	PD47573a
161	18	SCI115
37	18	SCI054
60	18	SMM-036_pair
100	18	Tumor_Only_035_pair
93	18	Tumor_Only_021_pair
129	18	Tumor_Only_088_pair
89	18	Tumor_Only_015_pair
5	18	SCI013
2	18	SCI010
131	18	Tumor_Only_090_pair
84	18	Tumor_Only_008_pair
14	18	SCI028
51	18	SMM-011_pair
112	18	Tumor_Only_058_pair
153	18	SCI094
49	18	SMM-006_pair
162	18	SCI116
130	18	Tumor_Only_089_pair
35	18	SCI049
153	18	SCI094
13	18	SCI027
1	18	SCI009
67	18	SMM-053_pair
142	18	SCI068
91	18	Tumor_Only_019_pair
146	18	SCI078
54	18	SMM-022_pair
5	18	SCI013
91	18	Tumor_Only_019_pair
124	18	Tumor_Only_083_pair
92	18	Tumor_Only_020_pair
79	18	SMM-085_pair
33	18	SCI046
59	18	SMM-034_pair
10	18	SCI020
119	18	Tumor_Only_068_pair
85	18	Tumor_Only_011_pair
89	18	Tumor_Only_015_pair
39	18	PD47567a
7	18	SCI015
118	18	Tumor_Only_067_pair
160	18	SCI114
113	18	Tumor_Only_060_pair
15	18	CTF001
159	18	SCI113
32	18	SCI045
10	18	SCI020
127	18	Tumor_Only_086_pair
54	18	SMM-022_pair
153	18	SCI094
143	18	SCI069
132	18	Tumor_Only_091_pair
101	18	Tumor_Only_042_pair
66	18	SMM-050_pair
13	18	SCI027
45	18	PD47579a
133	18	Tumor_Only_092_pair
86	18	Tumor_Only_012_pair
149	18	pM11003
122	18	Tumor_Only_080_pair
122	18	Tumor_Only_080_pair
4	18	SCI012
43	18	PD47576a
48	18	SMM-005_pair
11	18	SCI023
125	18	Tumor_Only_084_pair
78	18	SMM-084_pair
55	18	SMM-023_pair
109	18	Tumor_Only_054_pair
130	18	Tumor_Only_089_pair
149	18	pM11003
50	18	SMM-007_pair
4	18	SCI012
33	18	SCI046
36	18	SCI050
52	18	SMM-015_pair
23	18	CTF035
28	18	CTF052
38	18	PD47563a
27	18	CTF051
45	19	PD47579a
136	19	Tumor_Only_100_pair
41	19	PD47573a
69	19	SMM-055_pair
133	19	Tumor_Only_092_pair
149	19	pM11003
90	19	Tumor_Only_018_pair
158	19	SCI105
63	19	SMM-045_pair
134	19	Tumor_Only_094_pair
56	19	SMM-025_pair
21	19	CTF032
8	19	SCI016
11	19	SCI023
7	19	SCI015
1	19	SCI009
143	19	SCI069
88	19	Tumor_Only_014_pair
123	19	Tumor_Only_082_pair
39	19	PD47567a
122	19	Tumor_Only_080_pair
108	19	Tumor_Only_053_pair
67	19	SMM-053_pair
34	19	SCI047
143	19	SCI069
135	19	Tumor_Only_097_pair
41	19	PD47573a
52	19	SMM-015_pair
162	19	SCI116
123	19	Tumor_Only_082_pair
156	19	SCI103
2	19	SCI010
153	19	SCI094
71	19	SMM-057_pair
144	19	SCI072
46	19	PD47580a
57	19	SMM-026_pair
47	19	SMM-002_pair
98	19	Tumor_Only_031_pair
114	19	Tumor_Only_062_pair
81	19	Tumor_Only_001_pair
55	19	SMM-023_pair
162	19	SCI116
72	19	SMM-060_pair
158	19	SCI105
55	19	SMM-023_pair
24	19	CTF038
42	19	PD47575a
86	19	Tumor_Only_012_pair
14	19	SCI028
54	19	SMM-022_pair
106	19	Tumor_Only_050_pair
69	19	SMM-055_pair
84	19	Tumor_Only_008_pair
21	19	CTF032
149	19	pM11003
149	19	pM11003
25	19	CTF040
117	19	Tumor_Only_066_pair
42	19	PD47575a
68	19	SMM-054_pair
142	19	SCI068
58	19	SMM-033_pair
67	19	SMM-053_pair
129	19	Tumor_Only_088_pair
2	19	SCI010
76	19	SMM-077_pair
135	19	Tumor_Only_097_pair
130	19	Tumor_Only_089_pair
49	19	SMM-006_pair
52	19	SMM-015_pair
131	19	Tumor_Only_090_pair
107	19	Tumor_Only_051_pair
150	19	SCI089
65	19	SMM-048_pair
116	19	Tumor_Only_065_pair
67	19	SMM-053_pair
5	19	SCI013
34	19	SCI047
15	19	CTF001
14	19	SCI028
108	19	Tumor_Only_053_pair
71	19	SMM-057_pair
119	19	Tumor_Only_068_pair
142	19	SCI068
151	19	SCI091
11	19	SCI023
66	19	SMM-050_pair
5	19	SCI013
58	19	SMM-033_pair
103	19	Tumor_Only_046_pair
127	19	Tumor_Only_086_pair
80	19	SMM-091_pair
27	19	CTF051
66	19	SMM-050_pair
53	19	SMM-021_pair
96	19	Tumor_Only_027_pair
52	19	SMM-015_pair
94	19	Tumor_Only_023_pair
62	19	SMM-041_pair
120	19	Tumor_Only_073_pair
97	19	Tumor_Only_029_pair
31	19	SCI039
153	19	SCI094
69	19	SMM-055_pair
132	19	Tumor_Only_091_pair
78	19	SMM-084_pair
86	19	Tumor_Only_012_pair
113	19	Tumor_Only_060_pair
117	19	Tumor_Only_066_pair
131	19	Tumor_Only_090_pair
64	19	SMM-046_pair
104	19	Tumor_Only_048_pair
47	19	SMM-002_pair
72	19	SMM-060_pair
6	19	SCI014
116	19	Tumor_Only_065_pair
89	19	Tumor_Only_015_pair
63	19	SMM-045_pair
121	19	Tumor_Only_079_pair
76	19	SMM-077_pair
117	19	Tumor_Only_066_pair
93	19	Tumor_Only_021_pair
142	19	SCI068
91	19	Tumor_Only_019_pair
139	19	SCI057
148	19	SCI083
17	19	CTF011
96	19	Tumor_Only_027_pair
81	19	Tumor_Only_001_pair
29	19	SCI032
103	19	Tumor_Only_046_pair
90	19	Tumor_Only_018_pair
88	19	Tumor_Only_014_pair
145	19	SCI077
37	19	SCI054
154	19	SCI099
46	19	PD47580a
112	19	Tumor_Only_058_pair
111	19	Tumor_Only_057_pair
95	19	Tumor_Only_026_pair
10	19	SCI020
156	19	SCI103
143	19	SCI069
156	19	SCI103
56	19	SMM-025_pair
47	19	SMM-002_pair
92	19	Tumor_Only_020_pair
97	19	Tumor_Only_029_pair
60	19	SMM-036_pair
26	19	CTF048
6	19	SCI014
148	19	SCI083
38	19	PD47563a
57	19	SMM-026_pair
63	19	SMM-045_pair
123	19	Tumor_Only_082_pair
67	19	SMM-053_pair
100	19	Tumor_Only_035_pair
42	19	PD47575a
5	19	SCI013
152	19	pM4175
120	20	Tumor_Only_073_pair
6	20	SCI014
129	20	Tumor_Only_088_pair
140	20	SCI064
150	20	SCI089
65	20	SMM-048_pair
136	20	Tumor_Only_100_pair
105	20	Tumor_Only_049_pair
146	20	SCI078
38	20	PD47563a
51	20	SMM-011_pair
120	20	Tumor_Only_073_pair
84	20	Tumor_Only_008_pair
18	20	CTF023
107	20	Tumor_Only_051_pair
79	20	SMM-085_pair
21	20	CTF032
71	20	SMM-057_pair
43	20	PD47576a
55	20	SMM-023_pair
39	20	PD47567a
137	20	SCI055
141	20	SCI067
71	20	SMM-057_pair
81	20	Tumor_Only_001_pair
55	20	SMM-023_pair
46	20	PD47580a
25	20	CTF040
138	20	SCI056
83	20	Tumor_Only_005_pair
99	20	Tumor_Only_034_pair
39	20	PD47567a
51	20	SMM-011_pair
107	20	Tumor_Only_051_pair
14	20	SCI028
159	20	SCI113
37	20	SCI054
90	20	Tumor_Only_018_pair
141	20	SCI067
44	20	PD47578a
70	20	SMM-056_pair
11	20	SCI023
151	20	SCI091
87	20	Tumor_Only_013_pair
69	20	SMM-055_pair
146	20	SCI078
14	20	SCI028
4	20	SCI012
109	20	Tumor_Only_054_pair
104	20	Tumor_Only_048_pair
82	20	Tumor_Only_002_pair
122	20	Tumor_Only_080_pair
118	20	Tumor_Only_067_pair
121	20	Tumor_Only_079_pair
86	20	Tumor_Only_012_pair
12	20	SCI025
51	20	SMM-011_pair
34	20	SCI047
132	20	Tumor_Only_091_pair
91	20	Tumor_Only_019_pair
114	20	Tumor_Only_062_pair
49	20	SMM-006_pair
152	20	pM4175
149	20	pM11003
26	20	CTF048
71	20	SMM-057_pair
8	20	SCI016
42	20	PD47575a
64	20	SMM-046_pair
51	20	SMM-011_pair
100	20	Tumor_Only_035_pair
94	20	Tumor_Only_023_pair
89	20	Tumor_Only_015_pair
120	20	Tumor_Only_073_pair
93	20	Tumor_Only_021_pair
131	20	Tumor_Only_090_pair
63	20	SMM-045_pair
79	20	SMM-085_pair
149	20	pM11003
129	20	Tumor_Only_088_pair
146	20	SCI078
55	20	SMM-023_pair
38	20	PD47563a
117	20	Tumor_Only_066_pair
107	20	Tumor_Only_051_pair
70	20	SMM-056_pair
30	20	SCI037
113	20	Tumor_Only_060_pair
49	20	SMM-006_pair
154	20	SCI099
13	20	SCI027
23	20	CTF035
145	20	SCI077
27	20	CTF051
62	20	SMM-041_pair
131	20	Tumor_Only_090_pair
106	20	Tumor_Only_050_pair
70	20	SMM-056_pair
106	20	Tumor_Only_050_pair
62	20	SMM-041_pair
19	20	CTF026
149	20	pM11003
48	20	SMM-005_pair
9	20	SCI017
82	20	Tumor_Only_002_pair
159	20	SCI113
41	20	PD47573a
121	20	Tumor_Only_079_pair
159	20	SCI113
59	20	SMM-034_pair
123	20	Tumor_Only_082_pair
59	20	SMM-034_pair
149	20	pM11003
1	20	SCI009
57	20	SMM-026_pair
127	20	Tumor_Only_086_pair
82	20	Tumor_Only_002_pair
161	20	SCI115
73	20	SMM-064_pair
50	20	SMM-007_pair
60	20	SMM-036_pair
98	20	Tumor_Only_031_pair
108	20	Tumor_Only_053_pair
65	20	SMM-048_pair
37	20	SCI054
5	20	SCI013
52	20	SMM-015_pair
12	20	SCI025
56	20	SMM-025_pair
97	20	Tumor_Only_029_pair
142	20	SCI068
1	20	SCI009
51	20	SMM-011_pair
144	20	SCI072
118	20	Tumor_Only_067_pair
162	20	SCI116
12	20	SCI025
142	20	SCI068
154	20	SCI099
15	20	CTF001
7	20	SCI015
157	20	SCI104
48	20	SMM-005_pair
128	20	Tumor_Only_087_pair
156	20	SCI103
33	20	SCI046
74	20	SMM-069_pair
68	20	SMM-054_pair
67	20	SMM-053_pair
33	20	SCI046
101	20	Tumor_Only_042_pair
8	20	SCI016
37	20	SCI054
160	20	SCI114
78	20	SMM-084_pair
136	20	Tumor_Only_100_pair
13	20	SCI027
133	20	Tumor_Only_092_pair
112	20	Tumor_Only_058_pair
58	20	SMM-033_pair
41	20	PD47573a
61	20	SMM-039_pair
