cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
HyperDiploidy	0	0	0.10201881539995614	0.010407838695610327	Amp	0	18
amp_chr_10p	-3.2870749348524546	0.14628787934262721	0.11106512125310339	0.012335461158966558	Amp	3.2870749348524546	19
amp_chr_10q	-3.1953581217672187	0.1455055459761468	0.10995483899393531	0.012090066618182238	Amp	3.1953581217672187	19
amp_chr_11p	-4.968416104915488	1.474849227307041	1.4718267807619279	2.16627407256802	Amp	4.968416104915488	19
amp_chr_11q	-2.302075674641584	0.4453965538934509	0.4344309357289123	0.1887302379182983	Amp	2.302075674641584	19
amp_chr_12p	-3.2805201610621184	0.1586042742445955	0.12592805339236068	0.01585787463118924	Amp	3.2805201610621184	19
amp_chr_12q	-4.148548014322899	0.17688828900263964	0.14814719708228627	0.021947592003337766	Amp	4.148548014322899	19
amp_chr_13q	-3.307733757285829	0.1661041531966892	0.13529070132263366	0.018303573864370065	Amp	3.307733757285829	19
amp_chr_14q	-2.3864198520514175	0.15093008920497755	0.11798598868770323	0.013920693526614833	Amp	2.3864198520514175	19
amp_chr_15q	-4.216265157931245	0.3493222169326185	0.33491316745350647	0.11216682973374045	Amp	4.216265157931245	19
amp_chr_16p_BCMA	-2.3496751941454255	0.1298538620939738	0.08918439283030484	0.00795385592451013	Amp	2.3496751941454255	19
amp_chr_16q	-2.3744287615479123	0.13760950056794283	0.10092987068168341	0.010186838795821336	Amp	2.3744287615479123	19
amp_chr_17p	-2.0720689969960233	0.13293036118327936	0.09334601578464717	0.008713478662867598	Amp	2.0720689969960233	19
amp_chr_17q	-2.2600122907744855	0.12984630530674027	0.08834087201378367	0.007804109668155707	Amp	2.2600122907744855	19
amp_chr_18p	-3.342509402873281	0.12790678279151288	0.08485473061077484	0.007200325307027168	Amp	3.342509402873281	19
amp_chr_18q	-3.383020082667878	0.12758722234714445	0.0843194502691592	0.007109769693693212	Amp	3.383020082667878	19
amp_chr_19p	-1.2102869852356148	0.27500791082054815	0.25730873332265447	0.0662077842441089	Amp	1.2102869852356148	19
amp_chr_19q	-3.4866328773365955	0.539144061186771	0.530665226359689	0.28160558246738004	Amp	3.4866328773365955	19
amp_chr_1p	-3.1350960551985425	0.13340987267894208	0.0932611166849239	0.00869763588531899	Amp	3.1350960551985425	19
amp_chr_1q_MCL1	-1.5952110189805173	0.11555701163205735	0.067376433748104	0.004539583824612647	Amp	1.5952110189805173	19
amp_chr_20p	-1.473220419067471	0.13253372589389345	0.09466783934211268	0.008961999805704056	Amp	1.473220419067471	19
amp_chr_20q	-1.6697663065531965	0.12977976667863028	0.09021836380896898	0.008139353168367485	Amp	1.6697663065531965	19
amp_chr_21q	-5.395707855948076	0.4422587263772243	0.43092088588188393	0.18569280988922765	Amp	5.395707855948076	19
amp_chr_22q	-2.5856053699959425	0.12797196719597922	0.08545868929159674	0.0073031875754376715	Amp	2.5856053699959425	19
amp_chr_2p	-4.29055244653937	0.1633289253116123	0.13142859678997426	0.01727347605418163	Amp	4.29055244653937	19
amp_chr_2q	-4.723608561986912	0.1818177589765431	0.15371020934776	0.02362682845773221	Amp	4.723608561986912	19
amp_chr_3q_TERC	-2.3950915944816527	0.4611628083489656	0.4503628293805941	0.20282667808769408	Amp	2.3950915944816527	19
amp_chr_4p	-2.317807971118603	0.12542734084119692	0.08180236326367897	0.006691626635522895	Amp	2.317807971118603	19
amp_chr_4q	-2.2952670517813902	0.12391881322042737	0.07970566488383701	0.006352993014574529	Amp	2.2952670517813902	19
amp_chr_5p	-2.6452783426306605	0.24792774437744844	0.22798420726770235	0.051976798763482664	Amp	2.6452783426306605	19
amp_chr_5q	-2.1214845589105678	0.2248211789914519	0.203019327947252	0.04121684752015386	Amp	2.1214845589105678	19
amp_chr_6p	-1.6584221980216687	0.12115389249356565	0.07823892629039443	0.006121329587073773	Amp	1.6584221980216687	19
amp_chr_6q	-3.1833302245721233	0.16662140747955898	0.1369580093049353	0.01875749631277074	Amp	3.1833302245721233	19
amp_chr_8p	-4.489872582056877	0.22423867561691524	0.20233553516977054	0.040939668792437454	Amp	4.489872582056877	19
amp_chr_8q_MYC_amp	-4.319461134723323	0.2570239223854808	0.23838069468113612	0.05682535559666104	Amp	4.319461134723323	19
amp_chr_9p	-3.6706620512387556	0.3552719217982314	0.341620229932979	0.11670438149946147	Amp	3.6706620512387556	19
amp_chr_9q	-3.398876139438874	0.2205164383078726	0.19769118761620752	0.03908180566110656	Amp	3.398876139438874	19
del_chr_10p	-3.4059047079114677	0.17329343350891765	0.14376773154388975	0.020669160633275948	Del	3.4059047079114677	19
del_chr_10q	-3.405904707911468	0.17329343350891757	0.14376773154388964	0.020669160633275917	Del	3.405904707911468	19
del_chr_11p	-3.9234188689567	0.19384497958191324	0.1671548963331189	0.027940759368135726	Del	3.9234188689567	19
del_chr_11q_BIRC2	-3.592301850569297	0.17466644297394485	0.1448592002745017	0.020984187904168193	Del	3.592301850569297	19
del_chr_12p	-3.7314471200931214	0.15269209228781266	0.11810822587785151	0.013949553020013593	Del	3.7314471200931214	19
del_chr_12q	-3.71898468600561	0.15243730173592002	0.11760328477261252	0.013830532589308194	Del	3.71898468600561	19
del_chr_13q	-0.8329618551319753	0.11570887241492388	0.07000755333885768	0.004901057524493003	Del	0.8329618551319753	19
del_chr_14q_MAX	-1.1201810801886647	0.1512787993816359	0.11803827437177787	0.013933034216667112	Del	1.1201810801886647	19
del_chr_15q	-8.238139701449919	1.43349128415348	1.430045564855181	2.045030317561974	Del	8.238139701449919	19
del_chr_16p	-3.1671197428010007	0.14477631146101835	0.1090308345846578	0.011887722890227012	Del	3.1671197428010007	19
del_chr_16q_CYLD	-1.7965280777047867	0.11749969182198947	0.06998488282229572	0.004897883823650462	Del	1.7965280777047867	19
del_chr_17p	-3.2106553818176193	0.1585338116221795	0.1265617605523234	0.01601787923410364	Del	3.2106553818176193	19
del_chr_17q	-2.486340374596353	0.14028244906505277	0.1040700645976431	0.01083057834535761	Del	2.486340374596353	19
del_chr_18p	-8.646132410334749	1.4317187903780655	1.4281733016429585	2.039678979525749	Del	8.646132410334749	19
del_chr_18q	-8.798960860822667	1.4273371139108701	1.4237401592987944	2.0270360412001565	Del	8.798960860822667	19
del_chr_19p	-1.146644022474505	0.17977526829871052	0.1549610394176352	0.024012923737393888	Del	1.146644022474505	19
del_chr_19q	-2.334395959834852	0.14789849724318813	0.11296860193455406	0.01276190502304773	Del	2.334395959834852	19
del_chr_1p_CDKN2C	-2.2086272718630506	0.15796536181895152	0.12587724977372614	0.015845082010597034	Del	2.2086272718630506	19
del_chr_1p_EVI5	-1.8667667024527028	0.1479155375116597	0.11294066677921634	0.012755594212533982	Del	1.8667667024527028	19
del_chr_1p_TENT5C	-2.698942437717388	0.15370627395739894	0.12026455271330877	0.014463562639332225	Del	2.698942437717388	19
del_chr_1q	-4.793897355222066	0.3266864403263943	0.31165041591348064	0.09712598173904546	Del	4.793897355222066	19
del_chr_20p	-2.185860720046905	0.15250414257077413	0.11940579086983381	0.014257742893250488	Del	2.185860720046905	19
del_chr_20q	-2.6269602322811445	0.15321484386625392	0.12016812181380442	0.014440377500257338	Del	2.6269602322811445	19
del_chr_21q	-4.891708933809821	0.2207969115455053	0.19820614238826811	0.03928567488043841	Del	4.891708933809821	19
del_chr_22q_XBP1	-2.211424913473445	0.14257005546960413	0.10798512663269674	0.01166078757387955	Del	2.211424913473445	19
del_chr_2p	-5.524845829703876	0.3018310427669098	0.2855709603485942	0.08155077339441835	Del	5.524845829703876	19
del_chr_2q_SP140	-4.151192695696794	0.18546460169607878	0.15827401930118432	0.025050665185751667	Del	4.151192695696794	19
del_chr_3p	-1.2016515621026629	1.68119162421831	1.6779562884699184	2.8155373060157443	Del	1.2016515621026629	19
del_chr_3q_BCL6	-2.8269147396531773	0.2828178642993383	0.26554264973930636	0.07051289883057194	Del	2.8269147396531773	19
del_chr_4p_NSD2	-1.7832077572306093	0.16796678034894413	0.14068836785824443	0.019793216850616704	Del	1.7832077572306093	19
del_chr_4q	-3.6835183240201945	0.2338093739535342	0.2135950550712644	0.04562284755089646	Del	3.6835183240201945	19
del_chr_5p	-2.5946278116054926	0.17282127673286396	0.14396845328238972	0.020726915540523628	Del	2.5946278116054926	19
del_chr_5q	-7.440747953213056	1.4399167557977381	1.4367353254887936	2.0642083955073893	Del	7.440747953213056	19
del_chr_6p	-3.811980280483101	0.1906833088788342	0.16423995628334526	0.026974763239955162	Del	3.811980280483101	19
del_chr_6q	-2.29068813173525	0.1201818632490548	0.07318188123924306	0.005355587741714675	Del	2.29068813173525	19
del_chr_7p	-3.200616062664522	0.152259220930403	0.11761298743674815	0.013832814813796678	Del	3.200616062664522	19
del_chr_7q	-4.040889712469762	0.21724675792947995	0.1944239934250589	0.037800689219347344	Del	4.040889712469762	19
del_chr_8p	-2.8002853867693864	0.1337262063318834	0.09348359336400448	0.008739182228246543	Del	2.8002853867693864	19
del_chr_8q_MYC_del	-2.7201146089043853	0.14244725049082418	0.10526472951337326	0.011080663279523636	Del	2.7201146089043853	19
del_chr_9p	-1.365577408252938	0.20365280079583858	0.17923927094255038	0.03212671624801699	Del	1.365577408252938	19
del_chr_9q	-3.9688673271890345	0.23814258339595817	0.2172205947672039	0.047184786791017806	Del	3.9688673271890345	19
HyperDiploidy	0	0	0.09493724590353837	0.009013080659748913	Amp	0	19
amp_chr_10p	-2.396201361393467	0.1604852995451758	0.1323758523501994	0.017523366285441794	Amp	2.396201361393467	2
amp_chr_10q	-1.194682505169667	0.1816437758653845	0.15862630993735122	0.02516230620434061	Amp	1.194682505169667	2
amp_chr_11p	-5.319868152294696	1.4595497832997202	1.4565019779542674	2.1213980117846933	Amp	5.319868152294696	2
amp_chr_11q	-0.6715608848418381	0.3045361458427424	0.29081788603837105	0.08457504283982696	Amp	0.6715608848418381	2
amp_chr_12p	-2.9507772955908047	0.14237546469679588	0.10818938651131259	0.011704943353694187	Amp	2.9507772955908047	2
amp_chr_12q	-4.144904043714496	0.1733855596046524	0.14625217313538758	0.021389698146823385	Amp	4.144904043714496	2
amp_chr_13q	-3.8590165955370637	0.20056456837475573	0.17780040825906726	0.031612985177091	Amp	3.8590165955370637	2
amp_chr_14q	-3.003102246591124	0.1583080543213308	0.12874882869163198	0.0165762608894672	Amp	3.003102246591124	2
amp_chr_15q	-4.542551281915346	0.3002021154379039	0.2843628884998709	0.08086225235599001	Amp	4.542551281915346	2
amp_chr_16p_BCMA	-2.606495166832132	0.1345403892592163	0.09787177146950067	0.009578883650578166	Amp	2.606495166832132	2
amp_chr_16q	-3.072506971531436	0.13887167715598966	0.10387884747027697	0.010790814951753066	Amp	3.072506971531436	2
amp_chr_17p	-1.993485050808334	0.1335839633484111	0.09677092467722453	0.009364611862885066	Amp	1.993485050808334	2
amp_chr_17q	-2.0880853884153168	0.13007198292960379	0.09242719578326679	0.00854278652035833	Amp	2.0880853884153168	2
amp_chr_18p	-2.8528945724737578	0.12264485699384241	0.08132291177351396	0.006613415979322735	Amp	2.8528945724737578	2
amp_chr_18q	-2.894374336724727	0.12214775441634172	0.08062935991780062	0.006501093680754234	Amp	2.894374336724727	2
amp_chr_19p	-1.2342904608670653	0.26553968145230394	0.24852316152648302	0.06176376181511837	Amp	1.2342904608670653	2
amp_chr_19q	-3.1955006922185323	0.5472378765798647	0.5397132212520757	0.2912903611942919	Amp	3.1955006922185323	2
amp_chr_1p	-2.3660576067777597	0.1493893368662154	0.11785278934826847	0.013889279957167343	Amp	2.3660576067777597	2
amp_chr_1q_MCL1	-1.0621671659210885	0.11754191523859583	0.07484727618021024	0.005602114751596667	Amp	1.0621671659210885	2
amp_chr_20p	-0.7394137193691424	0.1780974674211942	0.1550104665163831	0.02402824472962672	Amp	0.7394137193691424	2
amp_chr_20q	-1.2161989206863377	0.1531030736017846	0.12473315398034958	0.015558359701885597	Amp	1.2161989206863377	2
amp_chr_21q	-1.6006295038105394	0.4429442999140251	0.4330183114758588	0.18750485807340386	Amp	1.6006295038105394	2
amp_chr_22q	-1.3868020917282884	0.14838327967325615	0.1175810278396912	0.013825298107838235	Amp	1.3868020917282884	2
amp_chr_2p	-1.5897807781193027	0.1461118896023279	0.11336016405781851	0.012850526795215528	Amp	1.5897807781193027	2
amp_chr_2q	-2.1390040149782568	0.14373651089281686	0.10990903294636609	0.012079995523205387	Amp	2.1390040149782568	2
amp_chr_3p	-2.087329659962269	0.5963796424360404	0.5889290823728176	0.346837464064489	Amp	2.087329659962269	2
amp_chr_3q_TERC	-1.8930066663779186	0.43434875648611254	0.42421021389773594	0.17995430557516287	Amp	1.8930066663779186	2
amp_chr_4p	-1.5473582329037043	0.1413069096008137	0.10797284920897426	0.011658136166303894	Amp	1.5473582329037043	2
amp_chr_4q	-2.042734310869834	0.13117275053934038	0.09352959567762917	0.008747785267620788	Amp	2.042734310869834	2
amp_chr_5p	-1.453100392559259	0.42389950128457077	0.4136908036168584	0.17114008099716208	Amp	1.453100392559259	2
amp_chr_5q	-0.8415540886623937	0.3792072416700135	0.3679821439019745	0.13541085823069346	Amp	0.8415540886623937	2
amp_chr_6p	-1.3485738288519602	0.1149565476945486	0.07168526151266702	0.0051387767181394605	Amp	1.3485738288519602	2
amp_chr_6q	-3.624818130388578	0.15631411540509274	0.12597115843200962	0.015868732756702468	Amp	3.624818130388578	2
amp_chr_7q	-2.4763602778319713	1.5451754744578108	1.5408188151737447	2.3741226211934228	Amp	2.4763602778319713	2
amp_chr_8p	-5.695236102700172	0.36637946658155646	0.35393519167309956	0.12527011990467374	Amp	5.695236102700172	2
amp_chr_8q_MYC_amp	-2.224137815833177	0.18866535442330543	0.16594827396524403	0.027538829632043686	Amp	2.224137815833177	2
amp_chr_9p	-3.7121228682757157	0.3513445491556697	0.33861854416998854	0.11466251845580247	Amp	3.7121228682757157	2
amp_chr_9q	-3.3753690139087253	0.21396120171584265	0.1918673169735652	0.03681306732263454	Amp	3.3753690139087253	2
del_chr_10p	-3.239490139675486	0.14391058292149864	0.10933873514051819	0.011954959002128387	Del	3.239490139675486	2
del_chr_10q	-3.489719898815201	0.15801953110012734	0.12715048235164642	0.016167245162256347	Del	3.489719898815201	2
del_chr_11p	-8.794387257223896	1.421559316654011	1.4181452005967619	2.01113580997563	Del	8.794387257223896	2
del_chr_11q_BIRC2	-4.435992756606432	0.22424465063634658	0.20305317497702483	0.04123059186825026	Del	4.435992756606432	2
del_chr_12p	-4.346618251761255	0.17340245704633145	0.14599930549557083	0.02131579720518902	Del	4.346618251761255	2
del_chr_12q	-4.19683379412915	0.16090828465100432	0.13092725062183344	0.017141944955392382	Del	4.19683379412915	2
del_chr_13q	-0.5561015133391088	0.1130448382497611	0.07374158499940339	0.005437821358224235	Del	0.5561015133391088	2
del_chr_14q_MAX	-0.7592225261475456	0.14741124623175378	0.11782016372291892	0.013881590979695421	Del	0.7592225261475456	2
del_chr_15q	-7.2201720734810175	1.4427505962970828	1.4395941653687825	2.0724313609638414	Del	7.2201720734810175	2
del_chr_16p	-2.800907000309037	0.14049857706926955	0.10642759673439862	0.011326833346659777	Del	2.800907000309037	2
del_chr_16q_CYLD	-1.2237374770701523	0.12226866973798749	0.0821220818073799	0.006744036320377996	Del	1.2237374770701523	2
del_chr_17p	-3.2046385509262647	0.20015835296965934	0.178362912084761	0.03181332840735618	Del	3.2046385509262647	2
del_chr_17q	-3.329181000035294	0.18053892295314	0.15520373279344118	0.024088198673017893	Del	3.329181000035294	2
del_chr_18p	-8.771329250737901	1.4219813782315385	1.4186116287834576	2.0124589533196544	Del	8.771329250737901	2
del_chr_18q	-8.771329250737912	1.421981378231533	1.4186116287834525	2.0124589533196398	Del	8.771329250737912	2
del_chr_19p	-2.2768179791745413	0.22174391097869803	0.20298039363701728	0.041201040201038486	Del	2.2768179791745413	2
del_chr_19q	-3.6919470760499644	0.1943226234627857	0.1700879284156315	0.028929903392720988	Del	3.6919470760499644	2
del_chr_1p_CDKN2C	-2.491196759385403	0.15694434569522006	0.12764822151585142	0.016294068456159872	Del	2.491196759385403	2
del_chr_1p_EVI5	-1.5512524325144075	0.13741397364073343	0.10425633894601573	0.010869384210426516	Del	1.5512524325144075	2
del_chr_1p_TENT5C	-2.2158635064716328	0.14233640640165626	0.11013782603024341	0.012130340722668163	Del	2.2158635064716328	2
del_chr_1q	-4.395996580242004	0.3200617315373747	0.30615208304416025	0.09372909795227838	Del	4.395996580242004	2
del_chr_20p	-2.1539531615512675	0.1339318582219485	0.09793307621864202	0.009590887417646347	Del	2.1539531615512675	2
del_chr_20q	-1.7018532399744415	0.16276131582238237	0.13545637061346377	0.018348428339772054	Del	1.7018532399744415	2
del_chr_21q	-4.147096851843136	0.19327499030718526	0.16910247738308395	0.028595647857096416	Del	4.147096851843136	2
del_chr_22q_XBP1	-2.011805525001492	0.1364305167649183	0.1037741916342001	0.010769082849331684	Del	2.011805525001492	2
del_chr_2p	-4.851661051010154	0.28694622832664884	0.27071123070527187	0.07328457042996293	Del	4.851661051010154	2
del_chr_2q_SP140	-3.2540875495190575	0.19238459360470803	0.16864463689095135	0.028441013552080827	Del	3.2540875495190575	2
del_chr_3p	-4.188175326676377	0.5461958600126796	0.5374293813884129	0.2888303399795322	Del	4.188175326676377	2
del_chr_3q_BCL6	-4.276514397499797	0.6780269881080987	0.6722669780743308	0.4519428898091928	Del	4.276514397499797	2
del_chr_4p_NSD2	-2.4623763547169126	0.1992981214558096	0.1781015689526618	0.03172016886339975	Del	2.4623763547169126	2
del_chr_4q	-3.4347531829834232	0.20150076438511086	0.17944945483033622	0.032202106838904884	Del	3.4347531829834232	2
del_chr_5p	-3.0162846710377695	0.21355523064638637	0.1926043925602669	0.03709645203350939	Del	3.0162846710377695	2
del_chr_5q	-7.291718069139806	1.4344017958890911	1.4314393448781735	2.0490185980652544	Del	7.291718069139806	2
del_chr_6p	-6.399813872213928	0.8393473684959191	0.8339583209968094	0.6954864811598174	Del	6.399813872213928	2
del_chr_6q	-1.2881062117312552	0.12523727401436366	0.08748756387105476	0.007654073832091887	Del	1.2881062117312552	2
del_chr_7p	-2.1529202882811234	0.18232093177851916	0.15707092417780633	0.024671275222070185	Del	2.1529202882811234	2
del_chr_7q	-2.5589578363141308	0.2656893256046962	0.24919645888872105	0.062098875122678046	Del	2.5589578363141308	2
del_chr_8p	-1.4670259889136208	0.1275302680855665	0.0900595005431243	0.008110713638077005	Del	1.4670259889136208	2
del_chr_8q_MYC_del	-1.8896727690906272	0.13812126938586272	0.10383966851821474	0.010782676757972719	Del	1.8896727690906272	2
del_chr_9p	-1.7973701864983114	0.226065013598998	0.20628771023569417	0.042554619394285724	Del	1.7973701864983114	2
del_chr_9q	-6.686220845813542	1.4618034062052438	1.4587946875145317	2.12808194032062	Del	6.686220845813542	2
HyperDiploidy	0	0	0.09102253905209905	0.008285102615490897	Amp	0	2
amp_chr_10p	-2.4260967152710906	0.12492992066903459	0.09164137032734691	0.008398140755473939	Amp	2.4260967152710906	20
amp_chr_10q	-1.865767638361321	0.13309533348955785	0.10263950360652818	0.010534867700594513	Amp	1.865767638361321	20
amp_chr_11p	-4.6360600652450845	1.5943894596675887	1.5918370686866261	2.5339452532448306	Amp	4.6360600652450845	20
amp_chr_11q	-1.9423361519129383	0.24843091027740363	0.23365182183669755	0.05459317384760786	Amp	1.9423361519129383	20
amp_chr_12p	-3.1599646657230402	0.12693776500369247	0.09432237600172028	0.008896710614609898	Amp	3.1599646657230402	20
amp_chr_12q	-4.557352663459146	0.1621135219061072	0.13790200907125683	0.019016964105888996	Amp	4.557352663459146	20
amp_chr_13q	-4.73070914596139	0.19191229065730964	0.17197960855925382	0.029576985760194168	Amp	4.73070914596139	20
amp_chr_14q	-3.1448959567217067	0.12216759412325466	0.08830638397751275	0.007798017451183922	Amp	3.1448959567217067	20
amp_chr_15q	-4.35279028078665	0.5161689859114098	0.5084369818845684	0.258508164547889	Amp	4.35279028078665	20
amp_chr_16p_BCMA	-2.301341226582937	0.1253821114547564	0.0934051690000289	0.008724525595923962	Amp	2.301341226582937	20
amp_chr_16q	-3.5050586432688102	0.12444378375639158	0.09131488416293769	0.00833840806969073	Amp	3.5050586432688102	20
amp_chr_17p	-1.5139968495325018	0.13578505093686072	0.10866423511761916	0.011807915993697219	Amp	1.5139968495325018	20
amp_chr_17q	-2.139910590664407	0.12288894971628224	0.09059145123370707	0.008206811036629126	Amp	2.139910590664407	20
amp_chr_18p	-3.2320695992934274	0.11729858322101679	0.0809957571469465	0.006560312675807134	Amp	3.2320695992934274	20
amp_chr_18q	-3.276664347399435	0.11687381651503594	0.08041798818851603	0.006467052824288304	Amp	3.276664347399435	20
amp_chr_19p	-0.7143345059212381	0.30526358492334377	0.2931861033324167	0.0859580911872465	Amp	0.7143345059212381	20
amp_chr_19q	-3.502880283552193	0.5440706902038578	0.5375899038711829	0.2890029047442277	Amp	3.502880283552193	20
amp_chr_1p	-3.6008800437153297	0.1307373521920454	0.09952736790546693	0.00990569696219017	Amp	3.6008800437153297	20
amp_chr_1q_MCL1	-0.674898026883363	0.11245093425819883	0.07778782613917946	0.006050945895459212	Amp	0.674898026883363	20
amp_chr_20p	-0.8493399395320892	0.1402973028388498	0.11557535408109947	0.013357662470971516	Amp	0.8493399395320892	20
amp_chr_20q	-1.0368201354996047	0.13174715951048968	0.10469166677398506	0.010960345091915126	Amp	1.0368201354996047	20
amp_chr_21q	-4.263323916224247	0.3129867012826762	0.3004850151172008	0.09029124430998442	Amp	4.263323916224247	20
amp_chr_22q	-2.4749365832760937	0.11774613531998895	0.08256380857253649	0.0068167824860024505	Amp	2.4749365832760937	20
amp_chr_2p	-2.064472872239925	0.11974688104388087	0.08389139300287748	0.007037765819963242	Amp	2.064472872239925	20
amp_chr_2q	-2.7331430619451886	0.11777441898037457	0.08095363785899032	0.00655349148260455	Amp	2.7331430619451886	20
amp_chr_3q_TERC	1.4829241843791958	1.591107336067129	1.5889770752033432	2.5248481455217706	Amp	-1.4829241843791958	20
amp_chr_4p	-1.8329104854693834	0.1256635347243704	0.09385023974463834	0.008807867500126094	Amp	1.8329104854693834	20
amp_chr_4q	-2.6266137170279547	0.11062285938361434	0.0719511259283437	0.005176964522356373	Amp	2.6266137170279547	20
amp_chr_5p	-1.6748333444046648	0.2550366448923096	0.2400197764181721	0.057609493071829325	Amp	1.6748333444046648	20
amp_chr_5q	-2.1014253830520073	0.28607486838908014	0.2728404602747062	0.07444191676291355	Amp	2.1014253830520073	20
amp_chr_6p	-1.121550805396982	0.11107055274968958	0.07751978516145148	0.006009317091477593	Amp	1.121550805396982	20
amp_chr_6q	-3.1399453917561564	0.13498634006459023	0.10582583021019601	0.011199106339677233	Amp	3.1399453917561564	20
amp_chr_7q	-1.7776314288591417	1.67874715492682	1.6762600461824122	2.8098477424274626	Amp	1.7776314288591417	20
amp_chr_8p	-3.9748560061953615	0.2010329137159149	0.18215142742278093	0.03317914251215663	Amp	3.9748560061953615	20
amp_chr_8q_MYC_amp	-1.9814279140584883	0.1524287949564736	0.12751674103303812	0.016260519243686905	Amp	1.9814279140584883	20
amp_chr_9p	-3.6394521347455098	0.35903912214857653	0.34852383394930825	0.12146886283072499	Amp	3.6394521347455098	20
amp_chr_9q	-4.259903521766544	0.23915814102677702	0.2229295660382766	0.04969759141401432	Amp	4.259903521766544	20
del_chr_10p	-3.5375049466445305	0.1797497813347899	0.15872811267905265	0.02519461375465403	Del	3.5375049466445305	20
del_chr_10q	-4.482021373506895	0.1878191625313346	0.16736612108153445	0.02801141848587885	Del	4.482021373506895	20
del_chr_11p	-3.701510276797095	0.1827661625078511	0.16158462926337241	0.02610959241418151	Del	3.701510276797095	20
del_chr_11q_BIRC2	-2.7403306668016447	0.16339100132827175	0.1399054031659406	0.019573521835024383	Del	2.7403306668016447	20
del_chr_12p	-4.508772484999833	0.20616553132323856	0.18765871560205116	0.03521579354141152	Del	4.508772484999833	20
del_chr_12q	-4.7359495212019835	0.20968081874282082	0.19139726922807904	0.036632914667965776	Del	4.7359495212019835	20
del_chr_13q	-0.8575354181423732	0.10074839958261167	0.06212927490820539	0.0038600468006193597	Del	0.8575354181423732	20
del_chr_14q_MAX	-1.5282326291688182	0.15095635519219558	0.1254042690481801	0.015726230695508346	Del	1.5282326291688182	20
del_chr_15q	-8.138851971584476	1.434342584788089	1.4315982119212947	2.049473440376248	Del	8.138851971584476	20
del_chr_16p	-3.3577139225008543	0.1368451829524994	0.10773999957485833	0.011607907508390473	Del	3.3577139225008543	20
del_chr_16q_CYLD	-1.6757402019472087	0.11220652761494672	0.07603993813075632	0.00578207219092925	Del	1.6757402019472087	20
del_chr_17p	-2.7263101757723955	0.14038649606157785	0.1131900517826649	0.012811987822562362	Del	2.7263101757723955	20
del_chr_17q	-2.3080315460247105	0.14169007779548015	0.11619260743881461	0.013500722023430478	Del	2.3080315460247105	20
del_chr_18p	-8.042703592870653	1.4410408661614633	1.4382168916191227	2.0684678273385715	Del	8.042703592870653	20
del_chr_18q	-8.21954222693521	1.4287058887316193	1.4256955898205776	2.0326079148338447	Del	8.21954222693521	20
del_chr_19p	-1.4239648461450267	0.16241265248038822	0.14042519659372185	0.019719235838385432	Del	1.4239648461450267	20
del_chr_19q	-2.1776772700329063	0.14190114960707978	0.11482793760256113	0.013185455254057673	Del	2.1776772700329063	20
del_chr_1p_CDKN2C	-1.4918993203694664	0.16058173688676922	0.1384948622877424	0.019180826880100737	Del	1.4918993203694664	20
del_chr_1p_EVI5	-1.0521234386840312	0.15791999798384349	0.13525027765612696	0.01829263760605944	Del	1.0521234386840312	20
del_chr_1p_TENT5C	-1.6232266108619935	0.16089269195245962	0.13839391706857174	0.019152876281582715	Del	1.6232266108619935	20
del_chr_1q	-4.340203332180146	0.5604068895976864	0.5532553784113454	0.306091513741081	Del	4.340203332180146	20
del_chr_20p	-2.744114565644519	0.13535347146692853	0.10616033639979153	0.011270017024516901	Del	2.744114565644519	20
del_chr_20q	-2.800655055926566	0.16798892997939427	0.14557812165821638	0.021192989505534447	Del	2.800655055926566	20
del_chr_21q	-4.889923897547028	0.3159875620652998	0.3040610482969857	0.09245312109146189	Del	4.889923897547028	20
del_chr_22q_XBP1	-2.297309228544703	0.12884880862240375	0.0993607573915984	0.009872560109432075	Del	2.297309228544703	20
del_chr_2p	-4.026353275237573	0.21646588963521066	0.19911516050255224	0.03964684714195714	Del	4.026353275237573	20
del_chr_2q_SP140	-3.7164951333091594	0.18938674322794088	0.16966291419154503	0.02878550445196757	Del	3.7164951333091594	20
del_chr_3p	-2.962484185945452	0.6126170507648474	0.6061862489922762	0.367461768467326	Del	2.962484185945452	20
del_chr_3q_BCL6	-2.9319496711750723	0.42429958550251023	0.41554029215928934	0.17267373440782754	Del	2.9319496711750723	20
del_chr_4p_NSD2	-0.9625994462543641	0.16439100038088342	0.14615870421850904	0.021362366818833616	Del	0.9625994462543641	20
del_chr_4q	-2.9466456059974724	0.19501890274611752	0.1768478258402051	0.03127515350440751	Del	2.9466456059974724	20
del_chr_5p	-2.7307217206673453	0.21668342464589677	0.1997892799670207	0.039915756389740584	Del	2.7307217206673453	20
del_chr_5q	-6.939794202539439	1.4600424301538835	1.4576078471971317	2.1246206362106568	Del	6.939794202539439	20
del_chr_6p	-4.524518870450203	0.21859623798842157	0.20108529137396922	0.0404352944069541	Del	4.524518870450203	20
del_chr_6q	-2.3130928438815785	0.11154919532873392	0.07416005417167328	0.005499713634745515	Del	2.3130928438815785	20
del_chr_7p	-2.817994556221588	0.16012354011123545	0.13596495711195977	0.018486469562457062	Del	2.817994556221588	20
del_chr_7q	-2.376532101308997	0.20128086182414645	0.18287168883416163	0.03344205457705844	Del	2.376532101308997	20
del_chr_8p	-2.0385992289455563	0.11133196255394094	0.07335163722599541	0.0053804626837340355	Del	2.0385992289455563	20
