cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_9p	-2.6877702398922825	0.08390231566079	0.07242281571341273	0.005245064235858942	Del	2.6877702398922825	18
del_chr_9q	-6.033761521651284	0.20837898969203117	0.20381091440963797	0.04153888883249277	Del	6.033761521651284	18
HyperDiploidy	0	0	0.04182901113439763	0.001749666172481561	Amp	0	18
amp_chr_10p	-2.4926108020989917	0.08873626670532483	0.07749175526810513	0.0060049721345318986	Amp	2.4926108020989917	19
amp_chr_10q	-2.3782836984572375	0.07758603337327982	0.06456226063707159	0.004168285498569162	Amp	2.3782836984572375	19
amp_chr_11p	-3.1454879093397654	0.16666098295368265	0.16056546208809916	0.02578126761556481	Amp	3.1454879093397654	19
amp_chr_11q	-1.3614867497532843	0.14983146202836542	0.14321625677435385	0.020510896204457653	Amp	1.3614867497532843	19
amp_chr_12p	-3.808013312194232	0.08169718995180841	0.06876481112231679	0.004728599248687903	Amp	3.808013312194232	19
amp_chr_12q	-4.420075194865728	0.09075754328284327	0.07927801970029917	0.006285004407601023	Amp	4.420075194865728	19
amp_chr_13q	-3.657837003856059	0.09140967602311349	0.08028265471023002	0.0064453046473220196	Amp	3.657837003856059	19
amp_chr_14q	-4.055617887044837	0.06644232557944924	0.0497192807472692	0.0024720068780257737	Amp	4.055617887044837	19
amp_chr_15q	-3.7970259789594123	0.12116123738744829	0.11269526013915317	0.012700221657831405	Amp	3.7970259789594123	19
amp_chr_16p_BCMA	-2.8359361988358076	0.0764419518448068	0.06286641622510504	0.00395218628898815	Amp	2.8359361988358076	19
amp_chr_16q	-3.4830625247711766	0.07675277703140876	0.06311155004252401	0.003983067748770014	Amp	3.4830625247711766	19
amp_chr_17p	-2.253893705742663	0.07026593647686039	0.05573149395521629	0.0031059994184803098	Amp	2.253893705742663	19
amp_chr_17q	-2.3945554318647604	0.06420017189693708	0.04747606248913536	0.002253976509472285	Amp	2.3945554318647604	19
amp_chr_18p	-2.1699162740465385	0.06141195344512213	0.04358551978373791	0.0018996975348186086	Amp	2.1699162740465385	19
amp_chr_18q	-2.092640619162641	0.06031190023469753	0.04199982816780621	0.0017639855661252478	Amp	2.092640619162641	19
amp_chr_19p	-3.193708759093265	0.1036090999315216	0.09359923664561332	0.008760817100641522	Amp	3.193708759093265	19
amp_chr_19q	-5.298976803283386	0.25427368769503267	0.25031656760086635	0.06265838401547909	Amp	5.298976803283386	19
amp_chr_1p	-3.231588569493707	0.08078830243653193	0.06793996276182174	0.004615838540077724	Amp	3.231588569493707	19
amp_chr_1q_MCL1	-1.2074271081773817	0.05324597413863781	0.03239166039559814	0.0010492196631837613	Amp	1.2074271081773817	19
amp_chr_20p	-3.3595856487882045	0.07014583777302712	0.054766033459692165	0.002999318420908122	Amp	3.3595856487882045	19
amp_chr_20q	-3.1036502400229526	0.06730080907126737	0.05117074359171172	0.0026184449997287062	Amp	3.1036502400229526	19
amp_chr_21q	-3.3060243435204972	0.10555780553969968	0.09561958455513753	0.009143104950497095	Amp	3.3060243435204972	19
amp_chr_22q	-3.862674335569263	0.0738542012025368	0.05931337502857658	0.0035180764572805717	Amp	3.862674335569263	19
amp_chr_2p	-2.577166796988396	0.06543121184015295	0.04862780501642629	0.002364663420715574	Amp	2.577166796988396	19
amp_chr_2q	-3.0328902311107564	0.07233451205400772	0.0575176953163969	0.0033082852745098664	Amp	3.0328902311107564	19
amp_chr_3p	-1.5543128593845605	0.15166629823197839	0.14509698543922223	0.021053135183549867	Amp	1.5543128593845605	19
amp_chr_3q_TERC	-0.83118051251653	0.16181613847104023	0.15570587233214853	0.024244318678715338	Amp	0.83118051251653	19
amp_chr_4p	-2.9169819365180936	0.0668426688579951	0.050644940309795765	0.002564909978982776	Amp	2.9169819365180936	19
amp_chr_4q	-2.684777798241098	0.06809911680907574	0.05230325689278156	0.002735630681592302	Amp	2.684777798241098	19
amp_chr_5p	-2.325397804163712	0.16976862727937214	0.1638051419752556	0.026832124537533645	Amp	2.325397804163712	19
amp_chr_5q	-2.2538240011397503	0.2614207127302632	0.25758357546188876	0.06634929834773055	Amp	2.2538240011397503	19
amp_chr_6p	-1.6581727665864485	0.056374604227184634	0.03676717713926448	0.0013518253147900528	Amp	1.6581727665864485	19
amp_chr_6q	-2.938104736740271	0.06155022275012664	0.043605748387509614	0.0019014612924347976	Amp	2.938104736740271	19
amp_chr_7p	-2.8260028415224006	0.2508040414958203	0.24671712720429578	0.06086934085594066	Amp	2.8260028415224006	19
amp_chr_7q	-4.379648374543173	0.2065151745726931	0.20170664855168713	0.04068557206995383	Amp	4.379648374543173	19
amp_chr_8p	-4.584729550620681	0.09949914108671627	0.08909967824432465	0.0079387526632421785	Amp	4.584729550620681	19
amp_chr_8q_MYC_amp	-2.4004120260685036	0.06538140358638839	0.04912873440307201	0.002413632544047591	Amp	2.4004120260685036	19
amp_chr_9p	-2.2571178792599627	0.10202602359504774	0.09195514256611481	0.008455748244354501	Amp	2.2571178792599627	19
amp_chr_9q	-3.236810662430001	0.07697381561830323	0.06290189844323736	0.003956648827763347	Amp	3.236810662430001	19
del_chr_10p	-2.5557468023192556	0.06990787490675773	0.05469354140988507	0.0029913834719548127	Del	2.5557468023192556	19
del_chr_10q	-3.4449468008285513	0.07642580439734926	0.06241276260087933	0.0038953529354737214	Del	3.4449468008285513	19
del_chr_11p	-3.1298772018962047	0.07526910826860461	0.06095372897521411	0.003715357075983856	Del	3.1298772018962047	19
del_chr_11q_BIRC2	-2.9505519992611147	0.07849641626235794	0.06496313718978902	0.00422020919353935	Del	2.9505519992611147	19
del_chr_12p	-2.6675273369907972	0.062127209999242365	0.04421960801447007	0.0019553737329533858	Del	2.6675273369907972	19
del_chr_12q	-2.9000595552546233	0.06779705745813464	0.0516581962422792	0.002668569239005829	Del	2.9000595552546233	19
del_chr_13q	-1.1365824924204535	0.050904015719881165	0.028943596006724227	8.377317498004627e-4	Del	1.1365824924204535	19
del_chr_14q_MAX	-1.1064433588694504	0.0596031808814295	0.04189043079005521	0.0017548081917764051	Del	1.1064433588694504	19
del_chr_15q	-3.660983708889966	0.12192261123021805	0.1135484009738133	0.012893239363709886	Del	3.660983708889966	19
del_chr_16p	-3.2362242098052763	0.06123085735179789	0.04287974889285538	0.0018386728651143321	Del	3.2362242098052763	19
del_chr_16q_CYLD	-1.8164809310742798	0.0563492223641627	0.03673038403964028	0.0013491211116994613	Del	1.8164809310742798	19
del_chr_17p	-3.7787177291527745	0.060390808312773304	0.04159541352071377	0.001730178425959178	Del	3.7787177291527745	19
del_chr_17q	-4.666691422950137	0.07345708322143998	0.05885638420223249	0.0034640739613608024	Del	4.666691422950137	19
del_chr_18p	-3.082776354939628	0.0797257081777235	0.06647009449763915	0.004418273462525078	Del	3.082776354939628	19
del_chr_18q	-3.149756540128816	0.08139495183722965	0.06851128992588815	0.004693796847309102	Del	3.149756540128816	19
del_chr_19p	-5.3484576548169365	0.14395144580907818	0.1368062496465052	0.018715949942341905	Del	5.3484576548169365	19
del_chr_19q	-4.860932773021057	0.10223887507801782	0.09202914440258421	0.008469363419471696	Del	4.860932773021057	19
del_chr_1p_CDKN2C	-2.02665371786294	0.06773207611762011	0.052372236742710944	0.002742851181434562	Del	2.02665371786294	19
del_chr_1p_EVI5	-1.4281586536572592	0.06004176299509009	0.04214031159259475	0.0017758058611209756	Del	1.4281586536572592	19
del_chr_1p_TENT5C	-1.8724802151492186	0.06056470225575271	0.0424232631511003	0.001799733256387505	Del	1.8724802151492186	19
del_chr_1q	-3.8491751095943885	0.08935107549504612	0.07754310602883163	0.006012933292598624	Del	3.8491751095943885	19
del_chr_20p	-2.202552437212929	0.06743054125504702	0.0518063343250363	0.0026838962761974346	Del	2.202552437212929	19
del_chr_20q	-2.4847709826376465	0.07303786249622615	0.059093836570201855	0.003492081520585726	Del	2.4847709826376465	19
del_chr_21q	-3.6887416831896878	0.10596501193645026	0.09627660241538732	0.009269184172650565	Del	3.6887416831896878	19
del_chr_22q_XBP1	-2.1082960432356765	0.05869482155045519	0.039822803232256745	0.0015858556572750382	Del	2.1082960432356765	19
del_chr_2p	-2.0146616976034855	0.1051124496147186	0.09573985990759461	0.00916612077512584	Del	2.0146616976034855	19
del_chr_2q_SP140	-3.329151777737263	0.08286212254206114	0.07008574009701332	0.004912010964946101	Del	3.329151777737263	19
del_chr_3p	-4.643002846202876	0.23708813851524718	0.232855646280798	0.05422175200484811	Del	4.643002846202876	19
del_chr_3q_BCL6	-3.35667909058213	0.09929099894633915	0.08904704761278517	0.00792937668855363	Del	3.35667909058213	19
del_chr_4p_NSD2	-2.5946638150953323	0.06861821948681746	0.05306751808497817	0.002816161475699485	Del	2.5946638150953323	19
del_chr_4q	-2.3024750378063774	0.07381639059712122	0.059625440215343495	0.0035551931208735016	Del	2.3024750378063774	19
del_chr_5p	-2.2480487920224523	0.1235482082496522	0.1156173525438949	0.01336737220925928	Del	2.2480487920224523	19
del_chr_5q	-3.937155933654219	0.12184070874050472	0.11348746575490516	0.012879404883470773	Del	3.937155933654219	19
del_chr_6p	-3.2072790552440305	0.10357417956294672	0.09377669316746706	0.008794068181425262	Del	3.2072790552440305	19
del_chr_6q	-2.03810621294483	0.05635731203764713	0.03648159733610454	0.0013309069441936696	Del	2.03810621294483	19
del_chr_7p	-3.6014373936408752	0.07607919594616425	0.061990492975073336	0.0038428212192926164	Del	3.6014373936408752	19
del_chr_7q	-3.8099986464432973	0.08435697194544035	0.0718871483330586	0.00516776209545917	Del	3.8099986464432973	19
del_chr_8p	-2.434790549338506	0.054468774071692934	0.032910204079018596	0.0010830815325226523	Del	2.434790549338506	19
del_chr_8q_MYC_del	-2.985118880497445	0.07686758109596283	0.06299672076729437	0.003968586827432458	Del	2.985118880497445	19
del_chr_9p	-3.2596270505078673	0.08893766880983901	0.07736741712999709	0.005985717233366967	Del	3.2596270505078673	19
del_chr_9q	-5.258481096210036	0.136058727716792	0.12857653650563772	0.01653192573978559	Del	5.258481096210036	19
HyperDiploidy	0	0	0.04334418872429215	0.001878718696167055	Amp	0	19
amp_chr_10p	-2.0905307368904027	0.08152141875741574	0.07085374186946841	0.005020252736905261	Amp	2.0905307368904027	2
amp_chr_10q	-1.7514171619051002	0.07890857229810078	0.06806031688255447	0.00463220673415373	Amp	1.7514171619051002	2
amp_chr_11p	-3.009238890285292	0.16072816858436673	0.155238467681721	0.024098981848168735	Amp	3.009238890285292	2
amp_chr_11q	-1.1940189637073728	0.1119227162333687	0.10398641756778514	0.010813175038581773	Amp	1.1940189637073728	2
amp_chr_12p	-3.915430351930558	0.09023666639549406	0.08013409187032401	0.006421472679881528	Amp	3.915430351930558	2
amp_chr_12q	-4.094041315118145	0.08996851311691544	0.07980941683314696	0.006369543015247002	Amp	4.094041315118145	2
amp_chr_13q	-4.412278459306912	0.10490536748495759	0.09636582368081163	0.009286371973681276	Amp	4.412278459306912	2
amp_chr_14q	-3.377305571511772	0.06438101640227646	0.049643071760696204	0.002464434573837633	Amp	3.377305571511772	2
amp_chr_15q	-3.523644547936508	0.1082159295934464	0.09972151169139849	0.009944379894017728	Amp	3.523644547936508	2
amp_chr_16p_BCMA	-2.87067119795868	0.07477765139189486	0.0627329016135791	0.003935416944858995	Amp	2.87067119795868	2
amp_chr_16q	-3.627737353725572	0.08455814441168859	0.07399219329541054	0.005474844668665397	Amp	3.627737353725572	2
amp_chr_17p	-2.2973774342267337	0.07254652767217318	0.06048440155067532	0.003658362830943335	Amp	2.2973774342267337	2
amp_chr_17q	-2.4876980692627697	0.0641200122183558	0.04967931130890611	0.0024680339721272065	Amp	2.4876980692627697	2
amp_chr_18p	-1.749723901852501	0.05976437200871435	0.044191715810007776	0.001952907746232491	Amp	1.749723901852501	2
amp_chr_18q	-1.705862287130783	0.05845666883031916	0.04231034732267641	0.0017901654905655112	Amp	1.705862287130783	2
amp_chr_19p	-2.383035225090349	0.08008619424012944	0.06845460331722318	0.004686032715318382	Amp	2.383035225090349	2
amp_chr_19q	-3.275506843004547	0.1376891449979675	0.13128107340561362	0.017234720234530116	Amp	3.275506843004547	2
amp_chr_1p	-3.7430988376907908	0.081176840119882	0.06988398511140582	0.00488377137505119	Amp	3.7430988376907908	2
amp_chr_1q_MCL1	-0.8019534322370755	0.05135960077039091	0.03285965091444787	0.0010797566582193745	Amp	0.8019534322370755	2
amp_chr_20p	-3.7714486056171874	0.07553734574610703	0.06334503897114413	0.004012593962255768	Amp	3.7714486056171874	2
amp_chr_20q	-3.4897217699401657	0.06626051522952434	0.052033482238964694	0.002707483273912654	Amp	3.4897217699401657	2
amp_chr_21q	-2.5266509346880532	0.0980571650442792	0.08859331873604767	0.007848776124666937	Amp	2.5266509346880532	2
amp_chr_22q	-4.391133391311235	0.08353855962655266	0.07258580947502269	0.0052686997371442935	Amp	4.391133391311235	2
amp_chr_2p	-2.2410711732679447	0.06268706968696683	0.04734081978133827	0.002241153217569149	Amp	2.2410711732679447	2
amp_chr_2q	-1.792358765503565	0.07594377695053364	0.06437458002258462	0.00414408655308415	Amp	1.792358765503565	2
amp_chr_3p	-2.113886266553189	0.12359987320367108	0.11636960756937462	0.01354188556585025	Amp	2.113886266553189	2
amp_chr_3q_TERC	-1.268964911618309	0.11515941968053263	0.10737054445962393	0.011528433817556081	Amp	1.268964911618309	2
amp_chr_4p	-1.5025102036067242	0.07522384651035628	0.06397924239864017	0.004093343457903955	Amp	1.5025102036067242	2
amp_chr_4q	-1.9039837270243403	0.06627931552122607	0.05270544597868357	0.002777864035811932	Amp	1.9039837270243403	2
amp_chr_5p	-1.7648226512949996	0.14628753190132507	0.14024585674080378	0.019668900332962057	Amp	1.7648226512949996	2
amp_chr_5q	-2.0730915388313296	0.24012073456178942	0.23645740028236756	0.0559121021482958	Amp	2.0730915388313296	2
amp_chr_6p	-1.2803852061531575	0.057408157920547945	0.041614680878270284	0.0017317816646002745	Amp	1.2803852061531575	2
amp_chr_6q	-2.2373227526153565	0.06927572384212004	0.056717068765563615	0.003216825889357672	Amp	2.2373227526153565	2
amp_chr_7p	-7.290294410028214	1.5109112281793309	1.5102563561340965	2.2808742612434387	Amp	7.290294410028214	2
amp_chr_7q	-3.487324616645926	0.16261405573449714	0.15718995262645227	0.02470868120670631	Amp	3.487324616645926	2
amp_chr_8p	-3.9757830849834264	0.10531216581581333	0.09682101170861783	0.00937430830828031	Amp	3.9757830849834264	2
amp_chr_8q_MYC_amp	-1.9963461056035718	0.06281175481403616	0.04839677955987855	0.002342248271767478	Amp	1.9963461056035718	2
amp_chr_9p	-2.2897118555391107	0.11945421319285714	0.11193010007628838	0.012528347303087934	Amp	2.2897118555391107	2
amp_chr_9q	-2.942408631222878	0.08641335535995988	0.07570189849203293	0.005730777435298058	Amp	2.942408631222878	2
del_chr_10p	-2.67027096160556	0.07968064813204384	0.06845284291382132	0.004685791702984298	Del	2.67027096160556	2
del_chr_10q	-3.230019291669503	0.075375021743931	0.063051432045366	0.003975483082971405	Del	3.230019291669503	2
del_chr_11p	-2.546439601895646	0.08509429120827208	0.07445570388390298	0.005543651840847444	Del	2.546439601895646	2
del_chr_11q_BIRC2	-2.87364817549394	0.08613846297473603	0.07560495142272224	0.00571610867963219	Del	2.87364817549394	2
del_chr_12p	-2.6336569557298994	0.06245071591587039	0.04735617480429872	0.0022426072920952965	Del	2.6336569557298994	2
del_chr_12q	-2.739139761485444	0.06927278161913833	0.05602531398283567	0.0031388358068753217	Del	2.739139761485444	2
del_chr_13q	-0.970492009053551	0.04837688263313866	0.028571343796610357	8.163216863441052e-4	Del	0.970492009053551	2
del_chr_14q_MAX	-0.8290161643480918	0.05859224006590623	0.043416086851348824	0.0018849565974838642	Del	0.8290161643480918	2
del_chr_15q	-3.5879600701944407	0.1711887792470191	0.1660071063992808	0.02755835937506213	Del	3.5879600701944407	2
del_chr_16p	-3.0941833944167185	0.058072719287670375	0.041170705766520925	0.0016950270133134395	Del	3.0941833944167185	2
del_chr_16q_CYLD	-1.809043916551623	0.05358624637106719	0.035462794997320427	0.0012576098290219748	Del	1.809043916551623	2
del_chr_17p	-3.296550331337935	0.05691162101953784	0.03965639624084055	0.0015726297628105527	Del	3.296550331337935	2
del_chr_17q	-4.204965635701516	0.06963425086280522	0.05625915018628687	0.0031650919796831815	Del	4.204965635701516	2
del_chr_18p	-2.669991935434298	0.08380798301450433	0.07317139260721713	0.00535405269607951	Del	2.669991935434298	2
del_chr_18q	-2.9631334794162907	0.09934742174041099	0.09044858524289366	0.008180946572441002	Del	2.9631334794162907	2
del_chr_19p	-5.12594355106669	0.14242944945782735	0.13607679180925827	0.01851689326910022	Del	5.12594355106669	2
del_chr_19q	-4.766413681623254	0.10057616142385836	0.09148117942208535	0.008368806188455771	Del	4.766413681623254	2
del_chr_1p_CDKN2C	-2.320634445211624	0.06583193263065103	0.0517619233466015	0.002679296708539449	Del	2.320634445211624	2
del_chr_1p_EVI5	-1.6575683968207515	0.05780295022693199	0.04128308975161297	0.0017042934994397317	Del	1.6575683968207515	2
del_chr_1p_TENT5C	-2.018847089304562	0.05772459727241445	0.04089765915522828	0.0016726185243772275	Del	2.018847089304562	2
del_chr_1q	-2.5233811852777204	0.08136987067737894	0.07030068001377233	0.004942185610398809	Del	2.5233811852777204	2
del_chr_20p	-1.9489903212954485	0.0597904579720439	0.04417069589343148	0.001951050375710004	Del	1.9489903212954485	2
del_chr_20q	-2.2310893347266383	0.06769021276548381	0.054568582802243734	0.002977730229045331	Del	2.2310893347266383	2
del_chr_21q	-2.683502042604067	0.10485322636979938	0.09647214791953183	0.00930687532420803	Del	2.683502042604067	2
del_chr_22q_XBP1	-1.7791476041451275	0.056406388266365626	0.03955496857724362	0.0015645955391467297	Del	1.7791476041451275	2
del_chr_2p	-3.5150255550010368	0.10164149021395842	0.09268493326046254	0.008590496853496395	Del	3.5150255550010368	2
del_chr_2q_SP140	-2.66482618985429	0.09141624968428173	0.08155963899544787	0.006651974713067781	Del	2.66482618985429	2
del_chr_3p	-3.858569703897181	0.15913801438229286	0.15341114279575271	0.023534978733898832	Del	3.858569703897181	2
del_chr_3q_BCL6	-3.0326775500517944	0.08954137419921697	0.0795520617736325	0.006328530532435842	Del	3.0326775500517944	2
del_chr_4p_NSD2	-2.462127268997522	0.06319854406700262	0.048415934146318444	0.0023441026792606445	Del	2.462127268997522	2
del_chr_4q	-2.4636348765069522	0.06938773057732826	0.056097223884461284	0.0031468985275433735	Del	2.4636348765069522	2
del_chr_5p	-3.873367750929741	0.12445311443591917	0.11716394223480187	0.01372738935999999	Del	3.873367750929741	2
del_chr_5q	-3.4680558475163643	0.09833320685573985	0.08899344884851493	0.007919833937953244	Del	3.4680558475163643	2
del_chr_6p	-3.4141641340869233	0.12612684207483	0.11901751992422221	0.01416517004891263	Del	3.4141641340869233	2
del_chr_6q	-1.5478675055242936	0.055009982997567125	0.03781288785616477	0.0014298144880228929	Del	1.5478675055242936	2
del_chr_7p	-3.4604598585920936	0.07869565283256094	0.06690794138820108	0.004476672620806952	Del	3.4604598585920936	2
del_chr_7q	-4.279919533173254	0.09634922044310729	0.08684242348812775	0.007541606517291323	Del	4.279919533173254	2
del_chr_8p	-1.7798645724859632	0.05251161525132464	0.03375434557140736	0.0011393558449539873	Del	1.7798645724859632	2
del_chr_8q_MYC_del	-2.4704976856433096	0.07161888547226418	0.05864469758240654	0.00343920055453192	Del	2.4704976856433096	2
del_chr_9p	-3.2041821463413074	0.0997054593744182	0.09076171928970912	0.008237689688423956	Del	3.2041821463413074	2
del_chr_9q	-4.548048537131107	0.12201930481529309	0.1146134706575211	0.01313624765616245	Del	4.548048537131107	2
HyperDiploidy	0	0	0.04043697098696588	0.0016351486226007202	Amp	0	2
amp_chr_10p	-2.768342764815171	0.09857396507478772	0.08798835558919431	0.007741950719290501	Amp	2.768342764815171	20
amp_chr_10q	-2.4826749603298524	0.08666049434616713	0.0743466512193342	0.005527424547529327	Amp	2.4826749603298524	20
amp_chr_11p	-3.092535683156416	0.14865787410336287	0.14146874379887409	0.020013405472031474	Amp	3.092535683156416	20
amp_chr_11q	-0.7800594432336129	0.10857976217898382	0.09874448214612984	0.009750472754307354	Amp	0.7800594432336129	20
amp_chr_12p	-3.729736115635233	0.0888172200563268	0.07638794251802548	0.005835117762137165	Amp	3.729736115635233	20
amp_chr_12q	-4.583528133903847	0.0957037494687924	0.08419276263364617	0.007088421279885487	Amp	4.583528133903847	20
amp_chr_13q	-4.157275490338555	0.09723394191159088	0.08608942673834573	0.0074113893961369965	Amp	4.157275490338555	20
amp_chr_14q	-4.218194384223798	0.07430553764406593	0.05901185621344252	0.003482399173756015	Amp	4.218194384223798	20
amp_chr_15q	-2.888938964157779	0.1038293970074311	0.09335065329711335	0.008714344470997861	Amp	2.888938964157779	20
amp_chr_16p_BCMA	-2.5542701869542426	0.07782725374700936	0.0639906473338756	0.004094802946208441	Amp	2.5542701869542426	20
amp_chr_16q	-3.8959113590381054	0.08395050764332242	0.07094479858435007	0.005033164446174	Amp	3.8959113590381054	20
amp_chr_17p	-2.300205428719334	0.07591669856758228	0.06177041623905869	0.003815584322346566	Amp	2.300205428719334	20
amp_chr_17q	-2.735730718588101	0.06559879295573534	0.048057383556682876	0.002309512114314134	Amp	2.735730718588101	20
amp_chr_18p	-2.2380813356777822	0.061170969849721736	0.041993813401946224	0.0017634803640374783	Amp	2.2380813356777822	20
amp_chr_18q	-1.9992452895238217	0.060634681243805874	0.04136527313806784	0.001711085821786957	Amp	1.9992452895238217	20
amp_chr_19p	-2.9564794868154936	0.08392042090193012	0.07053264741061857	0.0049748543507506385	Amp	2.9564794868154936	20
amp_chr_19q	-3.187484718057587	0.12459710606470219	0.11601121454394246	0.013458601899960648	Amp	3.187484718057587	20
amp_chr_1p	-3.659498316501359	0.09516373970809766	0.08388645010162014	0.007036936510651607	Amp	3.659498316501359	20
amp_chr_1q_MCL1	-1.0063588370401984	0.05487940901863563	0.03374361663675281	0.0011386316637281408	Amp	1.0063588370401984	20
amp_chr_20p	-3.7500133052417657	0.07915436098291204	0.06520879788118078	0.0042521873211086875	Amp	3.7500133052417657	20
amp_chr_20q	-3.278818505544993	0.07022804440573889	0.054020690490617036	0.0029182350010830416	Amp	3.278818505544993	20
amp_chr_21q	-3.1590018083059563	0.1046610997460397	0.09405255809704934	0.00884588368459884	Amp	3.1590018083059563	20
amp_chr_22q	-4.251268977723966	0.08218509074635963	0.06865668127056705	0.004713739883088233	Amp	4.251268977723966	20
amp_chr_2p	-2.944563528503787	0.06545993595630219	0.04744863110190811	0.0022513725934449618	Amp	2.944563528503787	20
amp_chr_2q	-2.8546386724787447	0.07278671373925157	0.05722734676418343	0.0032749692176680953	Amp	2.8546386724787447	20
amp_chr_3p	-2.4627794809236363	0.13826860134368177	0.13058606863173386	0.017052721320691903	Amp	2.4627794809236363	20
amp_chr_3q_TERC	-1.4750070592817572	0.12266194569092476	0.11391850028004985	0.012977424706055719	Amp	1.4750070592817572	20
amp_chr_4p	-2.1077350718629666	0.06792418640148795	0.051686953222475684	0.00267154113342239	Amp	2.1077350718629666	20
amp_chr_4q	-2.0804146782213553	0.06803963161689018	0.05177745452602572	0.002680904797194661	Amp	2.0804146782213553	20
amp_chr_5p	-2.7882847364628605	0.135411584741173	0.12748094643402647	0.016251391703715125	Amp	2.7882847364628605	20
amp_chr_5q	-2.355836964186085	0.16056396606519635	0.1539110436075674	0.02368860934437052	Amp	2.355836964186085	20
amp_chr_6p	-1.823777108120212	0.057174293630208865	0.0366677021933115	0.001344520384137381	Amp	1.823777108120212	20
amp_chr_6q	-2.6096787895528726	0.06398714287103947	0.046247937846061314	0.0021388717550131506	Amp	2.6096787895528726	20
amp_chr_7p	-4.02262597297891	0.29730015666629456	0.2937022318558824	0.0862610009971265	Amp	4.02262597297891	20
amp_chr_7q	-3.6628681131255107	0.22317019048902134	0.2185230724913998	0.04775233321108157	Amp	3.6628681131255107	20
amp_chr_8p	-4.056059092265591	0.10124533847700472	0.09049211962094472	0.00818882371349137	Amp	4.056059092265591	20
amp_chr_8q_MYC_amp	-2.0884446042175777	0.06558735367905678	0.04854170463520461	0.002356297088891445	Amp	2.0884446042175777	20
amp_chr_9p	-1.6433719640992248	0.12965151261510255	0.12148763065695603	0.014759244402640963	Amp	1.6433719640992248	20
amp_chr_9q	-2.496616284026449	0.08416805948758155	0.07086741226739235	0.005022190121476551	Amp	2.496616284026449	20
del_chr_10p	-2.2825817142570175	0.07841777235811276	0.06457290942619087	0.004169660631763049	Del	2.2825817142570175	20
del_chr_10q	-3.62511038185088	0.07875547853008627	0.06444124987077282	0.004152674684907378	Del	3.62511038185088	20
del_chr_11p	-2.8172047347372753	0.07530195832989911	0.060094554687395975	0.0036113555030764253	Del	2.8172047347372753	20
del_chr_11q_BIRC2	-2.6367109139850835	0.07577166720958128	0.06080171954705414	0.0036968490998786257	Del	2.6367109139850835	20
del_chr_12p	-2.8463736763095384	0.0640747684350804	0.0455884877576786	0.002078310216032011	Del	2.8463736763095384	20
del_chr_12q	-2.975743135245157	0.06776618962822875	0.050564133433660056	0.0025567315898969785	Del	2.975743135245157	20
del_chr_13q	-1.0496871342276082	0.051562778644767306	0.028664117037475463	8.216316055380911e-4	Del	1.0496871342276082	20
del_chr_14q_MAX	-1.3412678804233469	0.05861352656704682	0.038453310784995004	0.001478657110327413	Del	1.3412678804233469	20
del_chr_15q	-3.6360131589006306	0.12106912982366068	0.11218341266941101	0.012585118078155367	Del	3.6360131589006306	20
del_chr_16p	-2.7252130366554863	0.05875723865727575	0.03788977737301304	0.0014356352293764905	Del	2.7252130366554863	20
del_chr_16q_CYLD	-1.7835997605408254	0.05639581637193395	0.03494965652778194	0.0012214784914099308	Del	1.7835997605408254	20
del_chr_17p	-3.3184351755303827	0.05823579500149084	0.037250968809777574	0.0013876346772670215	Del	3.3184351755303827	20
del_chr_17q	-3.9840038391119728	0.06483014981793385	0.046766421003286554	0.0021870981334566417	Del	3.9840038391119728	20
del_chr_18p	-2.58490427787081	0.07386985941654373	0.0587245852158918	0.003448576908778538	Del	2.58490427787081	20
del_chr_18q	-3.0056968781002924	0.08415293271551144	0.0709734517303304	0.00503723085051754	Del	3.0056968781002924	20
del_chr_19p	-3.8199890744389045	0.08849897151408465	0.07587087172423378	0.0057563891761951355	Del	3.8199890744389045	20
del_chr_19q	-4.138086457540578	0.07794395589577406	0.06330426776024323	0.0040074303166605695	Del	4.138086457540578	20
del_chr_1p_CDKN2C	-2.7168098525646234	0.06641514769971774	0.04899159590022102	0.0024001764688505534	Del	2.7168098525646234	20
del_chr_1p_EVI5	-1.7790802235572503	0.05755217608177218	0.036404979283718185	0.0013253225166479504	Del	1.7790802235572503	20
del_chr_1p_TENT5C	-2.067278177067834	0.057553732360198014	0.036205568713849855	0.0013108432058933034	Del	2.067278177067834	20
del_chr_1q	-3.3054718950387385	0.07942914328243869	0.0652532750489074	0.0042579899046083615	Del	3.3054718950387385	20
del_chr_20p	-2.443612087355507	0.06345157133991543	0.044987394751098024	0.0020238656864911223	Del	2.443612087355507	20
del_chr_20q	-2.8637417564233125	0.07181005461511226	0.05623724984363476	0.0031626282699753977	Del	2.8637417564233125	20
del_chr_21q	-2.4646645379316205	0.09843467599980162	0.08740066216313919	0.00763887574655519	Del	2.4646645379316205	20
del_chr_22q_XBP1	-2.0349542811570602	0.059993223121778155	0.04050806066847821	0.001640902979121111	Del	2.0349542811570602	20
del_chr_2p	-3.354312979229572	0.10132002999313695	0.09049380616012577	0.008189128953346416	Del	3.354312979229572	20
del_chr_2q_SP140	-2.8688438464511212	0.08452342046314841	0.07145513060837079	0.0051058356902593275	Del	2.8688438464511212	20
del_chr_3p	-3.828649589774309	0.13479971165705143	0.1267906763480882	0.01607587560880565	Del	3.828649589774309	20
