idx	boot_n	sample
679	16	PD47572a
87	16	MMRF_1092_1_BM_CD138pos_pair
627	16	MMRF_2752_1_BM_CD138pos_pair
845	16	SCI114
469	16	MMRF_2331_1_BM_CD138pos_pair
112	16	MMRF_1286_1_BM_CD138pos_pair
134	16	MMRF_1359_1_BM_CD138pos_pair
587	16	MMRF_2667_1_BM_CD138pos_pair
126	16	MMRF_1338_1_BM_CD138pos_pair
85	16	MMRF_1089_1_BM_CD138pos_pair
211	16	MMRF_1624_1_BM_CD138pos_pair
209	16	MMRF_1621_1_BM_CD138pos_pair
680	16	PD47574a
546	16	MMRF_2559_1_BM_CD138pos_pair
257	16	MMRF_1736_1_BM_CD138pos_pair
71	16	MMRF_1032_1_BM_CD138pos_pair
94	16	MMRF_1180_1_BM_CD138pos_pair
33	16	CTF035
786	16	Tumor_Only_070_pair
223	16	MMRF_1644_1_BM_CD138pos_pair
212	16	MMRF_1625_1_BM_CD138pos_pair
817	16	SCI068
612	16	MMRF_2723_1_BM_CD138pos_pair
677	16	PD47563a
152	16	MMRF_1439_1_BM_CD138pos_pair
20	16	CTF003
581	16	MMRF_2655_1_BM_CD138pos_pair
5	16	SCI009
789	16	Tumor_Only_074_pair
64	16	SCI053
689	16	SMM-003_pair
531	16	MMRF_2507_1_BM_CD138pos_pair
13	16	SCI019
140	16	MMRF_1389_1_BM_CD138pos_pair
477	16	MMRF_2365_1_BM_CD138pos_pair
802	16	Tumor_Only_091_pair
502	16	MMRF_2436_1_BM_CD138pos_pair
293	16	MMRF_1816_1_BM_CD138pos_pair
276	16	MMRF_1784_1_BM_CD138pos_pair
232	16	MMRF_1664_1_BM_CD138pos_pair
451	16	MMRF_2292_1_BM_CD138pos_pair
414	16	MMRF_2197_1_BM_CD138pos_pair
330	16	MMRF_1929_1_BM_CD138pos_pair
561	16	MMRF_2598_1_BM_CD138pos_pair
606	16	MMRF_2714_1_BM_CD138pos_pair
799	16	Tumor_Only_088_pair
208	16	MMRF_1618_1_BM_CD138pos_pair
642	16	MMRF_2778_1_BM_CD138pos_pair
819	16	SCI071
634	16	MMRF_2762_1_BM_CD138pos_pair
414	16	MMRF_2197_1_BM_CD138pos_pair
837	16	SCI098
755	16	Tumor_Only_019_pair
633	16	MMRF_2760_1_BM_CD138pos_pair
801	16	Tumor_Only_090_pair
185	16	MMRF_1547_1_BM_CD138pos_pair
738	16	SMM-089_pair
288	16	MMRF_1803_1_BM_CD138pos_pair
767	16	Tumor_Only_037_pair
157	16	MMRF_1454_1_BM_CD138pos_pair
416	16	MMRF_2199_1_BM_CD138pos_pair
309	16	MMRF_1850_1_BM_CD138pos_pair
263	16	MMRF_1753_1_BM_CD138pos_pair
223	16	MMRF_1644_1_BM_CD138pos_pair
700	16	SMM-020_pair
272	16	MMRF_1780_1_BM_CD138pos_pair
800	16	Tumor_Only_089_pair
258	16	MMRF_1738_1_BM_CD138pos_pair
822	16	SCI075
242	16	MMRF_1690_1_BM_CD138pos_pair
28	16	CTF028
388	16	MMRF_2113_1_BM_CD138pos_pair
251	16	MMRF_1720_1_BM_CD138pos_pair
567	16	MMRF_2613_1_BM_CD138pos_pair
662	16	MMRF_2828_1_BM_CD138pos_pair
582	16	MMRF_2659_1_BM_CD138pos_pair
653	16	MMRF_2814_1_BM_CD138pos_pair
1	16	SCI002
507	16	MMRF_2446_1_BM_CD138pos_pair
449	16	MMRF_2290_1_BM_CD138pos_pair
31	16	CTF031
568	16	MMRF_2622_1_BM_CD138pos_pair
605	16	MMRF_2709_1_BM_CD138pos_pair
275	16	MMRF_1783_1_BM_CD138pos_pair
191	16	MMRF_1574_1_BM_CD138pos_pair
187	16	MMRF_1560_1_BM_CD138pos_pair
254	16	MMRF_1726_1_BM_CD138pos_pair
544	16	MMRF_2549_1_BM_CD138pos_pair
729	16	SMM-075_pair
143	16	MMRF_1408_1_BM_CD138pos_pair
715	16	SMM-047_pair
549	16	MMRF_2570_1_BM_CD138pos_pair
437	16	MMRF_2257_1_BM_CD138pos_pair
386	16	MMRF_2111_1_BM_CD138pos_pair
510	16	MMRF_2455_1_BM_CD138pos_pair
341	16	MMRF_1972_1_BM_CD138pos_pair
258	16	MMRF_1738_1_BM_CD138pos_pair
242	16	MMRF_1690_1_BM_CD138pos_pair
557	16	MMRF_2584_1_BM_CD138pos_pair
38	16	CTF044
261	16	MMRF_1746_1_BM_CD138pos_pair
535	16	MMRF_2518_1_BM_CD138pos_pair
637	16	MMRF_2767_1_BM_CD138pos_pair
205	16	MMRF_1613_1_BM_CD138pos_pair
353	16	MMRF_2006_1_BM_CD138pos_pair
778	16	Tumor_Only_057_pair
10	16	SCI017
696	16	SMM-011_pair
425	16	MMRF_2224_1_BM_CD138pos_pair
604	16	MMRF_2708_1_BM_CD138pos_pair
457	16	MMRF_2306_1_BM_CD138pos_pair
352	16	MMRF_2000_1_BM_CD138pos_pair
474	16	MMRF_2352_1_BM_CD138pos_pair
360	16	MMRF_2024_1_BM_CD138pos_pair
260	16	MMRF_1744_1_BM_CD138pos_pair
257	16	MMRF_1736_1_BM_CD138pos_pair
741	16	Tumor_Only_002_pair
469	16	MMRF_2331_1_BM_CD138pos_pair
426	16	MMRF_2225_1_BM_CD138pos_pair
189	16	MMRF_1572_1_BM_CD138pos_pair
332	16	MMRF_1940_1_BM_CD138pos_pair
404	16	MMRF_2172_1_BM_CD138pos_pair
744	16	Tumor_Only_006_pair
308	16	MMRF_1847_1_BM_CD138pos_pair
114	16	MMRF_1293_1_BM_CD138pos_pair
31	16	CTF031
480	16	MMRF_2373_1_BM_CD138pos_pair
166	16	MMRF_1491_1_BM_CD138pos_pair
704	16	SMM-027_pair
138	16	MMRF_1377_1_BM_CD138pos_pair
511	16	MMRF_2456_1_BM_CD138pos_pair
491	16	MMRF_2411_1_BM_CD138pos_pair
278	16	MMRF_1786_1_BM_CD138pos_pair
345	16	MMRF_1982_1_BM_CD138pos_pair
833	16	pM4175
602	16	MMRF_2706_1_BM_CD138pos_pair
93	16	MMRF_1179_1_BM_CD138pos_pair
48	16	SCI035
283	16	MMRF_1794_1_BM_CD138pos_pair
189	16	MMRF_1572_1_BM_CD138pos_pair
582	16	MMRF_2659_1_BM_CD138pos_pair
351	16	MMRF_1999_1_BM_CD138pos_pair
809	16	SCI056
468	16	MMRF_2330_1_BM_CD138pos_pair
321	16	MMRF_1882_1_BM_CD138pos_pair
111	16	MMRF_1285_1_BM_CD138pos_pair
569	16	MMRF_2630_1_BM_CD138pos_pair
275	16	MMRF_1783_1_BM_CD138pos_pair
789	16	Tumor_Only_074_pair
11	16	CSL193
503	16	MMRF_2437_1_BM_CD138pos_pair
162	16	MMRF_1478_1_BM_CD138pos_pair
836	16	SCI097
434	16	MMRF_2250_1_BM_CD138pos_pair
584	16	MMRF_2664_1_BM_CD138pos_pair
752	16	Tumor_Only_015_pair
635	16	MMRF_2763_1_BM_CD138pos_pair
733	16	SMM-083_pair
654	16	MMRF_2815_1_BM_CD138pos_pair
650	16	MMRF_2801_1_BM_CD138pos_pair
702	16	SMM-022_pair
104	16	MMRF_1261_1_BM_CD138pos_pair
261	16	MMRF_1746_1_BM_CD138pos_pair
688	16	SMM-002_pair
191	16	MMRF_1574_1_BM_CD138pos_pair
334	16	MMRF_1957_1_BM_CD138pos_pair
495	16	MMRF_2422_1_BM_CD138pos_pair
313	16	MMRF_1860_1_BM_CD138pos_pair
486	16	MMRF_2401_1_BM_CD138pos_pair
63	16	SCI052
48	16	SCI035
737	16	SMM-088_pair
667	16	MMRF_2833_1_BM_CD138pos_pair
352	16	MMRF_2000_1_BM_CD138pos_pair
566	16	MMRF_2609_1_BM_CD138pos_pair
11	16	CSL193
155	16	MMRF_1450_1_BM_CD138pos_pair
367	16	MMRF_2055_1_BM_CD138pos_pair
179	16	MMRF_1535_1_BM_CD138pos_pair
509	16	MMRF_2453_1_BM_CD138pos_pair
809	16	SCI056
228	16	MMRF_1652_1_BM_CD138pos_pair
633	16	MMRF_2760_1_BM_CD138pos_pair
261	16	MMRF_1746_1_BM_CD138pos_pair
550	16	MMRF_2572_1_BM_CD138pos_pair
313	16	MMRF_1860_1_BM_CD138pos_pair
599	16	MMRF_2703_1_BM_CD138pos_pair
659	16	MMRF_2821_1_BM_CD138pos_pair
664	16	MMRF_2830_1_BM_CD138pos_pair
742	16	Tumor_Only_004_pair
656	16	MMRF_2818_1_BM_CD138pos_pair
187	16	MMRF_1560_1_BM_CD138pos_pair
199	16	MMRF_1596_1_BM_CD138pos_pair
23	16	CTF011
127	16	MMRF_1344_1_BM_CD138pos_pair
211	16	MMRF_1624_1_BM_CD138pos_pair
42	16	CTF056
598	16	MMRF_2701_1_BM_CD138pos_pair
746	16	Tumor_Only_008_pair
453	16	MMRF_2300_1_BM_CD138pos_pair
726	16	SMM-062_pair
249	16	MMRF_1716_1_BM_CD138pos_pair
452	16	MMRF_2297_1_BM_CD138pos_pair
805	16	Tumor_Only_094_pair
578	16	MMRF_2651_1_BM_CD138pos_pair
667	16	MMRF_2833_1_BM_CD138pos_pair
216	16	MMRF_1633_1_BM_CD138pos_pair
274	16	MMRF_1782_1_BM_CD138pos_pair
734	16	SMM-084_pair
87	16	MMRF_1092_1_BM_CD138pos_pair
571	16	MMRF_2634_1_BM_CD138pos_pair
59	16	SCI048
416	16	MMRF_2199_1_BM_CD138pos_pair
589	16	MMRF_2676_1_BM_CD138pos_pair
765	16	Tumor_Only_034_pair
597	16	MMRF_2699_1_BM_CD138pos_pair
80	16	MMRF_1073_1_BM_CD138pos_pair
436	16	MMRF_2253_1_BM_CD138pos_pair
397	16	MMRF_2144_1_BM_CD138pos_pair
460	16	MMRF_2313_1_BM_CD138pos_pair
113	16	MMRF_1290_1_BM_CD138pos_pair
23	16	CTF011
787	16	Tumor_Only_072_pair
290	16	MMRF_1810_1_BM_CD138pos_pair
596	16	MMRF_2695_1_BM_CD138pos_pair
401	16	MMRF_2159_1_BM_CD138pos_pair
304	16	MMRF_1839_1_BM_CD138pos_pair
277	16	MMRF_1785_1_BM_CD138pos_pair
222	16	MMRF_1643_1_BM_CD138pos_pair
135	16	MMRF_1360_1_BM_CD138pos_pair
153	16	MMRF_1445_1_BM_CD138pos_pair
355	16	MMRF_2012_1_BM_CD138pos_pair
180	16	MMRF_1537_1_BM_CD138pos_pair
602	16	MMRF_2706_1_BM_CD138pos_pair
342	16	MMRF_1977_1_BM_CD138pos_pair
713	16	SMM-043_pair
126	16	MMRF_1338_1_BM_CD138pos_pair
267	16	MMRF_1771_1_BM_CD138pos_pair
243	16	MMRF_1700_1_BM_CD138pos_pair
777	16	Tumor_Only_053_pair
124	16	MMRF_1325_1_BM_CD138pos_pair
126	16	MMRF_1338_1_BM_CD138pos_pair
67	16	MMRF_1021_1_BM_CD138pos_pair
535	16	MMRF_2518_1_BM_CD138pos_pair
626	16	MMRF_2751_1_BM_CD138pos_pair
847	16	SCI116
838	16	SCI099
788	16	Tumor_Only_073_pair
175	16	MMRF_1525_1_BM_CD138pos_pair
249	16	MMRF_1716_1_BM_CD138pos_pair
646	16	MMRF_2792_1_BM_CD138pos_pair
594	16	MMRF_2688_1_BM_CD138pos_pair
3	16	SCI005
410	16	MMRF_2185_1_BM_CD138pos_pair
203	16	MMRF_1605_1_BM_CD138pos_pair
639	16	MMRF_2772_1_BM_CD138pos_pair
53	16	SCI039
695	16	SMM-010_pair
416	16	MMRF_2199_1_BM_CD138pos_pair
35	16	CTF038
789	16	Tumor_Only_074_pair
137	16	MMRF_1371_1_BM_CD138pos_pair
732	16	SMM-080_pair
267	16	MMRF_1771_1_BM_CD138pos_pair
741	16	Tumor_Only_002_pair
666	16	MMRF_2832_1_BM_CD138pos_pair
188	16	MMRF_1570_1_BM_CD138pos_pair
104	16	MMRF_1261_1_BM_CD138pos_pair
384	16	MMRF_2102_1_BM_CD138pos_pair
9	16	SCI014
681	16	PD47575a
392	16	MMRF_2137_1_BM_CD138pos_pair
203	16	MMRF_1605_1_BM_CD138pos_pair
686	16	PD47581a
47	16	SCI032
176	16	MMRF_1531_1_BM_CD138pos_pair
809	16	SCI056
630	16	MMRF_2755_1_BM_CD138pos_pair
784	16	Tumor_Only_066_pair
677	16	PD47563a
188	16	MMRF_1570_1_BM_CD138pos_pair
730	16	SMM-077_pair
746	16	Tumor_Only_008_pair
56	16	SCI045
561	16	MMRF_2598_1_BM_CD138pos_pair
213	16	MMRF_1627_1_BM_CD138pos_pair
510	16	MMRF_2455_1_BM_CD138pos_pair
309	16	MMRF_1850_1_BM_CD138pos_pair
667	16	MMRF_2833_1_BM_CD138pos_pair
736	16	SMM-086_pair
641	16	MMRF_2776_1_BM_CD138pos_pair
73	16	MMRF_1038_1_BM_CD138pos_pair
597	16	MMRF_2699_1_BM_CD138pos_pair
226	16	MMRF_1650_1_BM_CD138pos_pair
679	16	PD47572a
737	16	SMM-088_pair
409	16	MMRF_2181_1_BM_CD138pos_pair
366	16	MMRF_2054_1_BM_CD138pos_pair
228	16	MMRF_1652_1_BM_CD138pos_pair
421	16	MMRF_2207_1_BM_CD138pos_pair
415	16	MMRF_2198_1_BM_CD138pos_pair
728	16	SMM-073_pair
441	16	MMRF_2269_1_BM_CD138pos_pair
402	16	MMRF_2167_1_BM_CD138pos_pair
802	16	Tumor_Only_091_pair
503	16	MMRF_2437_1_BM_CD138pos_pair
407	16	MMRF_2176_1_BM_CD138pos_pair
794	16	Tumor_Only_082_pair
336	16	MMRF_1963_1_BM_CD138pos_pair
53	16	SCI039
760	16	Tumor_Only_028_pair
560	16	MMRF_2597_1_BM_CD138pos_pair
595	16	MMRF_2689_1_BM_CD138pos_pair
756	16	Tumor_Only_022_pair
439	16	MMRF_2267_1_BM_CD138pos_pair
108	16	MMRF_1277_1_BM_CD138pos_pair
124	16	MMRF_1325_1_BM_CD138pos_pair
64	16	SCI053
373	16	MMRF_2074_1_BM_CD138pos_pair
618	16	MMRF_2737_1_BM_CD138pos_pair
604	16	MMRF_2708_1_BM_CD138pos_pair
492	16	MMRF_2412_1_BM_CD138pos_pair
836	16	SCI097
418	16	MMRF_2201_1_BM_CD138pos_pair
722	16	SMM-055_pair
181	16	MMRF_1539_1_BM_CD138pos_pair
557	16	MMRF_2584_1_BM_CD138pos_pair
487	16	MMRF_2404_1_BM_CD138pos_pair
320	16	MMRF_1880_1_BM_CD138pos_pair
173	16	MMRF_1519_1_BM_CD138pos_pair
737	16	SMM-088_pair
517	16	MMRF_2471_1_BM_CD138pos_pair
506	16	MMRF_2444_1_BM_CD138pos_pair
152	16	MMRF_1439_1_BM_CD138pos_pair
794	16	Tumor_Only_082_pair
313	16	MMRF_1860_1_BM_CD138pos_pair
447	16	MMRF_2288_1_BM_CD138pos_pair
281	16	MMRF_1792_1_BM_CD138pos_pair
103	16	MMRF_1260_1_BM_CD138pos_pair
834	16	SCI094
586	16	MMRF_2666_1_BM_CD138pos_pair
785	16	Tumor_Only_069_pair
433	16	MMRF_2246_1_BM_CD138pos_pair
692	16	SMM-006_pair
19	16	CTF002
130	16	MMRF_1354_1_BM_CD138pos_pair
358	16	MMRF_2017_1_BM_CD138pos_pair
354	16	MMRF_2007_1_BM_CD138pos_pair
727	16	SMM-071_pair
157	16	MMRF_1454_1_BM_CD138pos_pair
360	16	MMRF_2024_1_BM_CD138pos_pair
433	16	MMRF_2246_1_BM_CD138pos_pair
576	16	MMRF_2647_1_BM_CD138pos_pair
540	16	MMRF_2538_1_BM_CD138pos_pair
728	16	SMM-073_pair
617	16	MMRF_2733_1_BM_CD138pos_pair
499	16	MMRF_2428_1_BM_CD138pos_pair
833	16	pM4175
724	16	SMM-058_pair
572	16	MMRF_2636_1_BM_CD138pos_pair
783	16	Tumor_Only_064_pair
354	16	MMRF_2007_1_BM_CD138pos_pair
74	16	MMRF_1045_1_BM_CD138pos_pair
469	16	MMRF_2331_1_BM_CD138pos_pair
369	16	MMRF_2059_1_BM_CD138pos_pair
208	16	MMRF_1618_1_BM_CD138pos_pair
130	16	MMRF_1354_1_BM_CD138pos_pair
311	16	MMRF_1858_1_BM_CD138pos_pair
286	16	MMRF_1801_1_BM_CD138pos_pair
232	16	MMRF_1664_1_BM_CD138pos_pair
801	16	Tumor_Only_090_pair
378	16	MMRF_2083_1_BM_CD138pos_pair
289	16	MMRF_1808_1_BM_CD138pos_pair
63	16	SCI052
580	16	MMRF_2654_1_BM_CD138pos_pair
277	16	MMRF_1785_1_BM_CD138pos_pair
661	16	MMRF_2826_1_BM_CD138pos_pair
390	16	MMRF_2122_1_BM_CD138pos_pair
628	16	MMRF_2753_1_BM_CD138pos_pair
5	16	SCI009
274	16	MMRF_1782_1_BM_CD138pos_pair
689	16	SMM-003_pair
580	16	MMRF_2654_1_BM_CD138pos_pair
283	17	MMRF_1794_1_BM_CD138pos_pair
841	17	SCI106
145	17	MMRF_1423_1_BM_CD138pos_pair
131	17	MMRF_1355_1_BM_CD138pos_pair
136	17	MMRF_1361_1_BM_CD138pos_pair
360	17	MMRF_2024_1_BM_CD138pos_pair
804	17	Tumor_Only_093_pair
685	17	PD47580a
209	17	MMRF_1621_1_BM_CD138pos_pair
222	17	MMRF_1643_1_BM_CD138pos_pair
362	17	MMRF_2039_1_BM_CD138pos_pair
437	17	MMRF_2257_1_BM_CD138pos_pair
617	17	MMRF_2733_1_BM_CD138pos_pair
354	17	MMRF_2007_1_BM_CD138pos_pair
215	17	MMRF_1630_1_BM_CD138pos_pair
83	17	MMRF_1082_1_BM_CD138pos_pair
61	17	SCI050
589	17	MMRF_2676_1_BM_CD138pos_pair
359	17	MMRF_2018_1_BM_CD138pos_pair
83	17	MMRF_1082_1_BM_CD138pos_pair
537	17	MMRF_2524_1_BM_CD138pos_pair
390	17	MMRF_2122_1_BM_CD138pos_pair
790	17	Tumor_Only_076_pair
747	17	Tumor_Only_009_pair
479	17	MMRF_2368_1_BM_CD138pos_pair
782	17	Tumor_Only_063_pair
340	17	MMRF_1971_1_BM_CD138pos_pair
623	17	MMRF_2745_1_BM_CD138pos_pair
304	17	MMRF_1839_1_BM_CD138pos_pair
152	17	MMRF_1439_1_BM_CD138pos_pair
88	17	MMRF_1100_1_BM_CD138pos_pair
156	17	MMRF_1451_1_BM_CD138pos_pair
346	17	MMRF_1988_1_BM_CD138pos_pair
422	17	MMRF_2211_1_BM_CD138pos_pair
428	17	MMRF_2232_1_BM_CD138pos_pair
476	17	MMRF_2364_1_BM_CD138pos_pair
719	17	SMM-052_pair
649	17	MMRF_2799_1_BM_CD138pos_pair
386	17	MMRF_2111_1_BM_CD138pos_pair
420	17	MMRF_2204_1_BM_CD138pos_pair
585	17	MMRF_2665_1_BM_CD138pos_pair
149	17	MMRF_1433_1_BM_CD138pos_pair
212	17	MMRF_1625_1_BM_CD138pos_pair
256	17	MMRF_1735_1_BM_CD138pos_pair
814	17	SCI062
713	17	SMM-043_pair
353	17	MMRF_2006_1_BM_CD138pos_pair
212	17	MMRF_1625_1_BM_CD138pos_pair
764	17	Tumor_Only_033_pair
195	17	MMRF_1587_1_BM_CD138pos_pair
103	17	MMRF_1260_1_BM_CD138pos_pair
95	17	MMRF_1189_1_BM_CD138pos_pair
427	17	MMRF_2229_1_BM_CD138pos_pair
349	17	MMRF_1995_1_BM_CD138pos_pair
136	17	MMRF_1361_1_BM_CD138pos_pair
191	17	MMRF_1574_1_BM_CD138pos_pair
722	17	SMM-055_pair
9	17	SCI014
380	17	MMRF_2091_1_BM_CD138pos_pair
343	17	MMRF_1978_1_BM_CD138pos_pair
192	17	MMRF_1576_1_BM_CD138pos_pair
244	17	MMRF_1706_1_BM_CD138pos_pair
219	17	MMRF_1639_1_BM_CD138pos_pair
676	17	PD47561a
733	17	SMM-083_pair
784	17	Tumor_Only_066_pair
775	17	Tumor_Only_051_pair
288	17	MMRF_1803_1_BM_CD138pos_pair
156	17	MMRF_1451_1_BM_CD138pos_pair
744	17	Tumor_Only_006_pair
471	17	MMRF_2335_1_BM_CD138pos_pair
220	17	MMRF_1640_1_BM_CD138pos_pair
18	17	SCI029
214	17	MMRF_1628_1_BM_CD138pos_pair
363	17	MMRF_2041_1_BM_CD138pos_pair
230	17	MMRF_1656_1_BM_CD138pos_pair
530	17	MMRF_2506_1_BM_CD138pos_pair
25	17	CTF024
719	17	SMM-052_pair
516	17	MMRF_2469_1_BM_CD138pos_pair
244	17	MMRF_1706_1_BM_CD138pos_pair
794	17	Tumor_Only_082_pair
247	17	MMRF_1714_1_BM_CD138pos_pair
89	17	MMRF_1129_1_BM_CD138pos_pair
657	17	MMRF_2819_1_BM_CD138pos_pair
583	17	MMRF_2660_1_BM_CD138pos_pair
384	17	MMRF_2102_1_BM_CD138pos_pair
801	17	Tumor_Only_090_pair
365	17	MMRF_2047_1_BM_CD138pos_pair
92	17	MMRF_1178_1_BM_CD138pos_pair
685	17	PD47580a
68	17	MMRF_1029_1_BM_CD138pos_pair
304	17	MMRF_1839_1_BM_CD138pos_pair
384	17	MMRF_2102_1_BM_CD138pos_pair
221	17	MMRF_1641_1_BM_CD138pos_pair
181	17	MMRF_1539_1_BM_CD138pos_pair
824	17	SCI077
402	17	MMRF_2167_1_BM_CD138pos_pair
590	17	MMRF_2678_1_BM_CD138pos_pair
635	17	MMRF_2763_1_BM_CD138pos_pair
121	17	MMRF_1320_1_BM_CD138pos_pair
402	17	MMRF_2167_1_BM_CD138pos_pair
766	17	Tumor_Only_035_pair
720	17	SMM-053_pair
453	17	MMRF_2300_1_BM_CD138pos_pair
20	17	CTF003
268	17	MMRF_1772_1_BM_CD138pos_pair
170	17	MMRF_1511_1_BM_CD138pos_pair
534	17	MMRF_2517_1_BM_CD138pos_pair
90	17	MMRF_1151_1_BM_CD138pos_pair
531	17	MMRF_2507_1_BM_CD138pos_pair
518	17	MMRF_2473_1_BM_CD138pos_pair
348	17	MMRF_1994_1_BM_CD138pos_pair
700	17	SMM-020_pair
272	17	MMRF_1780_1_BM_CD138pos_pair
751	17	Tumor_Only_014_pair
428	17	MMRF_2232_1_BM_CD138pos_pair
6	17	SCI010
389	17	MMRF_2118_1_BM_CD138pos_pair
290	17	MMRF_1810_1_BM_CD138pos_pair
221	17	MMRF_1641_1_BM_CD138pos_pair
696	17	SMM-011_pair
636	17	MMRF_2764_1_BM_CD138pos_pair
734	17	SMM-084_pair
668	17	MMRF_2835_1_BM_CD138pos_pair
39	17	CTF048
63	17	SCI052
209	17	MMRF_1621_1_BM_CD138pos_pair
562	17	MMRF_2601_1_BM_CD138pos_pair
512	17	MMRF_2457_1_BM_CD138pos_pair
437	17	MMRF_2257_1_BM_CD138pos_pair
315	17	MMRF_1862_1_BM_CD138pos_pair
646	17	MMRF_2792_1_BM_CD138pos_pair
316	17	MMRF_1865_1_BM_CD138pos_pair
739	17	SMM-091_pair
118	17	MMRF_1309_1_BM_CD138pos_pair
636	17	MMRF_2764_1_BM_CD138pos_pair
253	17	MMRF_1725_1_BM_CD138pos_pair
457	17	MMRF_2306_1_BM_CD138pos_pair
820	17	SCI073
575	17	MMRF_2642_1_BM_CD138pos_pair
63	17	SCI052
370	17	MMRF_2062_1_BM_CD138pos_pair
378	17	MMRF_2083_1_BM_CD138pos_pair
216	17	MMRF_1633_1_BM_CD138pos_pair
164	17	MMRF_1486_1_BM_CD138pos_pair
579	17	MMRF_2652_1_BM_CD138pos_pair
164	17	MMRF_1486_1_BM_CD138pos_pair
151	17	MMRF_1436_1_BM_CD138pos_pair
362	17	MMRF_2039_1_BM_CD138pos_pair
235	17	MMRF_1672_1_BM_CD138pos_pair
755	17	Tumor_Only_019_pair
98	17	MMRF_1216_1_BM_CD138pos_pair
823	17	SCI076
727	17	SMM-071_pair
370	17	MMRF_2062_1_BM_CD138pos_pair
577	17	MMRF_2650_1_BM_CD138pos_pair
629	17	MMRF_2754_1_BM_CD138pos_pair
121	17	MMRF_1320_1_BM_CD138pos_pair
550	17	MMRF_2572_1_BM_CD138pos_pair
652	17	MMRF_2807_1_BM_CD138pos_pair
424	17	MMRF_2220_1_BM_CD138pos_pair
266	17	MMRF_1768_1_BM_CD138pos_pair
289	17	MMRF_1808_1_BM_CD138pos_pair
524	17	MMRF_2489_1_BM_CD138pos_pair
684	17	PD47579a
115	17	MMRF_1300_1_BM_CD138pos_pair
836	17	SCI097
485	17	MMRF_2399_1_BM_CD138pos_pair
746	17	Tumor_Only_008_pair
765	17	Tumor_Only_034_pair
324	17	MMRF_1893_1_BM_CD138pos_pair
520	17	MMRF_2478_1_BM_CD138pos_pair
344	17	MMRF_1981_1_BM_CD138pos_pair
358	17	MMRF_2017_1_BM_CD138pos_pair
673	17	MMRF_2848_1_BM_CD138pos_pair
15	17	SCI021
308	17	MMRF_1847_1_BM_CD138pos_pair
220	17	MMRF_1640_1_BM_CD138pos_pair
116	17	MMRF_1307_1_BM_CD138pos_pair
22	17	CTF005
274	17	MMRF_1782_1_BM_CD138pos_pair
140	17	MMRF_1389_1_BM_CD138pos_pair
565	17	MMRF_2605_1_BM_CD138pos_pair
666	17	MMRF_2832_1_BM_CD138pos_pair
837	17	SCI098
438	17	MMRF_2265_1_BM_CD138pos_pair
325	17	MMRF_1900_1_BM_CD138pos_pair
173	17	MMRF_1519_1_BM_CD138pos_pair
341	17	MMRF_1972_1_BM_CD138pos_pair
462	17	MMRF_2316_1_BM_CD138pos_pair
288	17	MMRF_1803_1_BM_CD138pos_pair
203	17	MMRF_1605_1_BM_CD138pos_pair
584	17	MMRF_2664_1_BM_CD138pos_pair
744	17	Tumor_Only_006_pair
239	17	MMRF_1678_1_BM_CD138pos_pair
459	17	MMRF_2308_1_BM_CD138pos_pair
114	17	MMRF_1293_1_BM_CD138pos_pair
462	17	MMRF_2316_1_BM_CD138pos_pair
810	17	SCI057
284	17	MMRF_1795_1_BM_CD138pos_pair
735	17	SMM-085_pair
364	17	MMRF_2043_1_BM_CD138pos_pair
535	17	MMRF_2518_1_BM_CD138pos_pair
423	17	MMRF_2216_1_BM_CD138pos_pair
408	17	MMRF_2180_1_BM_CD138pos_pair
276	17	MMRF_1784_1_BM_CD138pos_pair
76	17	MMRF_1054_1_BM_CD138pos_pair
314	17	MMRF_1861_1_BM_CD138pos_pair
424	17	MMRF_2220_1_BM_CD138pos_pair
782	17	Tumor_Only_063_pair
435	17	MMRF_2251_1_BM_CD138pos_pair
241	17	MMRF_1683_1_BM_CD138pos_pair
807	17	Tumor_Only_096_pair
210	17	MMRF_1622_1_BM_CD138pos_pair
598	17	MMRF_2701_1_BM_CD138pos_pair
614	17	MMRF_2728_1_BM_CD138pos_pair
71	17	MMRF_1032_1_BM_CD138pos_pair
414	17	MMRF_2197_1_BM_CD138pos_pair
89	17	MMRF_1129_1_BM_CD138pos_pair
697	17	SMM-012_pair
92	17	MMRF_1178_1_BM_CD138pos_pair
292	17	MMRF_1815_1_BM_CD138pos_pair
60	17	SCI049
694	17	SMM-008_pair
557	17	MMRF_2584_1_BM_CD138pos_pair
408	17	MMRF_2180_1_BM_CD138pos_pair
546	17	MMRF_2559_1_BM_CD138pos_pair
372	17	MMRF_2068_1_BM_CD138pos_pair
566	17	MMRF_2609_1_BM_CD138pos_pair
334	17	MMRF_1957_1_BM_CD138pos_pair
537	17	MMRF_2524_1_BM_CD138pos_pair
262	17	MMRF_1750_1_BM_CD138pos_pair
600	17	MMRF_2704_1_BM_CD138pos_pair
45	17	CTF062
466	17	MMRF_2327_1_BM_CD138pos_pair
277	17	MMRF_1785_1_BM_CD138pos_pair
582	17	MMRF_2659_1_BM_CD138pos_pair
364	17	MMRF_2043_1_BM_CD138pos_pair
264	17	MMRF_1758_1_BM_CD138pos_pair
339	17	MMRF_1970_1_BM_CD138pos_pair
24	17	CTF023
341	17	MMRF_1972_1_BM_CD138pos_pair
687	17	SMM-001_pair
846	17	SCI115
