cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_4q	-3.0888097674962016	0.16171328728596399	0.1278688092412144	0.016350432376766078	Del	3.0888097674962016	18
del_chr_5p	-3.6145277207209614	0.16969213895572322	0.13692944797185316	0.018749673721876442	Del	3.6145277207209614	18
del_chr_5q	-5.090433160488313	0.20052693285540565	0.1731624134958072	0.029985221447692906	Del	5.090433160488313	18
del_chr_6p	-5.702665361644568	0.3319559361380119	0.3158188363388109	0.09974153738640064	Del	5.702665361644568	18
del_chr_6q	-2.5534912926268536	0.1190142234833921	0.06795332765438147	0.004617654739303726	Del	2.5534912926268536	18
del_chr_7p	-4.937562923211799	0.17006781299706428	0.13683686076138718	0.018724326463031262	Del	4.937562923211799	18
del_chr_7q	-4.834328326455711	0.15632084265676835	0.11961663352400997	0.014308139015617305	Del	4.834328326455711	18
del_chr_8p	-2.9939705414924136	0.11636300348225667	0.060908965848865335	0.0037099021207782435	Del	2.9939705414924136	18
del_chr_8q_MYC_del	-4.227375944625267	0.14932128032771042	0.11012411668513114	0.012127321075680379	Del	4.227375944625267	18
del_chr_9p	-5.090734954456366	0.18371264018991962	0.15366747331569805	0.023613692355230774	Del	5.090734954456366	18
del_chr_9q	-5.981515389813031	0.22657965686362677	0.20283036893326747	0.04114015856160539	Del	5.981515389813031	18
HyperDiploidy	0	0	0.09925650780808232	0.009851854342255906	Amp	0	18
amp_chr_10p	-4.184098360250521	0.17169659009403287	0.15600879865319708	0.024338745257213787	Amp	4.184098360250521	19
amp_chr_10q	-2.950252622745394	0.13328660721869376	0.11263639268986549	0.012686956958185582	Amp	2.950252622745394	19
amp_chr_11p	-2.399885660929734	0.1905370310919802	0.17651160435372387	0.03115634647152555	Amp	2.399885660929734	19
amp_chr_11q	0.009223360671174356	0.2279325492957054	0.21643206711680918	0.04684283967645499	Amp	-0.009223360671174356	19
amp_chr_12p	-4.2336969476165915	0.20517231720377452	0.19245300613364558	0.03703815956987702	Amp	4.2336969476165915	19
amp_chr_12q	-4.63549466704981	0.2713859706987341	0.2620085074287655	0.06864845796504947	Amp	4.63549466704981	19
amp_chr_13q	-3.1829174025257823	0.12006194441598851	0.09673963110356999	0.009358556226054807	Amp	3.1829174025257823	19
amp_chr_14q	-4.334651196199258	0.12446300804540389	0.10204847642215223	0.01041389154008256	Amp	4.334651196199258	19
amp_chr_15q	-3.1758680908334145	0.160254701147216	0.14313824426906763	0.02048855697243127	Amp	3.1758680908334145	19
amp_chr_16p_BCMA	-1.9114211035973174	0.13581901167606208	0.11607794883331245	0.013474090205349102	Amp	1.9114211035973174	19
amp_chr_16q	-4.285110844525294	0.15842172615331016	0.14151458466495512	0.02002637767289475	Amp	4.285110844525294	19
amp_chr_17p	-2.0655932554272614	0.11899185453006247	0.09693956879822097	0.009397279998785014	Amp	2.0655932554272614	19
amp_chr_17q	-2.1012794159450072	0.10789067763606762	0.0829658892921207	0.006883338786032429	Amp	2.1012794159450072	19
amp_chr_18p	-1.9945487360441916	0.10084343286592246	0.07290706845966442	0.005315440631382194	Amp	1.9945487360441916	19
amp_chr_18q	-1.6059786320323939	0.100330929348527	0.07296325075883049	0.005323635961295979	Amp	1.6059786320323939	19
amp_chr_19p	-2.483933332443939	0.1910765776615793	0.1769175463728546	0.03129981821459115	Amp	2.483933332443939	19
amp_chr_19q	-1.59904864517308	0.3352071256807427	0.32711655560504965	0.10700524095091155	Amp	1.59904864517308	19
amp_chr_1p	-3.370323422955922	0.1373436063493583	0.11745192230948491	0.013794954054193278	Amp	3.370323422955922	19
amp_chr_1q_MCL1	-0.6757947978936611	0.0881516920973839	0.056356778238307224	0.0031760864534017387	Amp	0.6757947978936611	19
amp_chr_20p	-3.7564024594439585	0.13117324092582355	0.11066877594894332	0.012247577970037416	Amp	3.7564024594439585	19
amp_chr_20q	-3.4071733444931316	0.11817236911380995	0.09461681594388746	0.008952341859359477	Amp	3.4071733444931316	19
amp_chr_21q	-3.071678743295137	0.18465405999562617	0.1698804687236299	0.0288593736537602	Amp	3.071678743295137	19
amp_chr_22q	-4.730577533188674	0.1900016035321148	0.17599365949681953	0.030973768183082458	Amp	4.730577533188674	19
amp_chr_2p	-2.7683606773566027	0.1007060795078323	0.07071638025249191	0.005000806436015027	Amp	2.7683606773566027	19
amp_chr_2q	-2.872036533469257	0.11923330113741949	0.09555744954610158	0.00913122616375575	Amp	2.872036533469257	19
amp_chr_3p	-1.3792321354851833	0.20731953942505774	0.194523255976536	0.03783929711571295	Amp	1.3792321354851833	19
amp_chr_3q_TERC	-1.4632755916523306	0.19524047094908908	0.1813623685628068	0.032892308730711375	Amp	1.4632755916523306	19
amp_chr_4p	-3.176055845248967	0.10854385305194747	0.08193578894327966	0.006713473509757669	Amp	3.176055845248967	19
amp_chr_4q	-2.8512182014063376	0.1059098855118539	0.07852702114396323	0.0061664930497444485	Amp	2.8512182014063376	19
amp_chr_5p	-2.895450744202088	0.14573000542430173	0.12634910309539044	0.015964095853009598	Amp	2.895450744202088	19
amp_chr_5q	-3.3301788973080053	0.34929230423833574	0.34166817126154403	0.11673713925320779	Amp	3.3301788973080053	19
amp_chr_6p	-1.4765190375458135	0.09613602296018639	0.06777947364613467	0.0045940570477470645	Amp	1.4765190375458135	19
amp_chr_6q	-2.2810206288062873	0.10205374409833935	0.07532763291476544	0.0056742522805416536	Amp	2.2810206288062873	19
amp_chr_7p	-3.1735829184407653	0.6165445642251642	0.6124372724887763	0.37507941273349166	Amp	3.1735829184407653	19
amp_chr_7q	-3.584057021721133	0.19155665721239856	0.17725673475035486	0.031419950014357656	Amp	3.584057021721133	19
amp_chr_8p	-3.788468887137885	0.1392643519329291	0.11969434211481814	0.014326735534299126	Amp	3.788468887137885	19
amp_chr_8q_MYC_amp	-2.525206577999706	0.10045601375748905	0.07160497153706738	0.005127271948824229	Amp	2.525206577999706	19
amp_chr_9p	-2.9851592893142773	0.25085400073351466	0.2404097286679338	0.057796837638189553	Amp	2.9851592893142773	19
amp_chr_9q	-2.3372977714152574	0.14602197362005068	0.1273654491550076	0.016221957638456828	Amp	2.3372977714152574	19
del_chr_10p	-2.811848846499318	0.10634775878557261	0.079026642477577	0.006245210221278777	Del	2.811848846499318	19
del_chr_10q	-2.823820434288937	0.1426467211919794	0.12396278720129901	0.015366772610714542	Del	2.823820434288937	19
del_chr_11p	-0.5453011507750282	0.16560357006547743	0.15014202517175812	0.022542627722676848	Del	0.5453011507750282	19
del_chr_11q_BIRC2	-1.5345362010810852	0.14253132419832631	0.12431620136233511	0.01545451792116065	Del	1.5345362010810852	19
del_chr_12p	-3.0686437846185513	0.09567304870873275	0.0641818210924924	0.004119306158748702	Del	3.0686437846185513	19
del_chr_12q	-3.7435588180129695	0.11089736948730652	0.08521083841299731	0.007260886983045939	Del	3.7435588180129695	19
del_chr_13q	-1.0093151111078686	0.0815337828260312	0.04629902199818588	0.0021435994379885	Del	1.0093151111078686	19
del_chr_14q_MAX	-0.8398908355822003	0.10243711461144292	0.07546173084062206	0.00569447282146249	Del	0.8398908355822003	19
del_chr_15q	-4.72483534517688	0.24049475587732247	0.2292445410063404	0.05255305958120768	Del	4.72483534517688	19
del_chr_16p	-3.1989697653414795	0.10500013696515935	0.07752465762625853	0.0060100725400686035	Del	3.1989697653414795	19
del_chr_16q_CYLD	-1.850019022338871	0.0939188207926316	0.06316360312275117	0.003989640759448421	Del	1.850019022338871	19
del_chr_17p	-2.8826540951161883	0.09655792537714855	0.06613634769867316	0.004374016486919791	Del	2.8826540951161883	19
del_chr_17q	-4.117044563108752	0.1136877887295636	0.08888520589923493	0.007900579827749388	Del	4.117044563108752	19
del_chr_18p	-3.3497336968508766	0.14260108134738853	0.12372116055767736	0.01530692556973858	Del	3.3497336968508766	19
del_chr_18q	-4.511695016685935	0.2133907750632889	0.20094292203093977	0.04037805791433234	Del	4.511695016685935	19
del_chr_19p	-3.390274537078347	0.1210699207412938	0.09737140647375908	0.009481190798678011	Del	3.390274537078347	19
del_chr_19q	-3.7006749195293427	0.11456577270931863	0.08923079548188514	0.007962134862330014	Del	3.7006749195293427	19
del_chr_1p_CDKN2C	-2.2308659496513346	0.1030462976124904	0.0751096686634792	0.005641462326737631	Del	2.2308659496513346	19
del_chr_1p_EVI5	-1.7204433764798044	0.09520400811741002	0.06412699703948316	0.0041122717493018825	Del	1.7204433764798044	19
del_chr_1p_TENT5C	-1.9386853884999058	0.09531217179071694	0.06432904300972644	0.004138225774547234	Del	1.9386853884999058	19
del_chr_1q	-2.6024853891775352	0.1835951996975921	0.17006102874983872	0.028920753499453472	Del	2.6024853891775352	19
del_chr_20p	-2.3184375076302417	0.09823919215964379	0.06828451251671463	0.004662774649645358	Del	2.3184375076302417	19
del_chr_20q	-2.458786996686526	0.1046448770099257	0.07791321473825868	0.006070469030850009	Del	2.458786996686526	19
del_chr_21q	-3.928239857518384	0.39949682016301213	0.3928198186328377	0.15430740991073552	Del	3.928239857518384	19
del_chr_22q_XBP1	-2.0937047317960373	0.09525865271107642	0.06491122657485114	0.004213467335451661	Del	2.0937047317960373	19
del_chr_2p	-3.904674084352293	0.20503208023809133	0.19188267335870526	0.036818960335283576	Del	3.904674084352293	19
del_chr_2q_SP140	-4.151792392146138	0.20079086998651244	0.18733321870563518	0.03509373483061334	Del	4.151792392146138	19
del_chr_3p	-2.577980479363919	0.22077419246962068	0.20861914078929636	0.04352194590366426	Del	2.577980479363919	19
del_chr_3q_BCL6	-2.2524668267332024	0.18521018689137936	0.1707944477274941	0.029170743374539718	Del	2.2524668267332024	19
del_chr_4p_NSD2	-2.2391609226678852	0.11132299292504172	0.08747339214929552	0.007651594334104434	Del	2.2391609226678852	19
del_chr_4q	-2.6271731891765073	0.12953168369417137	0.10902215415411308	0.011885830096403196	Del	2.6271731891765073	19
del_chr_5p	-2.66092934281704	0.15875306612145038	0.141981329758212	0.020158697999910137	Del	2.66092934281704	19
del_chr_5q	-3.9008365827276847	0.20800591690476578	0.1950562176918637	0.038046928060255725	Del	3.9008365827276847	19
del_chr_6p	-2.5700559621071077	0.19500931157668117	0.18091998978547258	0.032732042703975506	Del	2.5700559621071077	19
del_chr_6q	-0.7047109808386295	0.10433578386374855	0.07926869462252886	0.006283525947159737	Del	0.7047109808386295	19
del_chr_7p	-1.778735002590574	0.12365853189631447	0.1016845975452183	0.010339757377933016	Del	1.778735002590574	19
del_chr_7q	-3.0384538168247683	0.14637383502035498	0.1280328668000365	0.01639241498103589	Del	3.0384538168247683	19
del_chr_8p	-2.2152498737241233	0.09209869943167676	0.05986632703208823	0.0035839771123129384	Del	2.2152498737241233	19
del_chr_8q_MYC_del	-3.4451936679830233	0.14055421961619968	0.12079465303099712	0.014591348200878984	Del	3.4451936679830233	19
del_chr_9p	-4.227097291081175	0.15648975780703983	0.13887703697569911	0.019286831399149697	Del	4.227097291081175	19
del_chr_9q	-3.9574991910684854	0.16327816584138263	0.14649822713880226	0.021461730554812097	Del	3.9574991910684854	19
HyperDiploidy	0	0	0.07007120668063754	0.004909974005680624	Amp	0	19
amp_chr_10p	-2.6606759754267104	0.13173652229217264	0.11369882414221706	0.0129274226113228	Amp	2.6606759754267104	2
amp_chr_10q	-2.8249018854703185	0.11510229256303786	0.09390883445036768	0.008818869187826565	Amp	2.8249018854703185	2
amp_chr_11p	-2.344813337951967	0.17410940303852812	0.1602140769990641	0.025668550468662038	Amp	2.344813337951967	2
amp_chr_11q	-0.9254535826179664	0.1844523306704627	0.17146118575449995	0.029398938220339135	Amp	0.9254535826179664	2
amp_chr_12p	-3.96194399757093	0.13883672759440452	0.12140418186628515	0.01473897537462204	Amp	3.96194399757093	2
amp_chr_12q	-4.3705104182179655	0.16709941142993082	0.15285658427943677	0.023365135357576557	Amp	4.3705104182179655	2
amp_chr_13q	-3.1028366420324103	0.11905826522721438	0.09865997923163447	0.009733791501986545	Amp	3.1028366420324103	2
amp_chr_14q	-3.1265884288373864	0.09071508290192189	0.06144778140704325	0.003775829839847771	Amp	3.1265884288373864	2
amp_chr_15q	-3.0417944179976812	0.16650604644650793	0.15176988376342915	0.023034097617564798	Amp	3.0417944179976812	2
amp_chr_16p_BCMA	-2.37985295827953	0.10586021373338714	0.08294105222559348	0.006879218144288625	Amp	2.37985295827953	2
amp_chr_16q	-3.9640420624698134	0.12665041774767388	0.10739560042170793	0.011533814989939153	Amp	3.9640420624698134	2
amp_chr_17p	-2.633023078470025	0.10918073247957744	0.08719565008476446	0.0076030813937046846	Amp	2.633023078470025	2
amp_chr_17q	-2.3584793792361887	0.1013457763725943	0.07704496549462296	0.005935926708067642	Amp	2.3584793792361887	2
amp_chr_18p	-2.1254945202677904	0.09515401629264374	0.06857269590087271	0.004702214623113565	Amp	2.1254945202677904	2
amp_chr_18q	-1.9309814766616207	0.0953416897262913	0.06921905969550199	0.004791278225129468	Amp	1.9309814766616207	2
amp_chr_19p	-3.7716627900321624	0.19285539732753676	0.18028414097432674	0.032502371486850916	Amp	3.7716627900321624	2
amp_chr_19q	-1.7721326908208357	0.3651645840953362	0.3586432752183057	0.12862499885931336	Amp	1.7721326908208357	2
amp_chr_1p	-3.7218720797256384	0.11507413269118325	0.09356226775942582	0.008753897948286491	Amp	3.7218720797256384	2
amp_chr_1q_MCL1	-1.054908333488517	0.08322921825781446	0.0526135556320977	0.00276818623625184	Amp	1.054908333488517	2
amp_chr_20p	-3.6956434599664427	0.1142755831992407	0.09288310753107669	0.008627271664629555	Amp	3.6956434599664427	2
amp_chr_20q	-3.5473985255619995	0.10128228159592124	0.07616823038233138	0.0058015993195759084	Amp	3.5473985255619995	2
amp_chr_21q	-2.17618588230675	0.19558143239481382	0.1833362469892999	0.03361217946012157	Amp	2.17618588230675	2
amp_chr_22q	-3.8177407361581532	0.11597376124844666	0.09455923986338342	0.008941449843540882	Amp	3.8177407361581532	2
amp_chr_2p	-2.3353508376775105	0.0961437108832293	0.0691465904248541	0.0047812509673825256	Amp	2.3353508376775105	2
amp_chr_2q	-2.5789315478581742	0.10376792476511656	0.0796311634947691	0.006341122199530648	Amp	2.5789315478581742	2
amp_chr_3p	1.62516847916457	1.4612816012233514	1.459714544122195	2.1307665503218676	Amp	-1.62516847916457	2
amp_chr_3q_TERC	-0.6727209375905364	0.283720250528346	0.27514075693080253	0.07570243612445496	Amp	0.6727209375905364	2
amp_chr_4p	-2.953720334338654	0.10088762317339207	0.07552266348965281	0.005703672700571337	Amp	2.953720334338654	2
amp_chr_4q	-2.5572720774643263	0.09972694499517978	0.07433503603982594	0.0055256975830422226	Amp	2.5572720774643263	2
amp_chr_5p	-3.2639142954410567	0.2285927792743564	0.2178837149500524	0.04747331324043569	Amp	3.2639142954410567	2
amp_chr_6p	-1.0578937306389486	0.09290240959594809	0.06761870766626418	0.004572289626455694	Amp	1.0578937306389486	2
amp_chr_6q	-2.2552433645914802	0.10106015039135649	0.07672974438024463	0.005887453672657683	Amp	2.2552433645914802	2
amp_chr_7q	-2.581113581636329	0.2855821030995852	0.2771560152182053	0.07681545677163405	Amp	2.581113581636329	2
amp_chr_8p	-3.997618060832392	0.15416477528182865	0.13871959000508868	0.019243124651179902	Amp	3.997618060832392	2
amp_chr_8q_MYC_amp	-2.3780701880442057	0.1012171336278898	0.07690675418848862	0.005914648839808613	Amp	2.3780701880442057	2
amp_chr_9p	-1.120956547033989	0.24642139657424816	0.23702430822369158	0.05618052268891955	Amp	1.120956547033989	2
amp_chr_9q	-2.3358833172727422	0.1393109853716341	0.12178438403298017	0.014831436194292396	Amp	2.3358833172727422	2
del_chr_10p	-3.0389158816390753	0.10451456156986004	0.08031054116952363	0.00644978302294175	Del	3.0389158816390753	2
del_chr_10q	-3.865955631558557	0.1375110534695948	0.12009435539448761	0.014422654197617494	Del	3.865955631558557	2
del_chr_11p	-0.900006440574484	0.18903976365308617	0.17775870225620458	0.03159815622780999	Del	0.900006440574484	2
del_chr_11q_BIRC2	-2.117796086035537	0.19153637652338507	0.17990322446183274	0.03236517017176457	Del	2.117796086035537	2
del_chr_12p	-2.838946451308309	0.09351903655867606	0.0653164550182675	0.00426623929615336	Del	2.838946451308309	2
del_chr_12q	-3.5801844861785455	0.11188405649643138	0.08939291047941854	0.007991092443981336	Del	3.5801844861785455	2
del_chr_13q	-1.231019159592591	0.07937168913999347	0.04663931671625552	0.0021752258637591916	Del	1.231019159592591	2
del_chr_14q_MAX	-0.38898849916402284	0.10825616658852169	0.08738332168746896	0.0076358449091356835	Del	0.38898849916402284	2
del_chr_15q	-4.905794433109555	0.2783869426297426	0.2696233787016996	0.07269676634252012	Del	4.905794433109555	2
del_chr_16p	-3.709699626786244	0.11218553294977109	0.08982606393862669	0.00806872176270625	Del	3.709699626786244	2
del_chr_16q_CYLD	-1.8086142755498689	0.09040216299595406	0.062156678740727375	0.0038634527120779906	Del	1.8086142755498689	2
del_chr_17p	-3.450596286489678	0.09399315801578316	0.06615423742959897	0.004376383129891753	Del	3.450596286489678	2
del_chr_17q	-4.909777924233529	0.13104150425181701	0.11251248276829888	0.012659058778686753	Del	4.909777924233529	2
del_chr_18p	-3.180135584291467	0.13825763190229268	0.12063932534233435	0.014553846819053595	Del	3.180135584291467	2
del_chr_18q	-4.680448267834665	0.2233128543996124	0.21276455481426973	0.04526875578531439	Del	4.680448267834665	2
del_chr_19p	-4.373728701289657	0.166537984182534	0.1518227255017672	0.023050139978784953	Del	4.373728701289657	2
del_chr_19q	-4.239380141395258	0.14516634830635586	0.12807624945697998	0.016403525674966564	Del	4.239380141395258	2
del_chr_1p_CDKN2C	-2.1467871062603376	0.10192777539294195	0.07711006258002902	0.005945961751095992	Del	2.1467871062603376	2
del_chr_1p_EVI5	-1.7603559959222477	0.09356210476116561	0.06589840069783502	0.004342599214532424	Del	1.7603559959222477	2
del_chr_1p_TENT5C	-1.8845633308691647	0.09416199920467065	0.06687151971648622	0.004471800149192406	Del	1.8845633308691647	2
del_chr_1q	-2.2299144824074912	0.13736811188966774	0.12047722453217577	0.014514761630976295	Del	2.2299144824074912	2
del_chr_20p	-2.8592435230785944	0.10101100113640527	0.0756753222871756	0.005726754403267897	Del	2.8592435230785944	2
del_chr_20q	-2.423072197036951	0.12151134511374982	0.10238170058795931	0.01048201261528255	Del	2.423072197036951	2
del_chr_21q	-3.0613038963503203	0.1516960279758238	0.13582780236092748	0.01844919189419918	Del	3.0613038963503203	2
del_chr_22q_XBP1	-2.1842664165255345	0.09026385939468612	0.06161959956984692	0.003796975051148278	Del	2.1842664165255345	2
del_chr_2p	-5.056544409997444	0.3024958813182208	0.2945826508794685	0.08677893819917483	Del	5.056544409997444	2
del_chr_2q_SP140	-3.186246771653871	0.18454586447182617	0.1717141028830279	0.029485733128923095	Del	3.186246771653871	2
del_chr_3p	-3.715816216486679	0.3112691517068028	0.30340409455406875	0.0920540445921743	Del	3.715816216486679	2
del_chr_3q_BCL6	-3.9738486283487116	0.23501148125029625	0.22504454535649293	0.05064504739471061	Del	3.9738486283487116	2
del_chr_4p_NSD2	-1.9386014302630725	0.1085146428106575	0.08657361504005341	0.007494990821103363	Del	1.9386014302630725	2
del_chr_4q	-2.127524047083791	0.1371374154990919	0.12050820674554166	0.014522227893026212	Del	2.127524047083791	2
del_chr_5p	-2.4635186249189167	0.17345697085284711	0.1598752263854838	0.025560088011809697	Del	2.4635186249189167	2
del_chr_5q	-3.614956116177736	0.22724313092783768	0.2167798081789747	0.04699348523411306	Del	3.614956116177736	2
del_chr_6p	-1.90077507650696	0.22448746668790243	0.21368127529919034	0.04565968741348837	Del	1.90077507650696	2
del_chr_6q	-1.4077565625048378	0.09329181521651674	0.06696501628800842	0.004484313406453234	Del	1.4077565625048378	2
del_chr_7p	-2.3872346714163752	0.11837610079262319	0.09771753746029312	0.009548717127303787	Del	2.3872346714163752	2
del_chr_7q	-3.1918481012910718	0.14300863213155637	0.12611746587713907	0.015905615199271337	Del	3.1918481012910718	2
del_chr_8p	-1.958036608815866	0.0913658899609511	0.06315032543305724	0.003987963602301036	Del	1.958036608815866	2
del_chr_8q_MYC_del	-2.286838756570763	0.12774253580396014	0.10877384962490105	0.011831750362220587	Del	2.286838756570763	2
del_chr_9p	-3.887922209170722	0.1532695920388449	0.1375860718594454	0.01892992716971248	Del	3.887922209170722	2
del_chr_9q	-4.926150729046626	0.19550463136407215	0.18330196812795274	0.033599611519581005	Del	4.926150729046626	2
HyperDiploidy	0	0	0.06613363814423695	0.004373658094192873	Amp	0	2
amp_chr_10p	-2.6918123455986738	0.13453389944018834	0.11958121736681622	0.014299667546929748	Amp	2.6918123455986738	20
amp_chr_10q	-2.4570856678470983	0.11009740048063044	0.09099516296797978	0.0082801196835692	Amp	2.4570856678470983	20
amp_chr_11p	-3.4701863484122732	0.2087222901322645	0.19863120654581756	0.03945435621384724	Amp	3.4701863484122732	20
amp_chr_11q	-2.9382559398446815	0.2896984301861707	0.282489369249329	0.07980024373888375	Amp	2.9382559398446815	20
amp_chr_12p	-2.2159964159369667	0.12725604932818688	0.11136620010168068	0.01240243052508758	Amp	2.2159964159369667	20
amp_chr_12q	-3.390951630359326	0.12048969032001229	0.10303764880708888	0.010616757071692984	Amp	3.390951630359326	20
amp_chr_13q	-2.296812401090127	0.11309129965086302	0.09452245459458228	0.008934494422584868	Amp	2.296812401090127	20
amp_chr_14q	-2.8433944890712173	0.08968523926784065	0.06459904834431601	0.004173037046991277	Amp	2.8433944890712173	20
amp_chr_15q	-3.541528226981893	0.14155158263581027	0.12623541014733813	0.015935378775066678	Amp	3.541528226981893	20
amp_chr_16p_BCMA	-2.578943168529174	0.10889420360298362	0.08915293628182339	0.007948246047670861	Amp	2.578943168529174	20
amp_chr_16q	-3.610586613813082	0.11351811092566925	0.09475628457540924	0.0089787534665359409	Amp	3.610586613813082	20
amp_chr_17p	-1.3879695803023386	0.11770337069624262	0.10100060069205914	0.010201121340156777	Amp	1.3879695803023386	20
amp_chr_17q	-1.9210911553183856	0.09576766764105159	0.07312056877311454	0.0053466175777037725	Amp	1.9210911553183856	20
amp_chr_18p	-2.0035941058459823	0.08742401669735403	0.06190586208305296	0.003832335760245974	Amp	2.0035941058459823	20
amp_chr_18q	-1.4420145196174479	0.08736783708486323	0.06267955761214272	0.003928726942453918	Amp	1.4420145196174479	20
amp_chr_19p	-3.255464649542297	0.1698208796293522	0.1572931163995425	0.024741124466680028	Amp	3.255464649542297	20
amp_chr_19q	-3.6219767795147297	0.2594429826934199	0.25123442537727	0.06311873649464703	Amp	3.6219767795147297	20
amp_chr_1p	-3.3912571171841175	0.11382743069761689	0.09513164552219948	0.009050029979761415	Amp	3.3912571171841175	20
amp_chr_1q_MCL1	-0.6103829468613349	0.08276593804236665	0.05666916067653691	0.0032113937717831572	Amp	0.6103829468613349	20
amp_chr_20p	-3.184123321881888	0.11402255526603783	0.09541705269644236	0.009104413945275659	Amp	3.184123321881888	20
amp_chr_20q	-2.4301791501481813	0.10764509482956272	0.08818514496785812	0.007776619793002153	Amp	2.4301791501481813	20
amp_chr_21q	-2.8652888381673463	0.14732111750905444	0.1327973003674961	0.017635122984894978	Amp	2.8652888381673463	20
amp_chr_22q	-2.76151871111735	0.11432015819160431	0.09576095902452852	0.009170161273297431	Amp	2.76151871111735	20
amp_chr_2p	-2.9181461968222324	0.10225011023617661	0.08042632544674534	0.006468393824865797	Amp	2.9181461968222324	20
amp_chr_2q	-3.8845062701596653	0.13703286180586355	0.12162288600855174	0.01479212640104917	Amp	3.8845062701596653	20
amp_chr_3p	-1.919133880639983	0.202586537349951	0.19223455057037034	0.03695412243299227	Amp	1.919133880639983	20
amp_chr_3q_TERC	-0.6084639170487375	0.2357264566528573	0.2268871898358407	0.05147779691160481	Amp	0.6084639170487375	20
amp_chr_4p	-2.7055864213782295	0.10034689431316957	0.07846356707252251	0.00615653135774424	Amp	2.7055864213782295	20
amp_chr_4q	-2.292591827488984	0.09952955449513663	0.07759237425017294	0.006020576541778902	Amp	2.292591827488984	20
amp_chr_5p	-3.3977909405253417	0.1942894687649419	0.18312727513529906	0.03353559889847952	Amp	3.3977909405253417	20
amp_chr_5q	-3.205881158138145	0.3534959099574317	0.3475703456262359	0.12080514515874108	Amp	3.205881158138145	20
amp_chr_6p	-0.7833972249283145	0.08657345730958829	0.062401591052858786	0.0038939585659282256	Amp	0.7833972249283145	20
amp_chr_6q	-1.9463032480577982	0.09695534329358461	0.07573453136259706	0.005735719240712198	Amp	1.9463032480577982	20
amp_chr_7q	0.4976347372413892	1.4687249084525615	1.4672509014119937	2.152825207694308	Amp	-0.4976347372413892	20
amp_chr_8p	-4.087605329881282	0.1481493407425866	0.13408702337812453	0.01797932983840571	Amp	4.087605329881282	20
amp_chr_8q_MYC_amp	-1.96437785679891	0.09162691425262734	0.06810993662094988	0.004638963466509811	Amp	1.96437785679891	20
amp_chr_9p	-0.9404888766315407	0.20637717858526036	0.19650400557322653	0.038613824206322644	Amp	0.9404888766315407	20
amp_chr_9q	-1.6550186975476406	0.132219970212701	0.1160638851050122	0.013470825425669472	Amp	1.6550186975476406	20
del_chr_10p	-1.9255131610723368	0.10626129502057254	0.08615546733493333	0.007422764551700764	Del	1.9255131610723368	20
del_chr_10q	-2.484030823045326	0.13271882284097564	0.11742367141951529	0.013788318609638294	Del	2.484030823045326	20
del_chr_11p	-1.6698541692234379	0.16759907592905213	0.15649361701124087	0.02449025216526094	Del	1.6698541692234379	20
del_chr_11q_BIRC2	-1.5152036649687628	0.15259864119963587	0.14025790164491006	0.019672278973833265	Del	1.5152036649687628	20
del_chr_12p	-2.774311353286488	0.09197901369459631	0.06705300106666795	0.004496104952046573	Del	2.774311353286488	20
del_chr_12q	-2.7272276143028535	0.1059781339369027	0.08574447051781288	0.007352114224380082	Del	2.7272276143028535	20
del_chr_13q	-1.0809542177299352	0.07265164234819146	0.04123746961328489	0.0017005289001065943	Del	1.0809542177299352	20
del_chr_14q_MAX	-0.6298124396383961	0.09394210671592679	0.07132381743113689	0.005087086932950146	Del	0.6298124396383961	20
del_chr_15q	-2.8177093651945273	0.19985859336675224	0.18945182666276325	0.03589199462585769	Del	2.8177093651945273	20
del_chr_16p	-2.8252683355540404	0.09731849045542686	0.07459566568546633	0.005564513339057858	Del	2.8252683355540404	20
del_chr_16q_CYLD	-1.4567910274195988	0.08864712525702798	0.0637476624249636	0.004063764464647117	Del	1.4567910274195988	20
del_chr_17p	-2.880888645307083	0.08557321310015796	0.05861748727634637	0.003436009814592629	Del	2.880888645307083	20
del_chr_17q	-4.4968341578296185	0.1251905640512319	0.10829350888374623	0.011727484066354023	Del	4.4968341578296185	20
del_chr_18p	-2.638821152741276	0.12742704105645636	0.11115023973259966	0.012354375792614376	Del	2.638821152741276	20
del_chr_18q	-3.3087878338191943	0.17664419017208446	0.1649165910282425	0.027197481996376588	Del	3.3087878338191943	20
del_chr_19p	-4.038609809782797	0.15775853673663928	0.144180452179616	0.02078800279071854	Del	4.038609809782797	20
del_chr_19q	-4.1745379233028705	0.1311745048818674	0.11459066071660104	0.013131019523467171	Del	4.1745379233028705	20
del_chr_1p_CDKN2C	-2.3349188107020913	0.09862388722214009	0.07604364000801231	0.00578263518566817	Del	2.3349188107020913	20
del_chr_1p_EVI5	-1.740844072801807	0.08770815991279846	0.06151696273798828	0.0037843367045070388	Del	1.740844072801807	20
del_chr_1p_TENT5C	-1.8740878193921273	0.08945674999554652	0.063931619230214	0.004087251937397068	Del	1.8740878193921273	20
del_chr_1q	-2.58531336710393	0.12702404493828987	0.11016288428198816	0.012135861073326712	Del	2.58531336710393	20
del_chr_20p	-2.5992273689531626	0.10531268813820208	0.08509354715318339	0.007240911767111044	Del	2.5992273689531626	20
del_chr_20q	-2.113381656608679	0.10108192931070865	0.07994553665166175	0.006391288830522191	Del	2.113381656608679	20
